"","ID_CPTE","mean_payment","number_payments","max_payment","min_payment","median_payment","reversedPayment","noPayments","mean_balance","mean_cash_balance","max_balance","max_cash_balance","max_num_cmp","count_num_cmp","credit_change","TotalBalanceOL_perc_max <- max(TotalBalanceOL_perc)","TotalBalanceOL_perc_mean <- mean(TotalBalanceOL_perc)","TotalBalanceOL_ind <- max(TotalBalanceOL_ind)","CB_ind <- max(CB_ind)","CB_limit_perc_max <- max(CB_limit_perc)","CB_limit_perc_mean <- mean(CB_limit_perc)","Spending_mean <- mean(Spending)","SpendingOL_perc_max <- max(SpendingOL_perc)","SpendingOL_perc_mean <- mean(SpendingOL_perc)","SpendingOL_ind <- max(SpendingOL_ind)","PERIODID_MY","Default","number_transactions","traveller_ind","pred1","pred2"
"2667",30757620,1702.61538461538,13,2858.1,1052.58,1482.94,FALSE,FALSE,1658.49142857143,29.7142857142857,2857.05,416,0,0,FALSE,0.560205882352941,0.325194397759104,0,1,0.0815686274509804,0.00582633053221289,1628.77714285714,0.560205882352941,0.319368067226891,0,"2015-12-01",0,NA,NA,0,0
"2668",30758435,1377.12833333333,12,1976.9,839.28,1354.785,FALSE,FALSE,1420.14928571429,0,1903.32,0,0,0,FALSE,0.359116981132075,0.26795269541779,0,0,0,0,1420.14928571429,0.359116981132075,0.26795269541779,0,"2014-12-01",0,NA,NA,0,0
"2671",30775945,387.042380952381,21,840,101,321,FALSE,FALSE,670.064285714286,142.547857142857,1417,693,0,0,TRUE,0.161971830985915,0.0686752664748824,0,1,0.0976056338028169,0.0164084149525251,527.516428571429,0.0831355371900827,0.0522668515223573,0,"2016-12-01",0,263,1,0,0
"2684",30870864,1595.62533333333,15,2761.43,515,1425.24,FALSE,FALSE,1490.24714285714,0,2877.23,0,0,0,FALSE,0.54287358490566,0.281178706199461,0,0,0,0,1490.24714285714,0.54287358490566,0.281178706199461,0,"2014-12-01",0,NA,NA,0,0
"2685",30877484,602.034285714286,14,946.05,58.58,626.68,FALSE,FALSE,565.755714285714,0,866.25,0,0,0,FALSE,0.279435483870968,0.182501843317972,0,0,0,0,565.755714285714,0.279435483870968,0.182501843317972,0,"2014-12-01",0,145,0,0,0
"2688",30895732,509.47,14,1176,0,479.855,FALSE,FALSE,571.492857142857,0,1224.08,0,0,0,FALSE,0.1912625,0.0892957589285714,0,0,0,0,571.492857142857,0.1912625,0.0892957589285714,0,"2016-12-01",0,51,1,0,0
"2689",30897957,2111.23153846154,13,6082.95,281.19,1830.31,FALSE,FALSE,2165.60357142857,0,6025.04,0,0,0,FALSE,0.332875138121547,0.119646606156275,0,0,0,0,2165.60357142857,0.332875138121547,0.119646606156275,0,"2015-12-01",0,NA,NA,0,0
"2690",30901937,331.464285714286,14,445.2,103,368.6,FALSE,FALSE,7383.16142857143,4651.34857142857,9804.41,5187,2,5,FALSE,1.22555125,0.922895178571429,1,1,0.648375,0.581418571428571,2731.81285714286,0.6022725,0.341476607142857,0,"2012-12-01",1,NA,NA,1,1
"2693",30939533,913.562413793103,29,4451.2,133.9,832,FALSE,FALSE,947.868571428571,0,1834.35,0,0,0,FALSE,0.221006024096386,0.114201032702238,0,0,0,0,947.868571428571,0.221006024096386,0.114201032702238,0,"2012-12-01",0,NA,NA,0,0
"2700",31013786,152.332571428571,35,978.5,5.35,102,FALSE,FALSE,550.633571428571,8.57142857142857,1592.12,120,2,3,TRUE,1.22470769230769,0.555852747252747,1,1,0.2,0.0142857142857143,542.062142857143,1.22470769230769,0.541567032967033,1,"2016-12-01",0,NA,NA,1,1
"2703",31048073,493.720681818182,44,4935,42.4,251.25,FALSE,FALSE,4118.66714285714,0,5280.45,0,1,1,FALSE,1.01547115384615,0.792051373626374,1,0,0,0,4118.66714285714,1.01547115384615,0.792051373626374,1,"2016-12-01",1,NA,NA,0,0
"2708",31096367,183.021538461538,13,371,40.4,157.5,FALSE,FALSE,173.142857142857,7.14,414.96,27.27,1,2,TRUE,0.534771428571429,0.215981859410431,0,1,0.0389571428571429,0.00840937263794407,166.002857142857,0.534771428571429,0.207572486772487,0,"2012-12-01",0,298,1,1,0
"2710",31108767,408.865384615385,13,454.75,10.5,437.75,FALSE,FALSE,18464.675,20.4857142857143,19185.1,82.4,0,0,FALSE,1.05995027624309,1.02014779005525,1,1,0.0045524861878453,0.00113180741910024,18444.1892857143,1.05767403314917,1.01901598263615,1,"2013-12-01",0,NA,NA,0,0
"2711",31108802,438.16375,8,974.14,132.6,376.15,FALSE,FALSE,326.659285714286,0,2594.8,0,0,0,FALSE,0.437571669477234,0.0550858829197784,0,0,0,0,326.659285714286,0.437571669477234,0.0550858829197784,0,"2013-12-01",1,NA,NA,0,0
"2712",31112768,1425.90076923077,13,3396.6,69.3,1376,FALSE,FALSE,796.115,0,3079.65,0,1,1,TRUE,0.581066037735849,0.150210377358491,0,0,0,0,796.115,0.581066037735849,0.150210377358491,0,"2012-12-01",0,NA,NA,0,0
"2727",31283293,1191.98047619048,21,6650,18.19,805.6,FALSE,FALSE,2138.79285714286,0,7081.2,0,0,0,TRUE,0.5901,0.199088939594356,0,0,0,0,2138.79285714286,0.5901,0.199088939594356,0,"2014-12-01",0,NA,NA,0,0
"2728",31284014,113.644375,16,267.5,12.12,106.6,FALSE,FALSE,540.756428571429,21.555,833,101,0,0,TRUE,0.913114285714286,0.646433928571429,0,1,0.144285714285714,0.0269561224489796,519.201428571429,0.913114285714286,0.619477806122449,0,"2014-12-01",0,NA,NA,0,0
"2729",31284359,4119.64,13,6386,2472,4095,FALSE,FALSE,4230.66428571429,0,6985.68,0,0,0,TRUE,0.323411111111111,0.192805713710605,0,0,0,0,4230.66428571429,0.323411111111111,0.192805713710605,0,"2012-12-01",0,NA,NA,0,0
"2730",31291248,130.127173913043,46,505.92,0,84.05,FALSE,FALSE,102.622142857143,0,208.06,0,0,0,FALSE,0.297228571428571,0.14660306122449,0,0,0,0,102.622142857143,0.297228571428571,0.14660306122449,0,"2016-12-01",0,NA,NA,0,0
"2731",31291343,84.7733333333333,12,114.4,65.72,81.64,FALSE,FALSE,1456.43071428571,0,1708.79,0,0,0,FALSE,1.06799375,0.910269196428571,1,0,0,0,1456.43071428571,1.06799375,0.910269196428571,1,"2016-12-01",0,104,1,0,0
"2745",31374615,72.0241860465116,43,416,0,51.5,FALSE,FALSE,867.587142857143,0,1061.44,0,0,0,FALSE,0.884533333333333,0.722989285714286,0,0,0,0,867.587142857143,0.884533333333333,0.722989285714286,0,"2016-12-01",0,161,1,0,0
"2747",31391222,1884.05,12,3996.3,926.62,1571.15,FALSE,FALSE,1916.51357142857,0,3995.25,0,0,0,FALSE,0.262845394736842,0.126086419172932,0,0,0,0,1916.51357142857,0.262845394736842,0.126086419172932,0,"2012-12-01",0,NA,NA,0,0
"2748",31410105,1819.3104,25,18357.96,212,556.4,FALSE,FALSE,13194.3871428571,12,23457,168,1,1,TRUE,1.04011428571429,0.702141424160255,1,1,0.00923076923076923,0.000659340659340659,13182.3871428571,1.04011428571429,0.701482083500915,1,"2015-12-01",1,NA,NA,0,0
"2752",31419814,245.235238095238,21,1478.64,35.35,204,FALSE,FALSE,271.574285714286,0,331.7,0,1,2,FALSE,1.10566666666667,0.905247619047619,1,0,0,0,271.574285714286,1.10566666666667,0.905247619047619,1,"2013-12-01",1,NA,NA,1,1
"2768",31487352,272.174363636364,55,2550,25.5,252.5,FALSE,FALSE,15837.2271428571,13.2628571428571,17062.82,100,0,0,FALSE,1.05326049382716,0.977606613756614,1,1,0.00617283950617284,0.000818694885361552,15823.9642857143,1.05326049382716,0.976787918871252,1,"2016-12-01",0,NA,NA,0,0
"2770",31498274,248.226666666667,12,585.8,1.01,157.25,FALSE,FALSE,80.63,1.17714285714286,938.1,16.48,0,0,FALSE,0.78175,0.0671916666666667,0,1,0.0137333333333333,0.000980952380952381,79.4528571428571,0.768016666666667,0.0662107142857143,0,"2013-12-01",0,NA,NA,0,0
"2771",31511309,69.19,26,400,1.05,33.85,FALSE,FALSE,551.340714285714,26.2,649.78,147,1,6,FALSE,1.29956,1.10268142857143,1,1,0.294,0.0524,525.140714285714,1.25916,1.05028142857143,1,"2015-12-01",1,NA,NA,1,1
"2774",31526598,1419.9625,12,6048.36,157.94,1041.04,FALSE,FALSE,1545.56285714286,59.5178571428571,5878.21,833.25,1,1,FALSE,0.638935869565217,0.167995962732919,0,1,0.090570652173913,0.00646933229813665,1486.045,0.548365217391304,0.161526630434783,0,"2013-12-01",0,NA,NA,0,0
"2778",31570555,231.248947368421,19,520,20,208,FALSE,FALSE,11234.6878571429,0,12126.45,0,2,6,FALSE,1.10240454545455,1.02133525974026,1,0,0,0,11234.6878571429,1.10240454545455,1.02133525974026,1,"2013-12-01",1,NA,NA,1,1
"2780",31591076,182.788181818182,22,412,5.2,115.1,FALSE,FALSE,423.508571428571,57.7892857142857,549.98,418.2,1,1,FALSE,0.916633333333333,0.705847619047619,0,1,0.697,0.0963154761904762,365.719285714286,0.916633333333333,0.609532142857143,0,"2013-12-01",1,87,1,0,1
"2792",31691694,486.617209302326,43,4717.4,49,225,FALSE,FALSE,590.145714285714,0,3240.54,0,0,0,FALSE,0.462934285714286,0.0843065306122449,0,0,0,0,590.145714285714,0.462934285714286,0.0843065306122449,0,"2016-12-01",0,NA,NA,0,0
"2795",31705183,464.819090909091,33,5350,133.75,309,FALSE,FALSE,3901.00428571429,0,6242.08,0,0,0,FALSE,0.800266666666667,0.500128754578755,0,0,0,0,3901.00428571429,0.800266666666667,0.500128754578755,0,"2015-12-01",0,NA,NA,0,0
"2800",31735383,320.425,12,721,80.25,283.75,FALSE,FALSE,204.188571428571,0,866.02,0,0,0,TRUE,0.787290909090909,0.207870021645022,0,0,0,0,204.188571428571,0.787290909090909,0.207870021645022,0,"2014-12-01",0,214,1,0,0
"2806",31775104,371.225625,32,1030,50,345.45,FALSE,FALSE,2335.16071428571,0,2683.8,0,1,2,FALSE,1.03223076923077,0.898138736263736,1,0,0,0,2335.16071428571,1.03223076923077,0.898138736263736,1,"2015-12-01",0,NA,NA,0,0
"2808",31781607,30.8007407407407,135,206,3.21,21,FALSE,FALSE,306.647857142857,9.23785714285714,486.82,65.1,0,0,FALSE,0.608525,0.383309821428571,0,1,0.081375,0.0115473214285714,297.41,0.591175,0.3717625,0,"2016-12-01",0,107,1,0,0
"2812",31829825,287.411428571429,28,1751,40,200,FALSE,FALSE,2286.29142857143,1062.84571428571,2850.9,2596.88,1,3,TRUE,1.23952173913043,1.02127840420449,1,1,1.12907826086957,0.463572670807453,1223.44571428571,0.9846,0.557705733397038,0,"2014-12-01",1,254,1,1,1
"2814",31847490,1080.51111111111,9,1704.56,404,957,FALSE,FALSE,600.669285714286,0,1704.56,0,1,4,FALSE,0.3874,0.136515746753247,0,0,0,0,600.669285714286,0.3874,0.136515746753247,0,"2016-12-01",0,108,1,1,0
"2815",31847817,189.034347826087,23,545.7,20.2,200,FALSE,FALSE,170.675,0,497.76,0,0,0,FALSE,0.2928,0.100397058823529,0,0,0,0,170.675,0.2928,0.100397058823529,0,"2016-12-01",0,64,1,0,0
"2817",31856394,179.675862068966,29,1729.12,41.6,137.8,FALSE,FALSE,1119.05071428571,0,1765,0,1,1,FALSE,1.17666666666667,0.746033809523809,1,0,0,0,1119.05071428571,1.17666666666667,0.746033809523809,1,"2014-12-01",0,61,1,0,1
"2818",31869393,183.321034482759,29,309,20,200,FALSE,FALSE,527.803571428571,4.84857142857143,651.9,60.6,1,1,FALSE,1.0865,0.879672619047619,1,1,0.101,0.00808095238095238,522.955,1.0865,0.871591666666667,1,"2015-12-01",0,NA,NA,0,1
"2819",31879480,200.656363636364,11,805.71,8.08,78.75,FALSE,FALSE,269.833571428571,52.1507142857143,1428,415.11,0,0,FALSE,0.84,0.158725630252101,0,1,0.244182352941176,0.0306768907563025,217.682857142857,0.595817647058824,0.128048739495798,0,"2016-12-01",0,NA,NA,0,0
"2821",31889311,712.259,10,2556.23,102.9,287.17,FALSE,FALSE,540.31,0,2441.74,0,1,3,FALSE,0.813913333333333,0.180103333333333,0,0,0,0,540.31,0.813913333333333,0.180103333333333,0,"2015-12-01",0,57,0,1,0
"2823",31899889,332.168,10,606,179.76,286.865,FALSE,FALSE,41.0328571428571,0,251.22,0,0,0,TRUE,0.193246153846154,0.0323721153846154,0,0,0,0,41.0328571428571,0.193246153846154,0.0323721153846154,0,"2016-12-01",0,124,1,0,0
"2826",31921370,1858.3525,12,3035.05,1354.56,1606.775,FALSE,FALSE,1893.40642857143,0,3214.28,0,0,0,FALSE,0.845863157894737,0.49826484962406,0,0,0,0,1893.40642857143,0.845863157894737,0.49826484962406,0,"2013-12-01",0,NA,NA,0,0
"2831",31973010,1194.72222222222,18,3000,505,1025,FALSE,FALSE,5157.66285714286,0,9053.27,0,2,2,FALSE,0.973469892473118,0.554587403993856,0,0,0,0,5157.66285714286,0.973469892473118,0.554587403993856,0,"2014-12-01",0,NA,NA,0,1
"2833",31979056,367.404693877551,49,1026.91,51.5,300,FALSE,FALSE,1310.00714285714,40.87,2318.16,204,0,0,FALSE,0.317556164383562,0.179453033268102,0,1,0.0279452054794521,0.0055986301369863,1269.13714285714,0.317556164383562,0.173854403131115,0,"2013-12-01",0,NA,NA,0,0
"2838",31997914,436.631666666667,12,895,81,435.48,FALSE,FALSE,152.137142857143,0,338,0,0,0,FALSE,0.0662745098039216,0.02983081232493,0,0,0,0,152.137142857143,0.0662745098039216,0.02983081232493,0,"2015-12-01",0,NA,NA,0,0
"2839",32012248,182.342142857143,14,428.4,20.6,162.89,FALSE,FALSE,79.1857142857143,0,185.84,0,1,4,FALSE,0.0432186046511628,0.0184152823920266,0,0,0,0,79.1857142857143,0.0432186046511628,0.0184152823920266,0,"2016-12-01",0,116,1,1,0
"2841",32015815,223.933076923077,13,479.4,19,210,FALSE,FALSE,206.648571428571,0,480.42,0,1,1,TRUE,0.686314285714286,0.255357244897959,0,0,0,0,206.648571428571,0.686314285714286,0.255357244897959,0,"2015-12-01",0,64,1,1,0
"2851",32096570,985.56,13,4528.65,76.96,557.94,FALSE,FALSE,1074.50785714286,0,4442.39,0,0,0,FALSE,0.24543591160221,0.0593650749802683,0,0,0,0,1074.50785714286,0.24543591160221,0.0593650749802683,0,"2016-12-01",0,NA,NA,0,0
"2854",32116250,220.604285714286,14,563.04,39.14,225.24,FALSE,FALSE,307.498571428571,0,556.92,0,1,1,FALSE,0.69615,0.384373214285714,0,0,0,0,307.498571428571,0.69615,0.384373214285714,0,"2013-12-01",0,NA,NA,0,0
"2863",32161726,891.155833333333,12,4896.48,172.01,386.84,FALSE,FALSE,859.737142857143,0,5042.96,0,0,0,FALSE,0.9698,0.165334065934066,0,0,0,0,859.737142857143,0.9698,0.165334065934066,0,"2015-12-01",0,NA,NA,0,0
"2864",32165183,603.733571428571,14,5200,27.82,282.82,FALSE,FALSE,1753.53142857143,0,5920.95,0,1,1,FALSE,0.779072368421053,0.230727819548872,0,0,0,0,1753.53142857143,0.779072368421053,0.230727819548872,0,"2014-12-01",0,NA,NA,0,0
"2868",32190739,617.048095238095,21,2527.35,53,346,FALSE,FALSE,1078.08428571429,0,3324.84,0,0,0,FALSE,0.639392307692308,0.207323901098901,0,0,0,0,1078.08428571429,0.639392307692308,0.207323901098901,0,"2012-12-01",0,NA,NA,0,0
"2870",32208321,1280.25555555556,9,2698.76,0,1141.35,FALSE,FALSE,911.902142857143,0,2545,0,0,0,FALSE,0.249509803921569,0.0894021708683473,0,0,0,0,911.902142857143,0.249509803921569,0.0894021708683473,0,"2014-12-01",0,NA,NA,0,0
"2871",32215291,1345.47714285714,21,2675,236.34,1262.5,FALSE,FALSE,2501.45071428571,0,4933.95,0,0,0,FALSE,0.542192307692308,0.274884693877551,0,0,0,0,2501.45071428571,0.542192307692308,0.274884693877551,0,"2016-12-01",0,NA,NA,0,0
"2879",32268257,808.951666666667,12,2667.41,232.78,617.06,FALSE,FALSE,842.617857142857,0,2667.41,0,0,0,FALSE,0.261510784313725,0.082609593837535,0,0,0,0,842.617857142857,0.261510784313725,0.082609593837535,0,"2012-12-01",0,NA,NA,0,0
"2882",32291463,1144.66,5,1673.36,599,1121.36,FALSE,FALSE,606.169285714286,0,1642.2,0,0,0,TRUE,0.0912333333333333,0.0336760714285714,0,0,0,0,606.169285714286,0.0912333333333333,0.0336760714285714,0,"2013-12-01",0,NA,NA,0,0
"2885",32313363,338.537619047619,21,535,31.8,400,FALSE,FALSE,1006.99285714286,0,1082.26,0,0,0,FALSE,0.901883333333333,0.839160714285714,0,0,0,0,1006.99285714286,0.901883333333333,0.839160714285714,0,"2012-12-01",1,160,1,0,0
"2897",32403369,346.503333333333,21,1505.91,11.66,187.46,FALSE,FALSE,191.95,0,760.24,0,0,0,FALSE,0.200063157894737,0.0505131578947368,0,0,0,0,191.95,0.200063157894737,0.0505131578947368,0,"2015-12-01",0,89,1,0,0
"2899",32413079,139.568947368421,19,1040,1.06,104,FALSE,FALSE,880.93,0,2029.1,0,0,0,TRUE,0.956183333333333,0.691091208791209,0,0,0,0,880.93,0.956183333333333,0.691091208791209,0,"2013-12-01",0,NA,NA,0,0
"2900",32414221,2075.38461538462,13,3150,1000,2080,FALSE,FALSE,7611.83071428571,724.905714285714,14697.52,2000,1,2,FALSE,0.749873469387755,0.388358709912536,0,1,0.102040816326531,0.0369849854227405,6886.925,0.69460612244898,0.351373724489796,0,"2013-12-01",0,NA,NA,0,0
"2901",32424252,599.0975,12,2161.12,21.2,457.925,FALSE,FALSE,527.912142857143,19.5,2140.34,273,1,2,FALSE,0.792718518518519,0.195523015873016,0,1,0.101111111111111,0.00722222222222222,508.412142857143,0.691607407407407,0.188300793650794,0,"2014-12-01",0,95,1,0,0
"2907",32446004,683.486842105263,38,1545,262.5,535,FALSE,FALSE,2837.76142857143,0,4334.34,0,0,0,FALSE,0.562901298701299,0.368540445269017,0,0,0,0,2837.76142857143,0.562901298701299,0.368540445269017,0,"2012-12-01",0,NA,NA,0,0
"2909",32474714,824.133870967742,31,5931.3,106,700.85,FALSE,FALSE,2579.20642857143,10.1271428571429,5408.55,141.78,0,0,FALSE,0.7511875,0.358223115079365,0,1,0.0196916666666667,0.00140654761904762,2569.07928571429,0.7511875,0.356816567460317,0,"2013-12-01",0,NA,NA,0,0
"2913",32506637,1425.38,12,2814.87,700.96,1261.21,FALSE,FALSE,1555.51857142857,0,3006.57,0,0,0,FALSE,0.197800657894737,0.102336748120301,0,0,0,0,1555.51857142857,0.197800657894737,0.102336748120301,0,"2016-12-01",0,NA,NA,0,0
"2917",32544104,109.642380952381,21,209,36.05,103,FALSE,FALSE,757.568571428571,0,1044.32,0,1,1,FALSE,1.04432,0.757568571428571,1,0,0,0,757.568571428571,1.04432,0.757568571428571,1,"2015-12-01",0,116,1,0,1
"2921",32560646,1327.48571428571,7,7925.62,160.5,247,FALSE,FALSE,5447.97642857143,990.639285714286,7907.6,1755.38,2,6,TRUE,1.08323287671233,0.8161659450424,1,1,0.24046301369863,0.14024983692107,4457.33714285714,0.951720833333333,0.675916108121331,0,"2013-12-01",0,NA,NA,1,1
"2923",32591133,467.5075,36,2100,105,406,FALSE,FALSE,2046.36285714286,319.151428571429,2818.91,825.76,0,0,TRUE,0.909325806451613,0.6659590520079,0,1,0.266374193548387,0.106507044107966,1727.21142857143,0.764467741935484,0.559452007899934,0,"2016-12-01",1,NA,NA,0,0
"2941",32698814,783.841666666667,12,2416.38,99,555.82,FALSE,FALSE,783.137142857143,0,2486.76,0,0,0,FALSE,0.2703,0.0851236024844721,0,0,0,0,783.137142857143,0.2703,0.0851236024844721,0,"2014-12-01",0,NA,NA,0,0
"2943",32735674,1685.235625,16,6825,191.1,1070.14,FALSE,FALSE,2431.92642857143,0,7760.71,0,1,2,FALSE,0.732142452830189,0.229427021563342,0,0,0,0,2431.92642857143,0.732142452830189,0.229427021563342,0,"2012-12-01",0,NA,NA,0,0
"2947",32760257,206.916666666667,27,1030,10.4,107,FALSE,FALSE,3340.49285714286,17.5885714285714,3616.2,143.52,2,5,FALSE,1.06358823529412,0.982497899159664,1,1,0.0422117647058824,0.00517310924369748,3322.90428571429,1.05728823529412,0.977324789915966,1,"2012-12-01",1,197,1,1,1
"2948",32767939,127.00275862069,29,282.8,30.9,115.26,FALSE,FALSE,4698.55357142857,97.6085714285714,5330.74,624,0,0,TRUE,1.0452431372549,0.982364262371615,1,1,0.122352941176471,0.0191389355742297,4600.945,1.0452431372549,0.963225326797386,1,"2014-12-01",0,NA,NA,0,0
"2949",32768557,107.768888888889,18,630,26,81.6,FALSE,FALSE,1600.785,24.5957142857143,2359.76,121.2,0,0,TRUE,0.9076,0.791505586080586,0,1,0.0466153846153846,0.0104051892551893,1576.18928571429,0.860984615384616,0.781100396825397,0,"2016-12-01",0,91,1,0,0
"2957",32826186,1007.02905660377,53,3831.67,83.46,786.24,FALSE,FALSE,3093.865,2645.83285714286,4387.34,3676.4,0,0,FALSE,0.4139,0.291874056603774,0,1,0.346830188679245,0.249606873315364,448.032142857143,0.109465094339623,0.0422671832884097,0,"2015-12-01",1,NA,NA,0,0
"2960",32868099,247.070555555556,36,1068.9,3.06,206,FALSE,FALSE,310.959285714286,0,826.35,0,0,0,FALSE,0.179641304347826,0.0675998447204969,0,0,0,0,310.959285714286,0.179641304347826,0.0675998447204969,0,"2016-12-01",0,193,1,0,0
"2965",32908705,543.793548387097,31,1284,18.9,306,TRUE,FALSE,12436.3707142857,1250.39285714286,13668.18,1548.09,2,3,FALSE,1.12960165289256,1.0277992325856,1,1,0.12794132231405,0.103338252656434,11185.9778571429,1.00422975206612,0.924460979929162,1,"2014-12-01",1,NA,NA,1,1
"2967",32920831,425.27619047619,21,1872,51,364,FALSE,FALSE,6000.345,5.98785714285714,6433.14,83.83,0,0,FALSE,1.02113333333333,0.952435714285714,1,1,0.0133063492063492,0.000950453514739229,5994.35714285714,1.02113333333333,0.951485260770975,1,"2015-12-01",0,132,1,0,0
"2969",32932442,173.36962962963,27,2279.1,12.72,70.7,FALSE,FALSE,1016.89071428571,91.4735714285714,2497.36,283.81,0,0,FALSE,0.480261538461538,0.195555906593407,0,1,0.0545788461538462,0.0175910714285714,925.417142857143,0.468723076923077,0.177964835164835,0,"2014-12-01",0,NA,NA,0,0
"2970",32951452,6994.37083333333,12,23176.44,59.74,4217.925,FALSE,FALSE,6704.86857142857,0,23403.66,0,0,0,FALSE,0.63082641509434,0.180724220254139,0,0,0,0,6704.86857142857,0.63082641509434,0.180724220254139,0,"2014-12-01",0,NA,NA,0,0
"2972",32961111,694.325833333333,12,2080.05,3.21,478.44,FALSE,FALSE,1018.21928571429,0,4627.75,0,1,4,TRUE,1.371825,0.409943571428571,1,0,0,0,1018.21928571429,1.371825,0.409943571428571,1,"2016-12-01",0,NA,NA,1,1
"2976",32987256,252.145454545455,22,1010,102,205,FALSE,FALSE,10160.3514285714,69.265,10534.15,430.26,1,1,FALSE,1.04298514851485,1.00597538896747,1,1,0.0426,0.00685792079207921,10091.0864285714,1.04298514851485,0.999117468175389,1,"2014-12-01",0,NA,NA,0,0
"2981",33020887,276.926666666667,27,618.45,28.62,279.84,FALSE,FALSE,207.162142857143,1.56,495.43,21.84,0,0,TRUE,0.6192875,0.261247023809524,0,1,0.0364,0.0026,205.602142857143,0.6192875,0.258647023809524,0,"2016-12-01",0,456,1,0,0
"2982",33023361,379.331666666667,12,798.18,120.84,347.9,FALSE,FALSE,467.312857142857,0,1786,0,0,0,FALSE,0.266567164179104,0.0697481876332623,0,0,0,0,467.312857142857,0.266567164179104,0.0697481876332623,0,"2012-12-01",0,NA,NA,0,0
"2988",33074859,248.8,21,700,70.38,204,FALSE,FALSE,352.715714285714,0,514.67,0,0,0,FALSE,0.428891666666667,0.293929761904762,0,0,0,0,352.715714285714,0.428891666666667,0.293929761904762,0,"2014-12-01",0,52,1,0,0
"2989",33081837,556.125,12,1048.32,113.12,496.805,FALSE,FALSE,539.965,0,1018.08,0,0,0,FALSE,0.154254545454545,0.0818128787878788,0,0,0,0,539.965,0.154254545454545,0.0818128787878788,0,"2013-12-01",0,NA,NA,0,0
"2990",33084879,228.330909090909,44,618,19.76,213,FALSE,FALSE,4128.80928571429,271.255,6178.97,2218.97,0,0,TRUE,1.01294590163934,0.831237098147754,1,1,0.363765573770492,0.0444680327868852,3857.55428571429,0.946645454545454,0.786769065360869,0,"2016-12-01",1,NA,NA,0,1
"2991",33090233,2349.98727272727,11,3049.2,1295,2433.72,FALSE,FALSE,696.014285714286,2.94285714285714,1316.64,41.2,0,0,FALSE,0.258164705882353,0.136473389355742,0,1,0.00807843137254902,0.00057703081232493,693.071428571429,0.258164705882353,0.135896358543417,0,"2013-12-01",0,NA,NA,0,0
"2997",33141882,596.428461538462,13,1306.2,86,327.54,FALSE,FALSE,660.344285714286,0,1475.61,0,0,0,FALSE,0.169610344827586,0.0759016420361248,0,0,0,0,660.344285714286,0.169610344827586,0.0759016420361248,0,"2014-12-01",0,NA,NA,0,0
"2998",33143991,358.629523809524,21,858.9,6.24,315,FALSE,FALSE,2196.23642857143,188.77,2870,488.84,2,5,FALSE,1.148,0.878494571428571,1,1,0.195536,0.075508,2007.46642857143,1.029856,0.802986571428571,1,"2015-12-01",1,127,1,1,1
"2999",33146961,535.494166666667,12,4456.24,53.5,119.275,FALSE,FALSE,2710.79785714286,1.44285714285714,5845.35,20.2,2,4,FALSE,1.0255,0.475578571428571,1,1,0.00354385964912281,0.000253132832080201,2709.355,1.0255,0.475325438596491,1,"2013-12-01",1,NA,NA,1,1
"3003",33158923,167.2175,36,971.25,7.28,108.55,FALSE,FALSE,283.821428571429,0,1054,0,0,0,TRUE,0.752857142857143,0.188423169267707,0,0,0,0,283.821428571429,0.752857142857143,0.188423169267707,0,"2015-12-01",0,246,1,0,0
"3006",33168435,580.799,20,2175.54,71.07,376.75,FALSE,FALSE,398.617142857143,0,1595.8,0,0,0,FALSE,0.171591397849462,0.0428620583717358,0,0,0,0,398.617142857143,0.171591397849462,0.0428620583717358,0,"2013-12-01",0,NA,NA,0,0
"3007",33171541,294.808333333333,30,587.24,4.08,229.77,FALSE,FALSE,7934.335,122.827857142857,8337.44,422.3,1,2,FALSE,1.09703157894737,1.04399144736842,1,1,0.0555657894736842,0.0161615601503759,7811.50714285714,1.09703157894737,1.02782988721805,1,"2015-12-01",1,NA,NA,0,1
"3008",33175014,233.289523809524,42,1963.18,0,159.75,FALSE,FALSE,1279.30714285714,121.177142857143,2349.9,408.04,1,1,TRUE,1.09496666666667,0.818780559916274,1,1,0.172661904761905,0.0712623086734694,1158.13,1.05328125,0.747518251242805,1,"2014-12-01",0,NA,NA,1,0
"3010",33176713,486.668,15,1369.52,154.5,424,FALSE,FALSE,2662.345,0.144285714285714,3627.12,2.02,1,1,TRUE,0.784242424242424,0.585495135996079,0,1,0.000612121212121212,4.37229437229437e-05,2662.20071428571,0.783630303030303,0.585451413052356,0,"2012-12-01",0,NA,NA,0,0
"3013",33197564,2377.33153846154,13,4919.71,144.9,1876.66,FALSE,FALSE,2285.84071428571,0,5211.97,0,0,0,TRUE,0.419948514851485,0.180579380564107,0,0,0,0,2285.84071428571,0.419948514851485,0.180579380564107,0,"2016-12-01",0,NA,NA,0,0
"3017",33237857,907.099166666667,12,8480,100,210,FALSE,FALSE,7886.86928571429,1597.15785714286,15440.73,7299.6,1,1,FALSE,1.0158375,0.518872979323308,1,1,0.480236842105263,0.10507617481203,6289.71142857143,0.603266447368421,0.413796804511278,0,"2014-12-01",0,NA,NA,0,1
"3020",33260909,2338.85166666667,12,8774.85,596.7,1567.355,FALSE,FALSE,2206.19071428571,0,8608.74,0,0,0,FALSE,0.852350495049505,0.218434724186704,0,0,0,0,2206.19071428571,0.852350495049505,0.218434724186704,0,"2016-12-01",0,NA,NA,0,0
