ID_CPTE,Default
34766323,0.166425142
70453144,0.019901974
27821597,0.026155555
99611926,0.023987624
77962723,0.782096202
91214618,0.854932185
82703328,0.568728866
10250516,0.153387877
65988962,0.771004737
69158271,0.322841077
64392693,0.317891542
71052649,0.014364013
70255702,0.027688341
19435513,0.428329944
91861627,0.866037798
96622191,0.400735374
66377942,0.565832086
64137546,0.848859354
78397485,0.301532699
45800537,0.304982372
45684141,0.468741389
87661993,0.041957392
65262260,0.037514538
39424497,0.140794429
80357582,0.184149074
20983782,0.333509138
19548374,0.75116602
67745337,0.029240779
19349030,0.131066637
49993592,0.5861793
37494081,0.897219113
56991184,0.772288715
51163297,0.141713362
46919754,0.041584523
64282471,0.012705197
99408187,0.10738062
62560797,0.539564651
81607414,0.070565244
12443109,0.009817469
80608255,0.122866899
14059552,0.085138857
84514828,0.783107655
21629907,0.213701682
11046088,0.957238125
14408693,0.811077423
48252879,0.738380599
60080754,0.026005764
48637399,0.025158432
64182959,0.477091232
69087031,0.046714991
20378666,0.21367393
86597642,0.857694098
74477184,0.781942849
15316382,0.552082071
10628526,0.62761394
52432207,0.025165146
73934004,0.20999211
42922051,0.031622473
71652747,0.626144565
90166740,0.0786388
25489487,0.886885639
19942582,0.135878054
62894151,0.848787046
93008177,0.114621514
73141435,0.949558254
67931664,0.026264036
76637977,0.083408477
51872992,0.234032542
69217078,0.744489341
74547573,0.567090996
86693795,0.744392021
56882507,0.029597028
71992767,0.92920319
29220604,0.054439967
10086539,0.078968015
23132317,0.110771015
33501907,0.011788114
96475670,0.04879975
91762564,0.028217126
53270984,0.019566806
97559108,0.06945173
23141152,0.045117404
20652971,0.908825251
83153001,0.054931541
50992468,0.072158423
93636990,0.014750212
26583778,0.044531542
94935576,0.770983904
76744566,0.148877088
74841280,0.577562501
63780637,0.075589618
82161179,0.326027227
95356433,0.132786389
84940338,0.11402282
23129730,0.011752786
82167186,0.046943275
35357192,0.014304532
35130016,0.545048849
15868310,0.04385784
81988398,0.182121826
50015643,0.614065676
23505032,0.276545149
51927782,0.014867315
21907269,0.083570894
56256199,0.457169061
83722863,0.521279474
23515813,0.269184953
89452535,0.053638489
24006092,0.162495184
31969028,0.671269356
92118505,0.031170033
41795652,0.092560642
17280242,0.015726964
38000438,0.225811386
86090594,0.043676744
25934803,0.085987159
27842912,0.695472216
89239207,0.508830577
69819562,0.064253643
71124809,0.115426819
89296510,0.234303438
72349623,0.141362418
30163828,0.438486469
28849431,0.043504557
66902744,0.056114502
22972288,0.237836582
82422425,0.201030766
77764947,0.232180141
71388399,0.509712028
34215231,0.397714481
99347925,0.040447947
55183007,0.225151867
16634325,0.918756373
11256074,0.143539751
18352717,0.626808897
96907503,0.081528937
89589076,0.027476871
65000286,0.53864881
44382865,0.472468726
50684412,0.01863725
50136440,0.418879888
30983786,0.032888156
63935988,0.899499858
36362239,0.089683871
81320270,0.185554768
21266172,0.551030887
56973969,0.011561709
18619286,0.042392432
48221039,0.082675651
53022588,0.393674156
64405111,0.059610863
28841546,0.060978505
86139906,0.562158675
50538728,0.057725621
70955550,0.038820988
75184144,0.988974603
83259036,0.089604709
43443535,0.07004908
96120572,0.01242154
49539156,0.398584222
17086307,0.207279692
48027333,0.034019111
83307621,0.027281557
68917319,0.016013007
61705153,0.75580068
53768883,0.174498558
57419006,0.340586169
25926111,0.057523106
94276070,0.721986056
96157600,0.307101272
57459909,0.01237713
59655260,0.231591797
40876360,0.041790825
94772282,0.221222203
88630468,0.414845057
82530439,0.66790922
72198033,0.351647528
35715045,0.175244632
44955469,0.583528916
33582897,0.008147768
11003622,0.491649404
95892800,0.018559365
35931898,0.045507096
98588821,0.848863012
57134050,0.040170207
74200843,0.162099611
86097523,0.031838224
68998986,0.055175647
22421775,0.773898528
40764827,0.056802488
41145529,0.163027444
67483188,0.157114821
71028711,0.091233073
74219918,0.119153154
96012878,0.015047282
48811267,0.193140309
56255167,0.461603998
70679098,0.035486034
50023400,0.087833404
86602987,0.045122779
64896492,0.073661227
24857641,0.651291393
14839216,0.013947139
92037507,0.464067986
91472890,0.096184175
69113105,0.921551564
62018683,0.171876531
77373457,0.021783776
28201661,0.555211814
42389662,0.333537224
62219507,0.014918923
51833821,0.05858308
79863267,0.737266674
85237506,0.026752601
49741899,0.916196444
70903766,0.02013482
89142637,0.585524582
23586175,0.117992292
82381561,0.206918954
49372598,0.02159322
50882690,0.567229793
24502493,0.823891941
37703203,0.014961083
29446271,0.831433463
81059548,0.059899374
11693467,0.057608213
35918316,0.169971693
43878812,0.012215816
94260737,0.045777125
57144079,0.390644179
95575656,0.021041012
88254565,0.042412511
83864795,0.182010742
30593968,0.036222522
48878941,0.061195673
88756798,0.000322721
66706042,0.117574082
66780877,0.24552227
40442685,0.712120017
94633968,0.037488233
46396122,0.551190992
56716783,0.029006855
88316803,0.098047014
31778578,0.026872286
69723266,0.020565299
39197760,0.053915313
79266602,0.231704916
87452103,0.012296694
46047767,0.264341265
10496971,0.005610998
25473875,0.012628836
30308229,0.042796177
81033162,0.189025516
44088384,0.273493612
78972674,0.02346711
36205687,0.578126745
11587925,0.016730645
32340803,0.358361892
90076504,0.952262169
46880229,0.63859482
94952571,0.26953195
68395411,0.313182755
56194467,0.208959637
84791525,0.166889964
76031001,0.016660922
58191099,0.018010169
71494474,0.215350355
76373441,0.954847517
56260956,0.641763092
31848608,0.018732839
58174767,0.047723943
50175415,0.192437694
55957684,0.035048602
23661411,0.012104888
68379319,0.029570086
15317201,0.004573673
47208859,0.035053394
63031921,0.668332358
90895676,0.082530521
57558208,0.068030258
38235758,0.307413309
89365842,0.052286675
30845407,0.130415276
75565015,0.905328876
89119015,0.209545639
81438152,0.558028758
86697703,0.016435815
22897168,0.259410281
71003537,0.440962338
43096668,0.296437691
58397652,0.877262515
31604834,0.004918374
20332722,0.009629444
89333715,0.039731166
23256142,0.289208573
48559423,0.007587008
33617606,0.014648049
54213419,0.377452554
21233109,0.228508113
86697153,0.003501051
93583502,0.0172342
65824453,0.036053631
56171025,0.030219266
33723538,0.010066416
38476382,0.233216588
66947216,0.138788474
57218957,0.826611124
10779648,0.061209075
17693944,0.049135041
71056612,0.045451721
35693446,0.192414178
59721038,0.127827878
53767431,0.158991181
81467417,0.084109034
67084606,0.114864707
32460798,0.210310701
78910742,0.01023463
91371511,0.21153591
67832424,0.163438974
62674003,0.017729264
77294326,0.057802419
95011077,0.012399781
93781092,0.939487011
51817116,0.14729152
90170130,0.833276065
43508690,0.011701642
84825907,0.010816331
47398853,0.030381063
49418321,0.043993884
22180148,0.100522554
73872381,0.340581908
39099491,0.421096572
41295265,0.025337129
75152631,0.13788499
86142198,0.15499084
43033204,0.441294505
87374287,0.268386171
18523202,0.009018135
76309530,0.962401951
11230608,0.034916832
57431567,0.104858227
73521226,0.077662703
24041593,0.071173001
34019375,0.025574536
71610656,0.727166865
71182569,0.071082358
28369143,0.083648813
25540792,0.204693513
25325547,0.144404283
13360829,0.016241516
47745816,0.113803072
67494856,0.746560757
78945336,0.560868669
82441861,0.169847766
39780778,0.314630947
39585236,0.742152913
29675636,0.125761242
55330877,0.067745088
55960982,0.020183284
15961799,0.665445089
79460995,0.019842532
11389745,0.009847916
80481511,0.021094115
76724746,0.037827036
37330651,0.02215691
47452606,0.045020629
81646426,0.013927642
49021415,0.041862019
43500206,0.58720263
69855054,0.037570045
88969694,0.119011061
97111718,0.634572355
92119225,0.454240232
70131624,0.054598442
76143904,0.078487298
48799877,0.027587989
44594420,0.12322793
39213175,0.772119602
12280108,0.617325543
46830405,0.607075832
14215392,0.937855529
86928440,0.035220276
40420824,0.13613069
25024421,0.64979199
56130677,0.155959855
50390128,0.190367412
67915455,0.630781802
68946384,0.022220807
59199712,0.012034243
33912607,0.015836702
85286946,0.012693782
39386936,0.678262015
86649148,0.025783009
86946717,0.795123016
48145544,0.127585129
92583394,0.010692042
96637133,0.176789053
17798822,0.042983636
19928553,0.043601132
78016815,0.946921097
68402810,0.008576736
22221119,0.045038311
34348316,0.047866105
44852232,0.013895185
73122037,0.630284592
88363390,0.261113004
81570603,0.735247641
35299073,0.621434134
98742983,0.019527089
28004398,0.069906824
86041325,0.028166214
79986586,0.430953478
51397989,0.459313188
81515147,0.996102098
53871501,0.019863362
11161135,0.513323645
18052475,0.021529284
79411101,0.366104141
47297774,0.15621858
15857580,0.039697403
46663726,0.786705539
83378482,0.130791784
23750832,0.014033588
99113231,0.047118027
16024852,0.023203057
72767731,0.568326669
10994148,0.010230085
13555047,0.015393255
44032891,0.274363909
43176407,0.767136033
30076570,0.041475018
90309569,0.374907195
63794355,0.025765898
45121979,0.052916647
90243501,0.03999607
60646453,0.184278538
78004734,0.010873002
71255275,0.018726337
12736719,0.284393662
32996706,0.023448449
59373207,0.034868249
72578729,0.678481024
70111962,0.031931832
11853859,0.102386713
10888272,0.00986188
75320667,0.049072537
79856021,0.749232181
48718461,0.064370869
54715165,0.026598077
80503782,0.013820896
78516022,6.97657E-05
63447496,0.021449852
52920203,0.82573235
48723688,0.01542329
79257150,0.018864244
72811648,0.855901562
52539658,0.16662395
29129576,0.248817498
52171969,0.433316566
94213239,0.025041261
91806948,0.014831565
93165728,0.699946544
53030387,0.902423668
31069641,0.041309404
20945076,0.86799314
57359462,0.073775139
34488408,0.011633111
54159798,0.016012527
74167347,0.012544676
88583762,0.184112844
87756820,0.538924098
15690366,0.234308834
30569832,0.587484705
44078314,0.013839612
18524601,0.019473135
53543301,0.075075412
14507742,0.00988226
63822647,0.157345384
63340323,0.170316508
19153222,0.364966707
92150213,0.016527674
43828837,0.333068867
21024348,0.010563984
78056345,0.009162893
18363503,0.029555308
25958045,0.419958944
35145702,0.028075156
78882281,0.292390547
29264776,0.012386102
86991803,0.126126138
69091708,0.028881288
29605592,0.961639921
46476159,0.504278487
42739747,0.034092992
91642094,0.25005244
98487618,0.029880756
94022530,0.18697012
93529506,0.381575785
82544495,0.020492132
26054707,0.276981538
43101875,0.527925931
71132128,0.948739407
26408351,0.014844108
89268770,0.305148125
53966407,0.78421985
56410819,0.075288858
65028760,0.015765918
51064995,0.022209782
15899393,0.140665623
78928254,0.01436816
95649865,0.502102581
99302577,0.023700259
60055746,0.307172507
89200196,0.959217477
64879269,0.109326126
79067856,0.09200528
65284556,0.865900977
47529255,0.078508341
29504049,0.078590185
11483578,0.735299053
74087053,0.111182026
54291057,0.030701429
85733804,0.470004012
19183191,0.010101385
28877777,0.019033902
69072596,0.325486661
47618093,0.043015909
92204306,0.119015165
79898183,0.064860085
75725495,0.007851366
56567993,0.266481031
98347165,0.11358854
54638943,0.014652138
21610439,0.436981272
52247298,0.344059627
96499029,0.033238518
73485330,0.060737915
59020793,0.18633183
77390614,0.095431296
75626333,0.539968472
44218140,0.020119842
83951510,0.251506262
95459793,0.072671723
47539076,0.062729871
69116545,0.253175864
93823677,0.011551926
60566411,0.010859625
62792997,0.093083726
23823203,0.05585368
29736710,0.052056567
26906189,0.042504609
63264391,0.028999357
45202948,0.058077784
65076135,0.012345917
14623921,0.103237081
86787837,0.050359878
30000191,0.030955212
55956813,0.009124544
19206921,0.410949895
97883233,0.743052451
40496713,0.43503175
58458848,0.080543926
46468999,0.086369096
31145068,0.79198386
76653183,0.845948734
18797827,0.657085171
88692550,0.042125924
28512134,0.303719288
75094329,0.521684132
23901556,0.182076203
45217783,0.705144743
68715122,0.023568818
95877176,0.063161426
30717605,0.650542355
26253463,0.02658437
22839553,0.531823302
52959712,0.048652713
55499325,0.254800676
52590365,0.37103485
31509343,0.161039628
81919645,0.082174568
16176944,0.013368592
96172246,0.226406746
86702083,0.016167016
40897948,0.05731088
67653838,0.705797876
90840764,0.023844529
72351534,0.06731517
28008130,0.043703068
94172877,0.022546607
73216986,0.770005923
73535744,0.116379099
78531301,0.180841631
44401058,0.972536564
61693300,0.020437878
52427673,0.666333032
44365751,0.059910167
47558367,0.583826623
81356653,0.793653293
14506439,0.207366662
24314541,0.065986499
70868631,0.192719195
93668800,0.969227967
39754889,0.069596986
46340611,0.692137348
78245337,0.09261772
77387014,0.0580644
10653165,0.259456898
57728796,0.009025669
58362249,0.009573045
80486578,0.360325569
89142308,0.126007276
11080494,0.018742572
65934421,0.012678264
59880736,0.121587051
84780747,0.765704144
77929053,0.018316862
60594800,0.069244867
84510797,0.093232279
68898977,0.8659055
38020782,0.125272056
69173213,0.042058581
46554016,0.599609831
66385888,0.053741309
42200448,0.230176474
35289713,0.058980478
70181094,0.012801809
83160972,0.016180499
34561754,0.038205818
84078803,0.041576796
50671899,0.056066149
49340482,0.033426105
87466438,0.055069287
82612822,0.048311425
89733799,0.350357996
64700778,0.306288849
62686064,0.005389977
70976390,0.909503438
94048197,0.51091918
38440960,0.017271756
69897067,0.136041099
86911344,0.379574562
79475734,0.858161128
97447207,0.021767229
13860005,0.909158125
25827697,0.07247438
51412004,0.818828574
91164022,0.015793039
23028843,0.171503607
98200967,0.033717758
24908259,0.22616986
66508875,0.029941132
56217082,0.799172736
40329310,0.915606696
71646882,0.046548208
59706926,0.122401147
51560261,0.021669308
26808256,0.006975337
22489514,0.130574896
81328527,0.963302082
21970860,0.020953823
37457768,0.052319279
37249469,0.040636438
41994216,0.817853247
29341866,0.036575765
40303365,0.012678504
26592438,0.007789781
44628576,0.003722382
48725235,0.896817405
68430020,0.236586589
54382764,0.021076335
60352374,0.009838337
69164900,0.123013876
24909285,0.21609377
67541090,0.024399657
95173456,0.286921479
90199837,0.52717797
38174811,0.062401695
23221654,0.290974461
55814783,0.030205653
28270461,0.741222472
47431960,0.412680612
74672877,0.638127081
41296594,0.014026549
41501194,0.916255722
18366672,0.029529255
39942973,0.408075428
35684365,0.826574743
97896608,0.204598067
94802653,0.003370809
38480062,0.049019034
18507184,0.042924774
34950000,0.032808997
98824031,0.005776219
62461320,0.029720351
62545703,0.710948018
68502270,0.028076046
59354420,0.747071256
93020324,0.60462316
72475606,0.143046518
87903176,0.024596641
71897508,0.062084745
24801623,0.049046022
14788698,0.853535026
53106121,0.023054942
42875298,0.159119485
31937774,0.060219311
72971019,0.008055938
59774600,0.039830317
47591281,0.007225338
99296168,0.28669008
57317773,0.01636623
59462323,0.373974852
56529513,0.020832617
14314370,0.036885369
49242678,0.260164055
46793865,0.024990024
75239101,0.742621509
81107117,0.113365229
73650512,0.015323526
19883220,0.294159784
35030608,0.710109481
25365986,0.538370777
71484050,0.72777724
32862577,0.026596281
16428255,0.311905783
64199511,0.544017464
98096088,0.045308618
72981855,0.012787395
45690356,0.259006605
88697325,0.689646491
24742343,0.34020949
79185516,0.030560815
32813279,0.074483253
84144720,0.828134801
78769485,0.009662234
28538133,0.859808645
29554418,0.725808232
38574300,0.081400827
30391838,0.474210159
68456520,0.729358409
36708954,0.031547679
19549563,0.663594244
25289549,0.181302977
43696721,0.783253837
58800820,0.046518388
41038477,0.030661837
34603333,0.033782876
95035557,0.045576905
51552533,0.194587566
28217453,0.028358708
68005308,0.709336772
98831819,0.075458047
36704271,0.347001269
95396982,0.021427002
76296911,0.048179037
25090970,0.008592626
10234434,0.29597634
51664438,0.04582554
85659351,0.498103158
97660214,0.390407241
40993911,0.045631615
34231523,0.428759206
46761557,0.811572507
57136416,0.230622812
34823317,0.359963487
61165720,0.505463972
91914567,0.026458484
89402594,0.201345836
86431913,0.772839938
33380463,0.363784361
33075821,0.102335716
61846429,0.191116865
27120573,0.809270662
93835474,0.014801599
14855739,0.012819635
96520856,0.564700592
51895963,0.856550754
90061802,0.639695234
28731124,0.016099985
42831512,0.289136542
16689907,0.035886502
76951372,0.792787637
59425000,0.040376537
79525037,0.296463919
71809750,0.819114492
88051657,0.081832781
37343749,0.136227771
12970823,0.329642865
57375830,0.013894783
53046721,0.06581673
65570423,0.009231292
66839939,0.074597294
82341136,0.019638907
59100827,0.318592316
69210069,0.522724608
79686083,0.472147655
17521195,0.016645015
43053910,0.020595607
62949120,0.204750158
38014942,0.024680448
16272758,0.013213049
43455814,0.010804697
43351675,0.096075138
78920870,0.311399024
57956596,0.022695091
74280544,0.03159264
21596940,0.006232831
29808425,0.971542836
45300692,0.146206608
89861191,0.701201822
21491350,0.158691575
31709325,0.360899419
92147709,0.075700714
59511606,0.73610688
61600722,0.038461526
50022247,0.25058875
84290993,0.710969211
17786080,0.016547871
19374236,0.013262865
26661253,0.021488289
50417461,0.024378958
61400345,0.636727921
25038601,0.576077509
54900499,0.18292128
67415756,0.115379803
10770155,0.160416701
88415628,0.657454549
17274555,0.573002471
12754894,0.042294056
98135586,0.011653005
99693591,0.373674273
15516593,0.910791003
36366896,0.427900535
44295002,0.056559541
90160916,0.014903785
27416896,0.009278396
60682293,0.074072665
44752593,0.885831446
79020294,0.059119192
50070901,0.911915974
59714126,0.644917
63650300,0.387278269
92794004,0.084643986
20910637,0.039232652
38465286,0.021686522
48996052,0.635124
92152390,0.171467591
18961767,0.116199401
42437132,0.638405925
63938662,0.269561164
11402628,0.108534168
75702250,0.134043672
47401306,0.047416903
54934297,0.060089259
55049874,0.396731887
12193114,0.245119347
51215287,0.023901849
80621110,0.530293422
65272018,0.525644151
49196794,0.218913634
68502295,0.002036418
85936441,0.040022511
36816659,0.009069361
43989449,0.009952677
10360546,0.035620327
75771625,0.022084305
65541015,0.012167482
31505786,0.010330493
92804924,0.029903882
92951187,0.015159059
48850599,0.376881197
30062645,0.00907776
25650932,0.012190056
35174070,0.004152746
34003782,0.149646779
94832544,0.009453714
81714080,0.029377393
24453918,0.011814666
16922155,0.009794415
45457304,0.013298919
47199872,0.057991397
80657098,0.009895721
25707929,0.001284313
30817260,0.033229418
15306079,0.012631028
18888677,0.007476549
30432230,0.804893208
88330005,0.006579085
71219986,0.041787994
63177016,0.003922461
22119570,0.005089727
53054428,0.010641292
72709824,0.012225483
11500471,0.002454122
61759750,0.002806229
48667873,0.005354626
40149898,0.004845566
11803485,0.009096578
82891795,0.021451196
67220870,0.005682172
78146759,0.005313406
89386008,0.012100475
82859102,0.002437716
51985818,0.008717868
61476971,0.896700536
87154477,0.006427146
98315498,0.006697011
22529386,0.010452766
10457314,0.009947128
92818111,0.005032241
78074886,0.020312296
36930102,0.004731311
10501380,0.004460746
48599675,0.025051043
27224834,0.009579745
76535973,0.009326505
17922285,0.014459809
57387682,0.005940525
74325055,0.002447024
99850437,0.02604662
32555073,0.002976233
53876052,0.273063506
94183125,0.005663909
53220790,0.006445151
27328653,0.019821722
44048507,0.081738988
89921393,0.810403638
51103454,0.000652034
71438104,0.008732997
88854700,0.010368348
25911457,0.003615952
80767364,0.001077056
52713844,0.677136753
31092004,0.007635578
56163625,0.33023757
62788206,0.030780801
38063357,0.008472045
69427534,0.073733749
53500246,0.005770529
48886534,0.002850445
97129946,0.015615613
10458286,0.010348106
85986137,0.039352787
26845023,0.016222673
32800659,0.014225762
80774707,0.004305649
25484152,0.009159164
46884656,0.003678476
84245817,0.085018648
91337809,0.016230904
88036356,0.050169498
43623805,0.013035265
83011919,0.011773574
28545112,0.003648483
32999500,0.124575395
54339216,0.007197373
65941988,0.004687738
69852553,0.29562722
19712250,0.256511149
69212614,0.010149342
59316914,0.018529025
16078875,0.019385839
64406500,0.020750957
68178855,0.042912004
15528272,0.029188862
66441893,0.283472734
69525670,0.012594496
26543074,0.030518522
15458819,0.220580954
32649914,0.035632383
82818291,0.002185207
38276732,0.022048853
26355394,0.005652729
52337059,0.019259017
32081118,0.08231084
22792824,0.093855217
27620692,0.015671419
38431899,0.007168386
55876330,0.021522213
43007878,0.003690999
15608561,0.018833902
63047782,0.000548658
96802572,0.096657591
54050977,0.017786997
43724217,0.014164688
43412265,0.332527894
41690012,0.008765914
77382014,0.015344751
15750689,0.009084741
70691249,0.002257459
15459267,0.015411201
31531953,0.040849454
13670758,0.234035607
40692997,0.011252839
14610765,0.014171108
36205224,0.017613095
70887511,0.00731691
37540409,0.00936493
41372548,0.016549102
44542783,0.011642755
47343094,0.005401713
58018651,0.084522072
61201453,0.276280846
29862331,0.006325552
80777171,0.008448189
74941028,0.030064954
92375648,0.007563538
65784395,0.007712985
20781466,0.021600592
90239199,0.001226449
73361863,0.401320185
61556266,0.014030259
11690683,0.012532205
69632664,0.018968396
76078970,0.150171708
43404829,0.068112717
91884526,0.005355072
99886358,0.004720653
53600109,0.005966677
81814430,0.001418357
29761072,0.558495579
27909191,0.003949274
30958693,0.009837952
19022374,0.007071909
23618666,0.122142657
87884849,0.106265408
11938973,0.005458726
86359118,0.018788563
98260478,0.364197681
24066354,0.020085419
26282740,0.011298059
99238599,0.006809685
13099118,0.289655684
58095082,0.013602549
98855535,0.032706842
26764624,0.009353518
59698598,0.009517381
10152808,0.217554987
52163529,0.006574982
95781089,0.013020931
19327760,0.040651043
22889983,0.005546391
17369975,0.002847895
39709637,0.021125408
91648080,0.003631665
50448070,0.043037624
24627185,0.007241513
36478939,0.000434573
33840727,0.071778497
96993378,0.01990859
48014778,0.011918113
82682405,0.009012415
22286945,0.066738313
99492157,0.41632214
83209308,0.016857123
68837025,0.32935223
50739842,0.007613099
83013203,0.348432081
83797295,0.450956631
89824656,0.115271498
21211783,0.040842383
81395117,0.033437947
75018500,0.00938874
10621039,0.032790292
94357949,0.006516727
54204552,0.015057322
48034133,0.002900867
15299465,0.002269956
80030297,0.052332124
16443718,0.022493501
51864889,0.070587095
64912069,0.765859857
66405094,0.068507766
18416841,1.31775E-05
78784144,0.015563473
47617820,0.02184271
35805420,0.02812849
90627290,0.020214394
31796356,0.01275157
97969286,0.052870947
79078279,0.021577752
62331358,0.006222875
97164324,0.032977296
37261229,0.019467075
19384629,0.001851404
35777806,0.034217812
12794228,0.015579057
36590715,0.007396295
46331364,0.022563864
30307319,0.005458232
51538727,0.042820472
98031901,0.046797269
61723807,0.01702675
75884575,0.004093631
39477910,0.014659843
62618441,0.016890919
70011414,0.438254587
43651699,0.018301619
11815650,0.012785576
12588040,0.165408836
12691891,0.006754341
79991799,0.129030324
95593549,0.011536009
29932219,0.01732057
72861788,0.25300261
83527393,0.006404795
88920520,0.006511499
42486915,0.605381468
68989063,0.01073313
98051772,0.0075455
77504486,0.019357266
44859584,0.523655195
81466753,0.005303882
15307149,0.025830745
90092765,0.01501586
63753607,0.015183853
74487713,0.010519246
46390311,0.054762189
13772493,0.009440662
37118787,0.01029618
86093597,0.042250564
79154887,0.005802842
82324932,0.219030995
93286029,0.007877041
56724927,0.002394564
77392491,0.000624546
19600278,0.012735322
60984349,0.357158561
53025414,7.93772E-08
91835938,0.014125961
93462986,0.003992978
26510682,0.007288689
87848487,0.007229821
13916008,0.006616516
90692036,0.014829849
56911080,0.01385971
94322134,0.011192626
57704018,0.005768551
72173017,0.048631307
54060106,0.032290932
96108209,0.008027884
65837675,0.745884018
13946000,0.023143018
51878854,0.039831895
97435415,0.009048781
76824124,0.036104276
52986979,0.008894752
69853659,0.06654608
93586380,0.055054294
50244470,0.189578018
73422581,0.038242518
41327376,0.008534606
73048124,0.00858403
46172099,0.017597598
18353515,0.353013524
87144827,0.017853917
81559146,0.008666795
50365816,0.727521427
76157346,0.01166682
96459986,0.005749485
67185780,0.089120242
24238728,0.003382229
70481454,0.014782623
66692551,0.035929153
39862493,0.008077819
44587183,0.038643487
64640178,0.009271695
35900960,0.085822901
77769847,0.018481991
99655918,0.056868836
38366566,0.012723424
33863464,0.232250091
63851127,0.00795469
98089445,0.564049311
64148109,0.060458527
89940902,0.002820322
33846728,0.202321724
23558830,0.041227978
23558966,0.003897027
21598298,0.280481758
46387507,0.08510095
23147800,0.01084319
82252791,0.126187002
23157973,6.11892E-10
28615564,0.009289444
20970936,0.023936311
53469193,0.014273427
46159044,0.027929047
15656563,0.017913607
13746059,0.469605937
73872256,0.152769877
16897670,0.014677244
73806773,0.024723257
84465067,0.003979609
24428261,0.106512312
53871480,0.014951833
89207892,0.010589028
77158624,0.020660861
54788769,0.033834755
81024402,0.009002922
98411799,0.011129834
82643740,0.006736488
20227260,0.059781708
31685960,0.018118342
80985576,0.003760005
51256781,0.045235587
43658991,0.094167748
17751309,0.003977847
24545424,0.336591356
77433317,0.019880161
73660883,0.011397121
27419205,0.301064625
37883757,0.378411381
19979496,0.011498766
62194219,0.008630408
74302032,0.016116957
53902034,0.005040861
18479945,0.014822274
50789451,0.014038442
70815225,0.008845516
52818979,0.733153481
11659194,0.279843153
47237364,0.065141253
59623210,0.010447361
13742639,0.024401573
51963748,0.331931978
68908346,0.012849733
98939756,0.00582321
91609165,0.006651321
18220933,0.015669965
61077299,0.021715768
15439727,0.007885368
39566140,0.003285324
15012472,0.009302876
60629823,0.052592128
14056676,0.009663903
23936563,0.012635401
82074423,0.180849391
60927643,0.005078525
56362626,0.031614129
21085927,0.037928165
16153539,0.002643766
57886111,0.05830759
31538037,0.009826942
30834252,0.00605169
93194542,0.417606121
34265299,0.752154215
78086677,0.026328005
95242416,0.731997922
80528800,0.035783618
23879794,0.008762115
27948559,0.005413971
28611157,0.063140817
70771161,0.051115359
35863050,0.005533225
25696773,0.00440599
21214769,0.065630114
80078991,0.016274862
52693772,0.027998634
46735716,0.009631724
55498726,0.004781113
13196299,0.005219919
74885433,0.006614673
44423593,0.01156434
31466114,0.982906448
63658926,0.03020165
76293085,0.135001726
64885395,0.011484164
11515639,0.017976006
80227153,0.016596389
69482934,0.018814397
21474127,0.041588361
68135865,0.070962555
22654934,0.112769494
59618632,0.003418851
46563452,0.012311732
95144755,0.00203759
54301346,0.739897287
98187071,0.491440765
63696874,0.079067419
32825357,0.006228106
36791587,0.037622347
43575244,0.063586465
14787040,0.008369447
69985046,0.008910517
43982191,0.035035365
96590319,0.00645017
62949306,0.007770499
13021889,0.011115602
73608978,0.031848536
63455405,0.136764993
20603310,0.015797463
35917731,0.236323776
22427013,0.065404962
17130602,0.077035273
86500086,0.015568199
17782946,0.014409972
70276817,0.010956781
48800250,0.903709181
75872015,0.019056394
71000804,0.312920376
45303695,0.014162527
22957822,0.018608341
75928889,0.004385454
65967738,0.021483424
61258319,0.058430763
59444714,0.016584591
62065520,0.376040841
94032581,0.02042111
70965439,0.522173546
68382814,0.92991411
17534374,0.012616757
28670790,0.021738355
74882109,0.036356476
49231161,0.026862555
49993127,0.015079744
64899203,0.007372967
23524954,0.161617183
44931694,0.726825064
40281825,0.008222665
76323092,0.761563383
50511640,0.013403936
86802631,0.064448046
11614264,0.035629166
74346272,0.007137073
23716630,0.004328205
66161191,0.004173596
28290462,0.012372422
13577470,0.010625199
29069378,0.046395562
23987173,0.353997176
48357101,0.060799906
16736886,0.08362299
72280861,0.017050793
70022496,0.012224471
78651337,0.00077949
55326457,0.013845411
59522415,0.014786681
31038161,0.044433437
94024469,0.325837706
21865104,0.039285836
92111352,0.025403891
41776109,0.021288153
80097791,0.004917215
17323984,0.052476202
85527309,0.298441452
70738943,0.021890815
94265571,0.024263777
28618293,0.01548458
87185818,0.189660633
77534591,0.035616948
47585411,0.061936726
75280625,0.008942211
31730438,0.019666628
41698990,0.232669927
97818861,0.146874627
39801475,0.128240579
67113156,0.024012802
12457247,0.005421426
48730547,0.87596999
50028255,0.016093502
23508909,0.002154742
75294753,0.086039639
86858642,0.042267888
12407857,0.010614837
26535972,0.451152417
64462169,0.131618295
22216036,0.008747936
25963406,0.112787931
40476444,0.010390732
85731976,0.010433125
38569871,0.036053322
86155585,0.072968972
26454580,0.013926254
80813684,0.010783197
43975042,0.344557471
14670083,0.006429111
36412689,0.023322147
10638145,0.517060238
52180965,0.026819953
27544469,0.292983367
42392677,0.007211042
36489974,0.037203156
10552161,0.161722264
66391640,0.527748574
93957211,0.042354047
62063574,0.014511048
20420096,0.0060412
18109025,0.003241205
16893817,0.034543676
38152598,0.154963762
65592963,0.008716005
26789488,0.018898825
19702532,0.010690977
63911015,0.009865394
63358769,0.321155157
46313874,0.011152939
