test.ID_CPTE,Yes
34348316,0.032751799
34361003,0.877712637
34368741,0.241812825
34377197,0.568985134
34428594,0.020606399
34470527,0.031790793
34488408,0.012692273
34504872,0.022361577
34530556,0.015812278
34561754,0.038964689
34583460,0.01980567
34588754,0.020811737
34595873,0.013909221
34600629,0.202438235
34603333,0.067624331
34608092,0.29490757
34624183,0.859667495
34645037,0.297747195
34658172,0.084353626
34658615,0.770948499
34700463,0.010286093
34705944,0.015639722
34766323,0.247035861
34768722,0.355662227
34805077,0.102651834
34808702,0.645307869
34819562,0.011923552
34823317,0.588769138
34945596,0.008032262
34950000,0.019637823
35011324,0.595093668
35022237,0.138051569
35030608,0.800306544
35032705,0.332697988
35038314,0.011150301
35053724,0.015001953
35056830,0.018411279
35064939,0.010206103
35074837,0.813043401
35076381,0.26807332
35078826,0.712718964
35111225,0.018023968
35121157,0.053284466
35130016,0.550340086
35145702,0.019161224
35166970,0.033756852
35174070,0.007405221
35211694,0.779739797
35216651,0.035893559
35242394,0.073173344
35244382,0.026036859
35248341,0.195232391
35271724,0.019240141
35289713,0.05379051
35295537,0.153990328
35299073,0.748563021
35313839,0.011310995
35324784,0.038417399
35336319,0.125557959
35343067,0.390432358
35357192,0.02367723
35369571,0.009028435
35381961,0.008672774
35386213,0.021590412
35413162,0.188148081
35465657,0.27455008
35476781,0.014336646
35500537,0.00841099
35525632,0.573562711
35551608,0.022589505
35566854,0.327541828
35568761,0.243485093
35602796,0.02529788
35606535,0.03276521
35617347,0.01070863
35664372,0.660662115
35670586,0.134547949
35672965,0.019712567
35684365,0.899591312
35693446,0.288136184
35694788,0.02375102
35715045,0.162305534
35732194,0.031656384
35755080,0.021903694
35777806,0.295264602
35786342,0.048638284
35786947,0.017036438
35805420,0.024556637
35808019,0.205304503
35814154,0.194324791
35815586,0.111743271
35818067,0.020724535
35842896,0.380810916
35860116,0.450820029
35863050,0.025742352
35889772,0.011133611
35900960,0.049608231
35913365,0.242993236
35917731,0.247436404
35918316,0.188867927
35918428,0.036962211
35920628,0.155032873
35927987,0.218460023
35931898,0.024564028
35933144,0.124135494
35951649,0.5263924
35965905,0.019540191
35993458,0.422046721
36015355,0.009493768
36024847,0.013124347
36029350,0.007555306
36064406,0.058269978
36064935,0.753915712
36082000,0.011311948
36135824,0.191992223
36205224,0.015950024
36205687,0.65615803
36216908,0.202605486
36235824,0.011897385
36246332,0.03159076
36249974,0.062222958
36259101,0.029417813
36290825,0.054581642
36362239,0.093042076
36366896,0.598136723
36378381,0.738625377
36412689,0.0268417
36428452,0.792835355
36438878,0.023135483
36454631,0.465592265
36478939,0.078219891
36480130,0.62134859
36489974,0.026411593
36498839,0.496450901
36520071,0.057351232
36524647,0.18438822
36553484,0.647846311
36556810,0.237690985
36565639,0.142344177
36590715,0.009041071
36695745,0.259733915
36697524,0.040533841
36704271,0.363348603
36708954,0.013240874
36727967,0.115472376
36762719,0.00630492
36769705,0.014908493
36791587,0.024278343
36799348,0.060780525
36814476,0.072421193
36816659,0.029144943
36848743,0.445405185
36879489,0.09170723
36898192,0.446732044
36900955,0.800388426
36921426,0.831836537
36930102,0.007573128
36984086,0.017043829
37034137,0.020371795
37060231,0.022272468
37070023,0.043968797
37113894,0.011042655
37118787,0.012236178
37130173,0.201640844
37133228,0.010462403
37165192,0.015782118
37224316,0.88164705
37249469,0.016686857
37261229,0.018786967
37266359,0.02083391
37269766,0.062075853
37285527,0.010129988
37299833,0.237059832
37321168,0.060204744
37328681,0.620341957
37330651,0.013122916
37337021,0.015620291
37343749,0.144759536
37390933,0.149987638
37402508,0.673927248
37429063,0.009308636
37457768,0.035450816
37459992,0.026793063
37494081,0.822286785
37507195,0.246116221
37538042,0.390855312
37540409,0.011399567
37554474,0.008272886
37575305,0.012856185
37622061,0.189256668
37638870,0.007810056
37656469,0.006026924
37669961,0.530934483
37703203,0.011993945
37713647,0.042289972
37767727,0.02718097
37767977,0.184984446
37833185,0.060900807
37861656,0.212597847
37866097,0.570931911
37872388,0.032617748
37883757,0.094297647
37888241,0.42843914
37914780,0.01123935
37919477,0.264846623
37956396,0.094287157
37985807,0.017611325
37998614,0.022502363
37999100,0.009694576
38000438,0.23136276
38008051,0.557488918
38014942,0.05827409
38020782,0.128671706
38023881,0.006953418
38063357,0.009777784
38072926,0.015665352
38078716,0.171543121
38127959,0.284028709
38128906,0.007489324
38141048,0.089463592
38152598,0.152981997
38174811,0.16717726
38190322,0.01561141
38217795,0.040793419
38229301,0.03725785
38235758,0.353572011
38276732,0.012250841
38296178,0.04028213
38308229,0.031887591
38331865,0.01385802
38336118,0.015653789
38347105,0.02090919
38366566,0.009194076
38395071,0.010595918
38431899,0.015179574
38434075,0.045961916
38440960,0.015845954
38452299,0.009204686
38465286,0.020836174
38476382,0.186896384
38477614,0.366178751
38480062,0.043163478
38499406,0.68030411
38563632,0.147267699
38569871,0.020222068
38574300,0.032806218
38576462,0.109071672
38629836,0.011969149
38630468,0.009441137
38641090,0.019175768
38659658,0.013913155
38659872,0.013739288
38662710,0.211881697
38664290,0.091494858
38678893,0.012893915
38694288,0.432226598
38740486,0.01151371
38783093,0.008460104
38820953,0.023320079
38823330,0.147054017
38899097,0.917660132
38930394,0.185539007
38943943,0.320238054
39025209,0.08176142
39056044,0.008455276
39064897,0.009832621
39088145,0.041265249
39099491,0.323013961
39121577,0.025431633
39197760,0.018766999
39213175,0.755536854
39233096,0.180995047
39269413,0.454721272
39291846,0.528683007
39334891,0.344805241
39358007,0.083031476
39386936,0.641206592
39388272,0.01425606
39407834,0.071712613
39422065,0.256597877
39424497,0.271024168
39476696,0.011460483
39477910,0.01420927
39511906,0.045996845
39544879,0.029759943
39566140,0.015806735
39580505,0.195594072
39585236,0.878906362
39641828,0.007319689
39668732,0.390579641
39698108,0.442542374
39709637,0.010159552
39720767,0.125500441
39742137,0.363191843
39742269,0.016429842
39750107,0.02017808
39754889,0.040737033
39780778,0.420425892
39790106,0.030113637
39801475,0.659895629
39831037,0.134410858
39862493,0.021132469
39910083,0.738985658
39922979,0.011592686
39942973,0.502401799
39950434,0.013606369
39982182,0.070669949
39993690,0.212841451
40005496,0.085932791
40006556,0.023889124
40016513,0.2147277
40018092,0.014696836
40029792,0.009003043
40038817,0.010885239
40041795,0.009456575
40049020,0.008038342
40109122,0.869363248
40148661,0.441522956
40149898,0.007716238
40169387,0.008254111
40202870,0.127119124
40241658,0.138603151
40281825,0.012279809
40299720,0.320048749
40303365,0.018047273
40322443,0.08144784
40325183,0.170685053
40329310,0.928483479
40341229,0.354654729
40363742,0.030641794
40385248,0.358898759
40406137,0.376795053
40418848,0.013215005
40420824,0.110927522
40442685,0.819744423
40446483,0.013088584
40471456,0.441030443
40476444,0.010524392
40496713,0.608774394
40563543,0.52171576
40583648,0.023026943
40647689,0.128430128
40692997,0.012209773
40719914,0.015840769
40746984,0.02612257
40760278,0.0226928
40764827,0.031236649
40778878,0.021874368
40833536,0.011721611
40857974,0.025648534
40860073,0.01036799
40867199,0.476124525
40869640,0.01393044
40875793,0.275361121
40876360,0.041493297
40896051,0.01330632
40897948,0.024048567
40897956,0.091683626
40903968,0.149273336
40941978,0.008882523
40993911,0.057563007
41038477,0.040213466
41040616,0.034232616
41055686,0.013284624
41092683,0.282532275
41102831,0.086941838
41145529,0.209623575
41195771,0.012331665
41295265,0.04391408
41296594,0.025295973
41327376,0.00988251
41341377,0.013154268
41351000,0.492972791
41362714,0.639764309
41372548,0.012886941
41389504,0.036095083
41409434,0.625684112
41464880,0.878770292
41479528,0.006861389
41481449,0.489700019
41500253,0.32788676
41501194,0.888186269
41535586,0.124747992
41554246,0.769075111
41559393,0.007140398
41578363,0.36408335
41579687,0.531481415
41586982,0.635735542
41640178,0.226083636
41664484,0.008789063
41690012,0.006545365
41698990,0.34834069
41709977,0.26552254
41751237,0.007521033
41776109,0.034721494
41794200,0.027428746
41795652,0.042311609
41800699,0.013508797
41802033,0.068775833
41818896,0.064342141
41848439,0.092941463
41883123,0.026793063
41897244,0.507562846
41906063,0.044360518
41979725,0.031948149
41992709,0.026782632
41994216,0.903973907
42017548,0.112767637
42024542,0.011230588
42072627,0.027089655
42080985,0.023317814
42116649,0.007245839
42120046,0.367056191
42171522,0.048574865
42200448,0.337579429
42212282,0.018573821
42224738,0.396023214
42243112,0.005382955
42289140,0.015878201
42325898,0.010412931
42332177,0.013253331
42336348,0.102218211
42377372,0.829692513
42389662,0.435153604
42392677,0.017251551
42401252,0.016667247
42432111,0.006190836
42434914,0.034228384
42437132,0.82216309
42456089,0.167608142
42486915,0.693287134
42497610,0.025303125
42525827,0.062452376
42530651,0.02703166
42535530,0.303497255
42569250,0.033464611
42608796,0.414753556
42664153,0.011245489
42675677,0.249935567
42684508,0.788507849
42690878,0.02284956
42707334,0.01389581
42739747,0.026452482
42760572,0.007699609
42770948,0.009432971
42786089,0.01808995
42831512,0.166036844
42875298,0.203341186
42907328,0.153038323
42912693,0.031980991
42922051,0.027644038
42974764,0.015194356
43007878,0.008272886
43029897,0.910638265
43033204,0.492883742
43033955,0.320934653
43052540,0.324716032
43053910,0.021236718
43067024,0.178768754
43071651,0.015120804
43096668,0.208923519
43101875,0.378028035
43116642,0.019357383
43176407,0.701305807
43185890,0.011209726
43206092,0.224731028
43229505,0.04653585
43242574,0.047847629
43251285,0.579091698
43256508,0.009874463
43260946,0.027294338
43265886,0.455765188
43302228,0.01127851
43302799,0.010889113
43308316,0.020198703
43344193,0.373302042
43348186,0.452300847
43349067,0.030176938
43351675,0.106372237
43360043,0.439338207
43366434,0.031671107
43404829,0.123723507
43412265,0.346047759
43443535,0.043663085
43449732,0.011269271
43455017,0.013539195
43455814,0.013838053
43486303,0.011110425
43500206,0.573541492
43507822,0.915275484
43508690,0.020527959
43518637,0.008357167
43541721,0.012296796
43574809,0.033299208
43575244,0.020248473
43623805,0.013381422
43643719,0.022615016
43651699,0.014346063
43658991,0.059732378
43683025,0.014406145
43696721,0.905812413
43700781,0.125463009
43724217,0.052061319
43791698,0.27073884
43806499,0.014080882
43827517,0.007988632
43828837,0.384265661
43843716,0.072391748
43870947,0.04804343
43878812,0.026857138
43883429,0.244742095
43897644,0.166004896
43919872,0.01091373
43929601,0.020302474
43932234,0.622512877
43964619,0.048945189
43975042,0.31964469
43982191,0.01651752
43989449,0.009088695
44004813,0.821982726
44032891,0.224743545
44048507,0.064034581
44053052,0.030409634
44078314,0.025842786
44088098,0.24925822
44088375,0.289224565
44088384,0.364428282
44091544,0.10553956
44119057,0.580905676
44183268,0.011514306
44204720,0.012042463
44218140,0.017402351
44259216,0.010225534
44287411,0.359975278
44293931,0.320877969
44295002,0.021672547
44296916,0.180897892
44326515,0.018802106
44351953,0.007576883
44365751,0.027774096
44382865,0.521859169
44401058,0.941073623
44423593,0.012496769
44428883,0.465496719
44464347,0.048514962
44542783,0.015636742
44553308,0.461823046
44560695,0.029887199
44583702,0.031645715
44587183,0.0200001
44594420,0.104277015
44604160,0.011737525
44622509,0.024507165
44628576,0.014039874
44690429,0.034997463
44696034,0.834213614
44752593,0.810907573
44768876,0.217637241
44791464,0.007269323
44852232,0.041378081
44859584,0.458986104
44900560,0.007766128
44917685,0.019234717
44922676,0.012662947
44931694,0.840437695
44932135,0.0116027
44934829,0.043095231
44940747,0.042432964
44942399,0.486002147
44955469,0.616631538
44955517,0.015693069
44995389,0.725789726
44995621,0.197312713
45009124,0.009360194
45037000,0.017167747
45041246,0.254502594
45060165,0.605528146
45121979,0.025691509
45181879,0.024904847
45188066,0.053317368
45202948,0.037184477
45217783,0.571124464
45237435,0.047321796
45256701,0.012529314
45269280,0.279676259
45281202,0.312135637
45283736,0.014042616
45300692,0.120522439
45303695,0.009791613
45328868,0.126007617
45329741,0.014533877
45346957,0.42032218
45358721,0.016429663
45368372,0.072483957
45457304,0.027522326
45475994,0.613785088
45481471,0.116393983
45488797,0.160564184
45489317,0.010270715
45531777,0.090428174
45551635,0.047563195
45556066,0.065022051
45640177,0.540949136
45675076,0.066986382
45684141,0.407461643
45688727,0.517848253
45690356,0.12082082
45727451,0.256104589
45730545,0.032137096
45745699,0.134164512
45800537,0.236353576
45816630,0.015578628
45822742,0.538332373
45838092,0.548091084
45840984,0.695895493
45841105,0.051273346
45865641,0.521401197
45875722,0.326589108
45876270,0.017474055
45906847,0.013778806
45957566,0.030141711
45978067,0.022355556
46020307,0.520369977
46033411,0.738464683
46047767,0.278327167
46048610,0.01989603
46064837,0.009028435
46064978,0.721356452
46092218,0.065081537
46151170,0.017257869
46159044,0.033158958
46172099,0.009847224
46179187,0.015587866
46243117,0.635681361
46282626,0.011663258
46308211,0.26635319
46313874,0.013447106
46331364,0.015101135
46340611,0.717099756
46347377,0.017813444
46361357,0.009215355
46385661,0.00837934
46386788,0.012961268
46387507,0.044061363
46390311,0.035750091
46396122,0.671159357
46418418,0.062194347
46468999,0.109748065
46476159,0.56311655
46484836,0.077609777
46511538,0.786924556
46511587,0.049935341
46538741,0.162382126
46554016,0.696308255
46563452,0.014443815
46630419,0.013775349
46647554,0.074721396
46663726,0.684898049
46708374,0.428293347
46725179,0.211671948
46735716,0.010536671
46761557,0.776290908
46770712,0.0070979
46786916,0.714575499
46793865,0.01397264
46798710,0.013210952
46830405,0.711517245
46863427,0.034941494
46878261,0.179032624
46880229,0.61236468
46884656,0.013177514
46889673,0.083784521
46919754,0.065474093
46991916,0.017097831
47012279,0.394537032
47033760,0.106450319
47045717,0.882842593
47047038,0.040851176
47077439,0.484511733
47182423,0.333895326
47182551,0.71307224
47199872,0.023409903
47208859,0.015462399
47215767,0.143401504
47237364,0.101602376
47242901,0.308279395
47253685,0.013624251
47260073,0.032613814
47294971,0.13333559
47297774,0.183639944
47303498,0.009365261
47343094,0.019781172
47398853,0.017354488
47401306,0.016618967
47405170,0.250922978
47420127,0.630284905
47429724,0.636129022
47431960,0.687787414
47452606,0.033650577
47458170,0.171502352
47460277,0.036975622
47505838,0.007854283
47507075,0.064042091
47510889,0.021523178
47529255,0.108922899
47531480,0.075152338
47539076,0.023164392
47558367,0.611184359
47580540,0.481178761
47585411,0.101281285
47591281,0.011244595
47617820,0.034978807
47618093,0.01543349
47626922,0.355337083
47659651,0.010137558
47675350,0.036101758
47683934,0.575263143
47690924,0.290454686
47702269,0.279265702
47709173,0.801610112
47730674,0.171744585
47745816,0.145168006
47790040,0.045556486
47866758,0.087421894
47888964,0.013984799
47894523,0.774477571
47913926,0.018428981
47919936,0.059895277
47948323,0.423725009
47977227,0.080029428
47984837,0.610511661
48014778,0.013275027
48022224,0.0531376
48027333,0.018917561
48034133,0.010901213
48037350,0.010183096
48042305,0.024040163
48044501,0.078850508
48045562,0.126565695
48069528,0.011176169
48079852,0.007923603
48102870,0.018540263
48127702,0.134685159
48145544,0.326388299
48157416,0.096083522
48179033,0.166594565
48217732,0.523554832
48221039,0.061327636
48252879,0.907936834
48259488,0.345211208
48334029,0.076355338
48347209,0.854622528
48357101,0.034958243
48363677,0.385402799
48427972,0.01315856
48531199,0.023696363
48559423,0.012682498
48571224,0.036732852
48577741,0.207544267
48599675,0.03434813
48621337,0.02258116
48623161,0.051276326
48634878,0.013480544
48637399,0.013307154
48641542,0.068695307
48648367,0.676979065
48667873,0.024154484
48668932,0.007542849
48702244,0.005783975
48718461,0.058419645
48723688,0.024214327
48724773,0.022432089
48725235,0.79292959
48726165,0.186335206
48730547,0.742341191
48784192,0.015452206
48797329,0.064686596
48799877,0.047884047
48800250,0.858479321
48804580,0.010181963
48811267,0.131584227
48845632,0.009040952
48850599,0.323987484
48878941,0.035778105
48883897,0.077483356
48886534,0.007269323
48951086,0.050175488
48996052,0.751857474
49021415,0.022370338
49022988,0.059522271
49078377,0.449200153
49105790,0.010834754
49152932,0.026256979
49167689,0.345588923
49196794,0.33983916
49206295,0.063114643
49231161,0.028725445
49240965,0.010467052
49242678,0.389727175
49271101,0.664002061
49281309,0.302056313
49290500,0.176628947
49329354,0.469861984
49340482,0.027241051
49362248,0.244618535
49372598,0.010865867
49373366,0.032997429
49380983,0.221098304
49389392,0.011593938
49405165,0.875667237
49418321,0.020639241
49487047,0.03699106
49492671,0.245985627
49496679,0.814904824
49506181,0.012415349
49509319,0.021637619
49518359,0.038126528
49518575,0.016595423
49539156,0.474131227
49562494,0.040912151
49576911,0.038227677
49597225,0.011601627
49615907,0.2790609
49639606,0.015972614
49677053,0.241319358
49709568,0.022039115
49717256,0.389558256
49720345,0.020649374
49741899,0.923137158
49750376,0.509134948
49771679,0.016638219
49794922,0.817578658
49858273,0.026267946
49870580,0.579712898
49915263,0.011165559
49942465,0.017022967
49958445,0.43798393
49962249,0.406141281
49968413,0.007087767
49986719,0.015410483
49993127,0.012663543
49993592,0.532133788
50015643,0.437119901
50022247,0.326547027
50023400,0.115600407
50028255,0.020212233
50040654,0.035334051
50070901,0.717636138
50092461,0.019557059
50104663,0.037041724
50122338,0.009558022
50136440,0.44717294
50154148,0.112382531
50158798,0.19961834
50175415,0.291947126
50241887,0.010458887
50243703,0.329566419
50244171,0.741603494
50244470,0.191760778
50259545,0.052911222
50264143,0.030380368
50277446,0.152490616
50279359,0.009099722
50289421,0.021506846
50303274,0.041341186
50315509,0.599942684
50326299,0.025535882
50359023,0.009067774
50365816,0.782691345
50386106,0.010716915
50390128,0.167370379
50415893,0.016669929
50417461,0.023375213
50422915,0.234966159
50448070,0.033319831
50461632,0.133103609
50493616,0.241658092
50510898,0.030576825
50511640,0.014770925
50528186,0.013124466
50533312,0.014044523
50538296,0.0127967
50538728,0.036333382
50554471,0.116860271
50555760,0.233512223
50567148,0.124875963
50671899,0.053085148
50679080,0.01639688
50684412,0.02690208
50704213,0.644210577
50705044,0.046438873
50711288,0.097561598
50718965,0.40665561
50724055,0.018963933
50739842,0.007626355
50759166,0.008029759
50771503,0.025166512
50789451,0.013714135
50833993,0.036373019
50843568,0.010332942
50849907,0.215214372
50855985,0.524224728
50882690,0.624617308
50888959,0.193681359
50889874,0.024357975
50900295,0.668106079
50923536,0.031161666
50969081,0.893972255
50982806,0.371185124
50992468,0.033793151
51006881,0.340635061
51039410,0.010243237
51044634,0.016801536
51064995,0.020305812
51085817,0.123395801
51090065,0.093551099
51103454,0.014849484
51139384,0.026793063
51157046,0.284595549
51163297,0.074654341
51168843,0.128730297
51180296,0.615946323
51215287,0.021858871
51220102,0.016211033
51256781,0.032168508
51263548,0.008575559
51303646,0.273546159
51339523,0.885722607
51397989,0.687216312
51412004,0.766286701
51422935,0.009684026
51452944,0.112418532
51474923,0.009592831
51487688,0.283568978
51498902,0.31175518
51538727,0.021806836
51552533,0.079250097
51560261,0.031962216
51572687,0.365338922
51614070,0.027890146
51643104,0.013367951
51647659,0.850751579
51664438,0.038940609
51724285,0.09482497
51725812,0.009494603
51735819,0.097174644
51748251,0.017332733
51774933,0.009521484
51814792,0.016716719
51817116,0.110159934
51833821,0.036544919
51843774,0.062651634
51856663,0.852710843
51864889,0.034717262
51872992,0.275475264
51875451,0.010928988
51878854,0.046247721
51884070,0.012538731
51895042,0.014303088
51895963,0.959778756
51901429,0.012281656
51927782,0.026793063
51942992,0.019614041
51963748,0.287769675
51985818,0.007633626
51988903,0.019792855
52016848,0.383085549
52021500,0.152465641
52038671,0.025511682
52052397,0.285131633
52108186,0.448646367
52124246,0.023457885
52128818,0.020184875
52154009,0.398375273
52163529,0.011236966
52164555,0.079517841
52171969,0.365392625
52180965,0.0203318
52195622,0.010324895
52223553,0.030654669
52230779,0.040121794
52247298,0.209872842
52252570,0.019289851
52268847,0.058026433
52270651,0.25178808
52285155,0.305570185
52294363,0.530104846
52308291,0.559969246
52318836,0.021903694
52334144,0.012535095
52337059,0.027769148
52338784,0.183304489
52362852,0.026907742
52427673,0.683845878
52432207,0.036154032
52465375,0.043034554
52467400,0.726409703
52487964,0.078328073
52533265,0.028580368
52539658,0.151093781
52546896,0.026383579
52551939,0.08073777
52590365,0.57621491
52632493,0.011100054
52654848,0.028424621
52693772,0.01628226
52704417,0.252805471
52711362,0.718339831
52713844,0.5761621
52728930,0.020736754
52751137,0.015301526
52807209,0.427647948
52818979,0.57800585
52844931,0.009964108
52887630,0.753449395
52915719,0.02320832
52918197,0.107984722
52920203,0.874069661
52920482,0.081723213
52959712,0.025951505
52986979,0.01018697
53004082,0.021772504
53022588,0.360618889
53025414,0.054728568
53030387,0.959396329
53041557,0.0124892
53046721,0.02246958
53054428,0.017359912
53060235,0.559975356
53104046,0.013689518
53106121,0.054182887
53142960,0.118610203
53150360,0.007463217
53182388,0.42958951
53187174,0.396189272
53210164,0.010480642
53220790,0.009067774
53226618,0.009141743
53233866,0.015714586
53267005,0.679310173
53270984,0.041079998
53324956,0.306002557
53347441,0.891777135
53420538,0.016228497
53456506,0.015357792
53469193,0.012102306
53496127,0.078891098
53498270,0.022421718
53500246,0.009653151
53532724,0.079767168
53534105,0.104660749
53543301,0.036313593
53576335,0.010460079
53581715,0.012897909
53598146,0.008945405
53600109,0.010425746
53615144,0.05277729
53633857,0.026924193
53634052,0.018903315
53671196,0.021316469
53744082,0.006930947
53767310,0.008854568
53767431,0.132362783
53768883,0.246565402
53840713,0.30969733
53865896,0.087223649
53870729,0.186371505
53871480,0.013225555
53871501,0.025048077
53876052,0.268109322
53902034,0.044086993
53903047,0.009796262
53939059,0.198885798
53966407,0.713462949
53983169,0.014462411
54020236,0.545238197
54039350,0.029771864
54050977,0.031397164
54060106,0.019330323
54075206,0.264709711
54102818,0.062850296
54135312,0.089798152
54159798,0.013482153
54170100,0.26435262
54178920,0.013012409
54183771,0.031408906
54198385,0.574208975
54204552,0.023889005
54213419,0.321767509
54222740,0.554567754
54237847,0.445095837
54239540,0.011270225
54242677,0.363758087
54251939,0.023560643
54254824,0.321494401
54260975,0.392960906
54277873,0.011487007
54291057,0.033806801
54301346,0.796964273
54317229,0.014802933
54318066,0.28280443
54323687,0.036534488
54339216,0.018813848
54342445,0.496452928
54378661,0.024822891
54382764,0.021632373
54415271,0.008600593
54422497,0.118792236
54472534,0.47011888
54547823,0.168484986
54564944,0.141712487
54572877,0.710746676
54575195,0.009456336
54587970,0.220774412
54638943,0.020648837
54651422,0.00592494
54670859,0.138792396
54671473,0.037529051
54698115,0.020357728
54715165,0.047986507
54717962,0.014657497
54725127,0.008335531
54788445,0.021760881
54788769,0.057134569
54788820,0.009522796
54792716,0.028131723
54853764,0.017294645
54900499,0.148656309
54934297,0.03314513
54943645,0.697256058
54952605,0.545762777
54952697,0.162850142
54967647,0.243840456
55033313,0.053646088
55049874,0.666264832
55060258,0.013170421
55067717,0.881976902
55111481,0.077744007
55175651,0.033243716
55183007,0.271729052
55220894,0.017866313
55231907,0.497246921
55263565,0.064217567
55295382,0.008622646
55314407,0.309957743
55317106,0.07769537
55326457,0.008881509
55330877,0.033032417
55332211,0.011785865
55334976,0.022687793
55340940,0.160945654
55352980,0.3534953
55383033,0.170253932
55421143,0.457547665
55481862,0.010420978
55486042,0.543417484
55487707,0.011872113
55498726,0.010862291
55499325,0.314217448
55508026,0.014807463
55510702,0.041279137
55531429,0.018083274
55553516,0.057246625
55577532,0.353709877
55581959,0.771473303
55596840,0.433405161
55640098,0.070678711
55646284,0.363450408
55648803,0.01635319
55688123,0.064715385
55718584,0.352618277
55727321,0.013851047
55801242,0.114337027
55806700,0.01982832
55814783,0.021138191
55833426,0.130572379
55876330,0.038257122
55903621,0.580616236
55950133,0.019450963
55956813,0.029033005
55957684,0.014181554
55960982,0.01854533
55964982,0.025136352
55965186,0.587600589
56040585,0.05716759
56068657,0.022976995
56130677,0.238182783
56163361,0.011875927
56163625,0.578093261
56171025,0.015310884
56194467,0.140911102
56208169,0.392706275
56217082,0.853260249
56235210,0.014787197
56246867,0.356948137
56255167,0.404680908
56256199,0.39459008
56256866,0.283252478
56260956,0.44238472
56274116,0.044533908
56305209,0.022324979
56324480,0.029071689
56348875,0.032509744
56355950,0.153721392
56359285,0.101519942
56362626,0.013101578
56379920,0.354058504
56397701,0.011525333
56410819,0.065872669
56418458,0.114116669
56429088,0.012613833
56475613,0.189427555
56529513,0.027531326
56564237,0.698435307
56567993,0.277855396
56577231,0.012982547
56593871,0.094610333
56633839,0.007073998
56634696,0.014558554
56657132,0.394977927
56704684,0.288717628
56716783,0.0136289
56724927,0.034738302
56753255,0.621348351
56828362,0.254250526
56834048,0.411122322
56866469,0.021912813
56876284,0.33517462
56882507,0.020091712
56911080,0.013281167
56915240,0.013553619
56936565,0.412383616
56936670,0.150182188
56938637,0.501363307
56966947,0.356181562
56973969,0.018371642
56976108,0.017645836
56990028,0.141032398
56991184,0.810819909
57045876,0.367168784
57111840,0.048341036
57134050,0.074565053
57136416,0.183457434
57144079,0.466409028
57155809,0.403662145
57156936,0.047591984
57179699,0.025648296
57194839,0.052698493
57218957,0.705313146
57225056,0.022069335
57279912,0.123303056
57281347,0.076579988
57289585,0.016426384
57304125,0.01834166
57306866,0.007194817
57317773,0.039506555
57359462,0.05961746
57375830,0.016778469
57387682,0.00768888
57387836,0.652232677
57388599,0.135029078
57419006,0.366382718
57431567,0.068896115
57445668,0.02270472
57459909,0.024433136
57490067,0.01720506
57522026,0.440414965
57533611,0.047124624
57558208,0.045976758
57667764,0.50926733
57672624,0.022906005
57676142,0.266182661
57692926,0.741704613
57693883,0.012913883
57696578,0.306053996
57698011,0.507149458
57704018,0.014082611
57705313,0.007626712
57718720,0.272915542
57728796,0.026793063
57760894,0.487106621
57779763,0.012466669
57792287,0.164535761
57795299,0.038098872
57799571,0.600504667
57804526,0.022015095
57821395,0.037549794
57826542,0.009572387
57849033,0.291410744
57857875,0.237747371
57858072,0.020130038
57886111,0.114331722
57914670,0.014435351
57919768,0.48886019
57925394,0.008352399
57953970,0.018312871
57956596,0.025762677
57966575,0.311688423
57989074,0.024099529
58012131,0.13537848
58018651,0.026429594
58022918,0.01118511
58024792,0.012773812
58055085,0.536813885
58095082,0.023570418
58105879,0.011269271
58159497,0.840520203
58174767,0.030771554
58191099,0.037065029
58191497,0.018394172
58263676,0.173878908
58270859,0.366550446
58331978,0.156813741
58349379,0.355459332
58362249,0.013192713
58380485,0.085154891
58397652,0.75139223
58412697,0.038283467
58412730,0.015491724
58415730,0.109607279
58432388,0.011315286
58434786,0.009768546
58452513,0.039886475
58458206,0.134549439
58458848,0.101030231
58480790,0.602090091
58503774,0.186370015
58512359,0.017229199
58515554,0.166830838
58543977,0.172993898
58555242,0.539088488
58564586,0.017375529
58646599,0.058811724
58671620,0.189832568
58674269,0.012515604
58717524,0.261006594
58751096,0.18973881
58752463,0.253454387
58769051,0.010077417
58800820,0.040595591
58839703,0.016983569
58847890,0.343498945
58864960,0.276319742
58877508,0.884116836
58880782,0.542842209
58918873,0.016471267
58925938,0.009532273
58935503,0.261594355
58967769,0.017317176
58967927,0.043884099
58984822,0.010356545
58994892,0.590423763
59011966,0.008006334
59020793,0.166715205
59028067,0.015270174
59033230,0.710646451
59061166,0.042809188
59080907,0.48922497
59090336,0.161727726
59100827,0.469929278
59178451,0.293501854
59199712,0.00910604
59205083,0.3217448
59229459,0.01288718
59264230,0.05941385
59286204,0.01760453
59312799,0.214521766
59314382,0.184726834
59316914,0.013991177
59351723,0.350152016
59354420,0.66214034
59369664,0.777512819
59373207,0.03349632
59383369,0.639307439
59395690,0.088968158
59399482,0.013552666
59425000,0.078089118
59444714,0.00945884
59462323,0.289402127
59507598,0.65156436
59511606,0.69232288
59517038,0.063971877
59522415,0.023670554
59534960,0.01984024
59563864,0.02208358
59571703,0.881263815
59610417,0.305726647
59618632,0.013621688
59623210,0.011217415
59640537,0.149981797
59655260,0.206527412
59660376,0.027246594
59698598,0.013900757
59706926,0.109336019
59708935,0.014108837
59714126,0.713138729
59721038,0.125183642
59729914,0.023321033
