"","ID_CPTE","mean_payment","number_payments","max_payment","min_payment","median_payment","reversedPayment","noPayments","mean_balance","mean_cash_balance","max_balance","max_cash_balance","max_num_cmp","count_num_cmp","credit_change","TotalBalanceOL_perc_max","TotalBalanceOL_perc_mean","TotalBalanceOL_ind","CB_ind","CB_limit_perc_max","CB_limit_perc_mean","Spending_mean","SpendingOL_perc_max","SpendingOL_perc_mean","SpendingOL_ind","PERIODID_MY","Default","number_transactions","traveller_ind","trx_type_mode","trx_cat_mode","trx_type_A_perc","trx_type_B_perc","trx_type_C_perc","trx_type_D_perc","trx_type_E_perc","trx_type_F_perc","trx_type_G_perc","trx_cat_A_perc","trx_cat_B_perc","trx_cat_C_perc","trx_cat_D_perc","trx_cat_E_perc","xgb_pred"
"1491",35860116,200.014347826087,23,528,1.04,199.5,TRUE,FALSE,1641.87,293.699285714286,4365.14,834.75,0,0,TRUE,1.04334285714286,0.862825680272109,1,1,0.3015,0.129717142857143,1348.17071428571,1.03324285714286,0.733108537414966,1,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1492",35863050,2095.43769230769,13,4138.98,805.98,2020.2,FALSE,FALSE,2026.78642857143,145.641428571429,4137.97,2038.98,0,0,FALSE,0.203840886699507,0.0998416959887403,0,1,0.10044236453202,0.00717445460942998,1881.145,0.203840886699507,0.0926672413793103,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1493",35889772,232.539696969697,33,629.2,28.28,204,FALSE,FALSE,124.427142857143,0,605.85,0,0,0,FALSE,0.275386363636364,0.0565577922077922,0,0,0,0,124.427142857143,0.275386363636364,0.0565577922077922,0,"2015-12-01",NA,242,0,"F","E",0,0,0.012396694214876,0,0,0.983471074380165,0.00413223140495868,0.0165289256198347,0.0289256198347107,0,0.0247933884297521,0.929752066115702,0
"1494",35900960,1222.292,10,2875,372.75,1068.255,FALSE,FALSE,1473.77071428571,0,5969.92,0,1,1,FALSE,0.817797260273973,0.201886399217221,0,0,0,0,1473.77071428571,0.817797260273973,0.201886399217221,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1495",35913365,261.7176,25,1339,19.57,105,FALSE,FALSE,2862.77071428571,6.14071428571429,3314.48,45.15,0,0,FALSE,1.00438787878788,0.867506277056277,1,1,0.0136818181818182,0.00186082251082251,2856.63,1.00438787878788,0.865645454545455,1,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1496",35917731,470.74,67,3120,50,212,FALSE,FALSE,1906.31928571429,129.195,3748.5,635.51,0,0,TRUE,0.9174375,0.637374826388889,0,1,0.264795833333333,0.05383125,1777.12428571429,0.8736875,0.583543576388889,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1497",35918316,286.209090909091,11,832,124.8,212,FALSE,FALSE,418.686428571429,0,606,0,2,2,FALSE,0.606,0.418686428571429,0,0,0,0,418.686428571429,0.606,0.418686428571429,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1498",35918428,554.368636363636,22,1667.4,214,502.5,FALSE,FALSE,586.668571428571,1.32428571428571,1519.35,18.54,0,0,FALSE,0.94959375,0.366667857142857,0,1,0.0115875,0.000827678571428571,585.344285714286,0.94959375,0.365840178571429,0,"2012-12-01",NA,335,0,"F","E",0,0.0656716417910448,0.0328358208955224,0,0.00298507462686567,0.811940298507463,0.0865671641791045,0.0985074626865672,0.119402985074627,0.0656716417910448,0.00298507462686567,0.713432835820896,0
"1499",35920628,1208.92074074074,27,3638,522.17,1030,FALSE,FALSE,3948.29857142857,44.5057142857143,7591.5,314.08,1,2,TRUE,1.0122,0.461775952380952,1,1,0.031408,0.00445057142857143,3903.79285714286,1.0122,0.457325380952381,1,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1500",35927987,273.56,25,321,80,309,FALSE,FALSE,10236.06,0,10656.18,0,0,0,FALSE,1.04472352941176,1.00353529411765,1,0,0,0,10236.06,1.04472352941176,1.00353529411765,1,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1501",35931898,124.874705882353,34,402.99,2.14,106.555,FALSE,FALSE,52.5414285714286,0,400.97,0,0,0,FALSE,0.668283333333333,0.0875690476190476,0,0,0,0,52.5414285714286,0.668283333333333,0.0875690476190476,0,"2013-12-01",NA,137,0,"F","E",0,0.0656934306569343,0,0,0,0.883211678832117,0.0510948905109489,0.0656934306569343,0.343065693430657,0.0656934306569343,0.0218978102189781,0.503649635036496,0
"1502",35933144,226.8425,16,530,101,162.69,FALSE,FALSE,3096.10214285714,1.44285714285714,5507,20.2,0,0,FALSE,0.834393939393939,0.469106385281385,0,1,0.00306060606060606,0.000218614718614719,3094.65928571429,0.831333333333333,0.468887770562771,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1503",35951649,455.658,15,1818.66,92.7,336,FALSE,FALSE,1963.84785714286,137.405714285714,2401.36,597.72,0,0,FALSE,1.14350476190476,0.935165646258503,1,1,0.284628571428571,0.0654312925170068,1826.44214285714,1.11485238095238,0.869734353741497,1,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"1504",35965905,866.458571428571,7,4776.48,140.08,197.76,FALSE,FALSE,64.7085714285714,0,210.94,0,0,0,FALSE,0.0248164705882353,0.0076127731092437,0,0,0,0,64.7085714285714,0.0248164705882353,0.0076127731092437,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1505",35993458,457.29875,8,518.7,160.5,517.14,FALSE,FALSE,5827.40928571429,0,10797.37,0,0,0,FALSE,1.06904653465347,0.576971216407355,1,0,0,0,5827.40928571429,1.06904653465347,0.576971216407355,1,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1506",36015355,1617.62083333333,12,6041.98,177.16,1376.99,FALSE,FALSE,1587.01428571429,0,6043.01,0,0,0,FALSE,0.250747302904564,0.0658512151748666,0,0,0,0,1587.01428571429,0.250747302904564,0.0658512151748666,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1507",36024847,1363.38444444444,9,5360.7,427.18,838,FALSE,FALSE,926.267857142857,0,5060.1,0,0,0,FALSE,0.292491329479769,0.0535414946325351,0,0,0,0,926.267857142857,0.292491329479769,0.0535414946325351,0,"2014-12-01",NA,54,1,"F","E",0,0,0,0,0,1,0,0,0.0185185185185185,0,0,0.981481481481482,0
"1508",36029350,1247.41666666667,12,1930.28,754.35,1145.995,FALSE,FALSE,1188.07428571429,0,1858.12,0,0,0,FALSE,0.218602352941176,0.139773445378151,0,0,0,0,1188.07428571429,0.218602352941176,0.139773445378151,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1509",36064406,330.022352941176,34,624,106,313.5,FALSE,FALSE,846.212857142857,0,1173,0,0,0,FALSE,0.837857142857143,0.604437755102041,0,0,0,0,846.212857142857,0.837857142857143,0.604437755102041,0,"2013-12-01",NA,175,1,"F","E",0,0.0457142857142857,0,0,0,0.942857142857143,0.0114285714285714,0.0114285714285714,0.154285714285714,0.0457142857142857,0,0.788571428571429,0
"1510",36064935,363.797777777778,9,1119.96,101,206,FALSE,FALSE,1258.81428571429,0,2085.43,0,2,4,FALSE,1.09759473684211,0.662533834586466,1,0,0,0,1258.81428571429,1.09759473684211,0.662533834586466,1,"2016-12-01",NA,90,0,"F","E",0,0,0.0333333333333333,0,0,0.966666666666667,0,0,0.0333333333333333,0,0,0.966666666666667,1
"1511",36082000,827.666842105263,19,2035.95,80.08,739.2,FALSE,FALSE,498.897142857143,0,1431.15,0,0,0,FALSE,0.433681818181818,0.151180952380952,0,0,0,0,498.897142857143,0.433681818181818,0.151180952380952,0,"2016-12-01",NA,262,0,"F","E",0,0.0572519083969466,0.0648854961832061,0,0,0.854961832061069,0.0229007633587786,0.0267175572519084,0.183206106870229,0.0648854961832061,0.00763358778625954,0.717557251908397,0
"1512",36135824,456.5,12,1060,200,500,FALSE,FALSE,2139.58714285714,116.112142857143,3237.82,585.9,1,1,FALSE,0.735868181818182,0.486269805194805,0,1,0.133159090909091,0.0263891233766234,2023.475,0.735868181818182,0.459880681818182,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1513",36205224,619.682307692308,13,1082.55,121.54,594.88,FALSE,FALSE,754.46,0,2144.38,0,0,0,FALSE,0.340377777777778,0.119755555555556,0,0,0,0,754.46,0.340377777777778,0.119755555555556,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1514",36205687,124.95347826087,23,1050,12.12,31.93,FALSE,FALSE,523.625,58.0757142857143,1078.02,392,1,2,TRUE,0.980018181818182,0.745152597402597,0,1,0.356363636363636,0.0600044372294372,465.549285714286,0.8764,0.68514816017316,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"1515",36216908,438.615714285714,14,3060,15.9,109.21,FALSE,FALSE,2913.87,0,5742,0,1,1,FALSE,0.911428571428571,0.462519047619048,0,0,0,0,2913.87,0.911428571428571,0.462519047619048,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1516",36235824,455.266190476191,21,1668.72,120,373.36,FALSE,FALSE,403.977857142857,0,977.6,0,0,0,FALSE,0.232761904761905,0.0961852040816327,0,0,0,0,403.977857142857,0.232761904761905,0.0961852040816327,0,"2012-12-01",NA,145,0,"F","E",0,0.158620689655172,0.0206896551724138,0,0,0.806896551724138,0.0137931034482759,0.0275862068965517,0.0827586206896552,0.16551724137931,0.0896551724137931,0.63448275862069,0
"1517",36246332,184.350689655172,29,630,30,154.96,FALSE,FALSE,412.122142857143,63.7007142857143,1270.5,533.4,0,0,FALSE,0.385,0.124885497835498,0,1,0.161636363636364,0.0193032467532468,348.421428571429,0.331666666666667,0.105582251082251,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1518",36249974,138.501386138614,101,4095.3,3.09,48.15,FALSE,FALSE,1352.02285714286,2.45214285714286,3883,17.85,1,1,FALSE,0.408736842105263,0.142318195488722,0,1,0.00187894736842105,0.00025812030075188,1349.57071428571,0.407002105263158,0.14206007518797,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1519",36259101,780.544166666667,12,2182.95,277.44,615.65,FALSE,FALSE,920.835,36.92,2121.6,516.88,0,0,FALSE,0.400301886792453,0.173742452830189,0,1,0.0975245283018868,0.00696603773584906,883.915,0.396303773584906,0.16677641509434,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1520",36290825,293.693333333333,9,899.91,61.61,160.14,FALSE,FALSE,208.256428571429,0,953.37,0,1,1,FALSE,0.2889,0.0631080086580087,0,0,0,0,208.256428571429,0.2889,0.0631080086580087,0,"2016-12-01",NA,70,0,"F","E",0,0.157142857142857,0.0142857142857143,0,0,0.785714285714286,0.0428571428571429,0.214285714285714,0.214285714285714,0.157142857142857,0.0428571428571429,0.371428571428571,0
"1521",36362239,778.720384615385,26,1819,112.35,847.205,FALSE,FALSE,532.46,0,1457.4,0,0,0,FALSE,1.12107692307692,0.409584615384615,1,0,0,0,532.46,1.12107692307692,0.409584615384615,1,"2012-12-01",NA,469,0,"F","E",0,0.00213219616204691,0.0554371002132196,0,0,0.929637526652452,0.0127931769722814,0.0213219616204691,0.0255863539445629,0.00213219616204691,0.00426439232409382,0.946695095948827,0
"1522",36366896,159.573658536585,41,530,1.02,126.25,FALSE,FALSE,724.417857142857,0,1220.96,0,1,1,TRUE,1.13471666666667,0.831359848484849,1,0,0,0,724.417857142857,1.13471666666667,0.831359848484849,1,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"1523",36378381,334.992972972973,74,9540,1.07,102.88,FALSE,FALSE,8480.83357142857,604.666428571429,10338.34,2287.65,1,3,FALSE,1.11164946236559,0.911917588325653,1,1,0.245983870967742,0.0650178955453149,7876.16714285714,1.09214516129032,0.846899692780338,1,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"1524",36412689,2068.80583333333,12,9186.45,135.2,1475.17,FALSE,FALSE,1607.50357142857,0,9011.47,0,0,0,TRUE,0.709564566929134,0.132255186040057,0,0,0,0,1607.50357142857,0.709564566929134,0.132255186040057,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1525",36428452,779.54875,8,3210,311.1,418.645,FALSE,FALSE,5126.17214285714,1.48571428571429,6302.1,20.8,3,8,FALSE,1.26042,1.02523442857143,1,1,0.00416,0.000297142857142857,5124.68642857143,1.26042,1.02493728571429,1,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"1526",36438878,251.043571428571,14,952.3,21.63,124.12,FALSE,FALSE,133.724285714286,0,594.88,0,0,0,FALSE,0.0975213114754098,0.0219220140515222,0,0,0,0,133.724285714286,0.0975213114754098,0.0219220140515222,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1527",36454631,78.5504,25,402.8,8.24,50,FALSE,FALSE,1026.39357142857,116.418571428571,1085.76,594.3,0,0,FALSE,0.987054545454545,0.933085064935065,0,1,0.540272727272727,0.105835064935065,909.975,0.987054545454545,0.82725,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1528",36478939,8160,1,8160,8160,8160,FALSE,FALSE,5633.15785714286,0,15582.28,0,1,2,FALSE,0.846863043478261,0.306149883540373,0,0,0,0,5633.15785714286,0.846863043478261,0.306149883540373,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1529",36480130,302.295555555556,36,856,5.3,301.5,FALSE,FALSE,795.584285714286,9.99857142857143,1290.78,74.46,1,3,FALSE,1.17343636363636,0.723258441558442,1,1,0.0676909090909091,0.00908961038961039,785.585714285714,1.14672727272727,0.714168831168831,1,"2012-12-01",NA,268,0,"F","E",0,0.0373134328358209,0.00373134328358209,0,0.00373134328358209,0.936567164179104,0.0186567164179104,0.0223880597014925,0.0671641791044776,0.0373134328358209,0.0186567164179104,0.854477611940298,1
"1530",36489974,643.885,12,3718,39.9,299.245,FALSE,FALSE,654.96,0,3792.36,0,0,0,FALSE,0.5746,0.0992363636363636,0,0,0,0,654.96,0.5746,0.0992363636363636,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1531",36498839,227.340909090909,11,412,157.5,204,FALSE,FALSE,1836.96285714286,0,1958.1,0,1,1,FALSE,1.03057894736842,0.966822556390977,1,0,0,0,1836.96285714286,1.03057894736842,0.966822556390977,1,"2016-12-01",NA,66,0,"F","E",0,0.136363636363636,0,0,0,0.833333333333333,0.0303030303030303,0.0303030303030303,0.166666666666667,0.136363636363636,0.0151515151515152,0.651515151515151,0
"1532",36520071,795.16,13,1364.51,304.01,775.92,FALSE,FALSE,869.813571428571,0,1925.04,0,0,0,FALSE,0.916685714285714,0.41419693877551,0,0,0,0,869.813571428571,0.916685714285714,0.41419693877551,0,"2016-12-01",NA,222,0,"F","E",0,0.0045045045045045,0.148648648648649,0,0,0.815315315315315,0.0315315315315315,0.0315315315315315,0.189189189189189,0.0045045045045045,0.00900900900900901,0.765765765765766,0
"1533",36524647,415.416666666667,12,1624.86,10,311.86,FALSE,FALSE,967.542142857143,0,2100,0,0,0,FALSE,1,0.460734353741497,0,0,0,0,967.542142857143,1,0.460734353741497,0,"2012-12-01",NA,59,0,"F","E",0,0,0,0,0,0.983050847457627,0.0169491525423729,0.0169491525423729,0.322033898305085,0,0,0.661016949152542,0
"1534",36553484,298.531538461538,13,530,24.61,267.5,FALSE,FALSE,614.733571428571,85.6007142857143,1501.76,588,0,0,FALSE,1.1552,0.472871978021978,1,1,0.452307692307692,0.0658467032967033,529.132857142857,0.824192307692308,0.407025274725275,0,"2015-12-01",NA,93,0,"F","E",0,0,0.010752688172043,0,0.161290322580645,0.817204301075269,0.010752688172043,0.182795698924731,0.032258064516129,0,0.0537634408602151,0.731182795698925,1
"1535",36556810,116.113235294118,34,210,15,105.5,FALSE,FALSE,2135.61071428571,1.82428571428571,3049.5,23.46,0,0,TRUE,1.0165,0.873363051948052,1,1,0.0106636363636364,0.000829220779220779,2133.78642857143,1.0165,0.872533831168831,1,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1536",36565639,395.800277777778,36,2678,82.4,219.5,FALSE,FALSE,5791.05857142857,0,6323.7,0,0,0,FALSE,1.03667213114754,0.949353864168618,1,0,0,0,5791.05857142857,1.03667213114754,0.949353864168618,1,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1537",36590715,1363.325,12,3415.48,428.24,1270.355,FALSE,FALSE,1509.31928571429,0,3415.48,0,0,0,FALSE,0.277681300813008,0.122708885017422,0,0,0,0,1509.31928571429,0.277681300813008,0.122708885017422,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1538",36695745,365.141132075472,53,2080,16.96,227.76,FALSE,FALSE,10523.49,15.6471428571429,10982.48,194.82,0,0,FALSE,1.06626019417476,1.02169805825243,1,1,0.0189145631067961,0.00151914008321775,10507.8428571429,1.06626019417476,1.02017891816921,1,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1539",36697524,571.038888888889,9,1560,7.21,505,FALSE,FALSE,424.145714285714,0,1257.36,0,0,0,FALSE,0.78585,0.265091071428571,0,0,0,0,424.145714285714,0.78585,0.265091071428571,0,"2012-12-01",NA,125,0,"F","E",0,0.008,0.112,0,0,0.848,0.032,0.04,0.304,0,0.008,0.648,0
"1540",36704271,466.134117647059,17,1789.04,25,515,FALSE,FALSE,621.758571428571,0,1026.08,0,1,1,FALSE,1.2826,0.777198214285714,1,0,0,0,621.758571428571,1.2826,0.777198214285714,1,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1541",36708954,372.431428571429,21,1908,101,306,FALSE,FALSE,376.062857142857,0,1806.89,0,0,0,FALSE,0.531438235294118,0.110606722689076,0,0,0,0,376.062857142857,0.531438235294118,0.110606722689076,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1542",36727967,439.22,15,656.5,100,500,FALSE,FALSE,6116.85642857143,48.3057142857143,7577.02,131.04,0,0,FALSE,0.7502,0.605629349363508,0,1,0.0129742574257426,0.00478274398868458,6068.55071428571,0.743234653465347,0.600846605374823,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1543",36762719,1226.87272727273,22,2274.24,525,1058.395,FALSE,FALSE,1055.27642857143,0,2368.44,0,0,0,FALSE,0.1548,0.0689723155929038,0,0,0,0,1055.27642857143,0.1548,0.0689723155929038,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1544",36769705,1199.1225,12,2434,457.96,993.49,FALSE,FALSE,1199.25714285714,0,2458.34,0,0,0,TRUE,0.591561538461538,0.271163657770801,0,0,0,0,1199.25714285714,0.591561538461538,0.271163657770801,0,"2016-12-01",NA,327,1,"F","E",0,0,0.0122324159021407,0,0,0.984709480122324,0.00305810397553517,0.0152905198776758,0.0152905198776758,0,0,0.969418960244648,0
"1545",36791587,295.918571428571,14,566,102,242.09,FALSE,FALSE,262.015714285714,0,594.3,0,0,0,FALSE,0.540272727272727,0.238196103896104,0,0,0,0,262.015714285714,0.540272727272727,0.238196103896104,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1546",36799348,1422.7485106383,47,4237.42,247.17,933.92,FALSE,FALSE,2807.46285714286,1205.73642857143,5624.69,4655.7,0,0,FALSE,0.54608640776699,0.272569209431345,0,1,0.452009708737864,0.117061789181692,1601.72642857143,0.31641067961165,0.155507420249653,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1547",36814476,1332.115625,16,3602.94,119.6,963.76,FALSE,FALSE,764.085,0,4515,0,1,1,FALSE,1.075,0.181925,1,0,0,0,764.085,1.075,0.181925,1,"2012-12-01",NA,408,0,"F","E",0,0.252450980392157,0.00735294117647059,0,0.00735294117647059,0.602941176470588,0.129901960784314,0.137254901960784,0.142156862745098,0.252450980392157,0.0147058823529412,0.45343137254902,0
"1548",36816659,3836.81,10,15376.36,539.7,1819.35,FALSE,FALSE,2829.48928571429,0,15231.3,0,0,0,FALSE,0.504347682119205,0.0936916982024598,0,0,0,0,2829.48928571429,0.504347682119205,0.0936916982024598,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1549",36848743,140.131739130435,46,1423.92,3.06,98.65,FALSE,FALSE,1191.86357142857,4.32857142857143,1537.59,60.6,0,0,FALSE,1.09827857142857,0.85133112244898,1,1,0.0432857142857143,0.00309183673469388,1187.535,1.09827857142857,0.848239285714286,1,"2013-12-01",NA,84,0,"F","E",0,0.0119047619047619,0.0238095238095238,0.0119047619047619,0,0.916666666666667,0.0357142857142857,0.0476190476190476,0.0833333333333333,0.0119047619047619,0.0119047619047619,0.845238095238095,0
"1550",36879489,128.919166666667,24,312,52,105,FALSE,FALSE,1066.98214285714,0,1244.88,0,0,0,FALSE,0.8892,0.762130102040816,0,0,0,0,1066.98214285714,0.8892,0.762130102040816,0,"2016-12-01",NA,144,0,"F","B",0,0.0833333333333333,0.0347222222222222,0,0,0.784722222222222,0.0972222222222222,0.0902777777777778,0.395833333333333,0.0833333333333333,0.0347222222222222,0.395833333333333,0
"1551",36898192,122.801224489796,49,433.5,10,107,FALSE,FALSE,5614.90642857143,1.78571428571429,5896.78,25,1,3,FALSE,1.03452280701754,0.985071303258145,1,1,0.0043859649122807,0.00031328320802005,5613.12071428571,1.03452280701754,0.984758020050125,1,"2013-12-01",NA,105,0,"F","E",0,0.0380952380952381,0,0.019047619047619,0,0.933333333333333,0.00952380952380952,0.00952380952380952,0.123809523809524,0.0380952380952381,0.0857142857142857,0.742857142857143,0
"1552",36900955,169.13125,8,322.35,106,156.6,FALSE,FALSE,2215.78285714286,24.08,3272.22,211.12,1,7,TRUE,1.18545,1.0384880952381,1,1,0.0703733333333333,0.00802666666666667,2191.70285714286,1.18545,1.03046142857143,1,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"1553",36921426,630.35,12,2120,180,307.7,FALSE,FALSE,2291.87857142857,50.21,2991.72,203.01,2,4,FALSE,1.30074782608696,0.996468944099379,1,1,0.0882652173913043,0.0218304347826087,2241.66857142857,1.22760434782609,0.97463850931677,1,"2013-12-01",NA,160,0,"F","E",0,0.275,0,0,0.075,0.65,0,0.075,0.0625,0.275,0.00625,0.58125,1
"1554",36930102,2062.5875,12,4242,999.9,1713.65,FALSE,FALSE,1974.12285714286,0,4169,0,0,0,FALSE,0.272483660130719,0.129027637721755,0,0,0,0,1974.12285714286,0.272483660130719,0.129027637721755,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1555",36984086,910.7825,12,1120,723.16,924.64,FALSE,FALSE,932.486428571429,0,1153.6,0,0,0,FALSE,0.480666666666667,0.388536011904762,0,0,0,0,932.486428571429,0.480666666666667,0.388536011904762,0,"2016-12-01",NA,618,0,"F","E",0,0.058252427184466,0.00161812297734628,0,0,0.932038834951456,0.00809061488673139,0.00970873786407767,0.0307443365695793,0.058252427184466,0,0.901294498381877,0
"1556",37034137,2146.06214285714,14,6122.55,508.2,2005.71,FALSE,FALSE,2116.12571428571,0,4070.56,0,0,0,FALSE,0.768030188679245,0.399269002695418,0,0,0,0,2116.12571428571,0.768030188679245,0.399269002695418,0,"2015-12-01",NA,183,0,"F","E",0,0,0.0273224043715847,0,0,0.961748633879781,0.0109289617486339,0.0273224043715847,0.0163934426229508,0,0,0.956284153005464,0
"1557",37060231,227.611470588235,34,539.76,52.5,213,FALSE,FALSE,482.347857142857,0,673.67,0,0,0,TRUE,0.480714285714286,0.30036343537415,0,0,0,0,482.347857142857,0.480714285714286,0.30036343537415,0,"2013-12-01",NA,123,0,"F","E",0,0,0.040650406504065,0,0,0.959349593495935,0,0.00813008130081301,0.040650406504065,0,0.00813008130081301,0.943089430894309,0
"1558",37070023,478.12125,16,2417.86,56.1,228.36,FALSE,FALSE,449.349285714286,0,2282,0,1,1,FALSE,0.713125,0.140421651785714,0,0,0,0,449.349285714286,0.713125,0.140421651785714,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1559",37113894,1106.15166666667,12,2181.73,183.82,1048.29,FALSE,FALSE,1127.81357142857,0,2100.17,0,0,0,FALSE,0.381849090909091,0.205057012987013,0,0,0,0,1127.81357142857,0.381849090909091,0.205057012987013,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1560",37118787,470.249111111111,45,1974.55,9.27,326.23,FALSE,FALSE,447.393571428571,0,1635.19,0,0,0,FALSE,0.115154225352113,0.0315065895372233,0,0,0,0,447.393571428571,0.115154225352113,0.0315065895372233,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1561",37130173,783.623225806452,31,9360,68,347,FALSE,FALSE,6208.51142857143,35.3778571428571,9332.24,142.8,0,0,TRUE,1.02552087912088,0.713577440510617,1,1,0.0187894736842105,0.00427195633314054,6173.13357142857,1.02325714285714,0.709305484177477,1,"2013-12-01",NA,347,0,"F","E",0,0.0230547550432277,0.0201729106628242,0.00288184438040346,0.037463976945245,0.873198847262248,0.0432276657060519,0.135446685878963,0.0432276657060519,0.0230547550432277,0,0.798270893371758,0
