"","ID_CPTE","mean_payment","number_payments","max_payment","min_payment","median_payment","reversedPayment","noPayments","mean_balance","mean_cash_balance","max_balance","max_cash_balance","max_num_cmp","count_num_cmp","credit_change","PERIODID_MY","Default","number_transactions","traveller_ind","pred1","pred2"
"2554",29857290,2712.995,12,4379.55,51.5,2849.52,FALSE,FALSE,2825.29214285714,0,4379.55,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"2558",29902151,407.897777777778,9,1602.42,22,283.56,FALSE,FALSE,1398.38785714286,0,1864.3,0,3,8,FALSE,"2015-12-01",1,NA,NA,1,1
"2561",29933341,269.771052631579,19,669.5,1,232.3,FALSE,FALSE,598.15,0.939285714285714,1659.84,6,0,0,TRUE,"2014-12-01",0,244,1,0,0
"2562",29937151,931.023333333333,12,6420,15.3,427.02,FALSE,FALSE,1686.05642857143,3.29642857142857,6698.14,24.15,1,2,TRUE,"2015-12-01",0,159,1,1,1
"2565",29981439,499.2455,20,1046.22,29.87,425.18,FALSE,FALSE,395.42,0,1102.4,0,0,0,TRUE,"2015-12-01",0,NA,NA,0,0
"2566",30023502,315.996481481481,54,1741.73,52,209.02,FALSE,FALSE,1459.98,14.5714285714286,2899.45,204,0,0,FALSE,"2014-12-01",0,339,1,0,0
"2568",30040273,166.733333333333,12,212,103,160.5,FALSE,FALSE,2294.02,16.0285714285714,2686.77,80,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"2573",30138696,2100.1119047619,21,20934.75,105,1050,FALSE,FALSE,19464.5907142857,1353.79,22575.93,7318.46,0,0,FALSE,"2015-12-01",1,NA,NA,0,0
"2576",30146624,456.675909090909,22,834.22,20.8,516.36,FALSE,FALSE,470.255,82.2135714285714,1082.64,617.1,0,0,TRUE,"2015-12-01",0,121,1,0,0
"2578",30154296,103.3252,25,371,2.02,41.6,FALSE,FALSE,806.269285714286,0,908.43,0,3,5,FALSE,"2016-12-01",1,88,1,1,1
"2584",30242570,305.0916,25,476,85,360,FALSE,FALSE,667.702142857143,0,898.8,0,1,1,FALSE,"2016-12-01",1,84,1,0,0
"2586",30258127,616.416666666667,12,3030,206,310.5,FALSE,FALSE,3468.125,0,5114.55,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"2587",30259277,535.512,25,2245.23,150.96,321,FALSE,FALSE,785.048571428571,0,3239.96,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"2593",30336715,120.001538461538,260,2558.85,2.1,48.685,FALSE,FALSE,872.913571428571,2.52571428571429,4696.65,35.36,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"2597",30364602,200.970434782609,23,657.14,12.36,148.4,FALSE,FALSE,8090.15214285714,937.530714285714,10053.72,2014.5,1,1,TRUE,"2014-12-01",1,243,1,1,1
"2598",30366219,266.93696969697,33,735,21,230,FALSE,FALSE,221.186428571429,46.9885714285714,763.23,360,0,0,FALSE,"2015-12-01",0,190,1,0,0
"2600",30384214,174.655882352941,34,500,20.4,203,FALSE,FALSE,603.510714285714,0,805.6,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"2601",30394899,528.706153846154,13,950.25,8.32,514.08,FALSE,FALSE,595.862857142857,0,941.2,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"2603",30412022,593.904615384615,13,1087.12,18.19,515,FALSE,FALSE,801.837142857143,0,1963.44,0,1,1,FALSE,"2012-12-01",0,88,1,0,0
"2606",30437748,496.46,22,2100,40.4,422,FALSE,FALSE,10511.2814285714,420.915714285714,12706.05,1577.62,1,1,TRUE,"2016-12-01",1,NA,NA,0,0
"2608",30438262,1473.39666666667,12,3029.17,7,1334.76,FALSE,FALSE,1503.25785714286,0,2831,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"2610",30452390,237.986363636364,11,367.2,131.3,217.3,FALSE,FALSE,1449.32785714286,0,2554.08,0,1,3,TRUE,"2014-12-01",1,67,1,1,0
"2613",30467114,715.724615384615,13,1463.28,374.5,642.72,FALSE,FALSE,555.337142857143,0,1266.7,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"2614",30480945,1151.34210526316,19,1632,424,1209.1,FALSE,FALSE,8538.38785714286,4441.54,11052.3,5346.84,0,0,TRUE,"2013-12-01",1,NA,NA,0,0
"2615",30487235,1216.24846153846,13,4373.56,118.45,1030.2,FALSE,FALSE,1468.19,25.1428571428571,4414.82,237,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"2617",30509478,85.9891525423729,118,1670.56,9.27,55.08,FALSE,FALSE,136.105714285714,0,333.9,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"2620",30532854,911.223846153846,13,2218.11,11,989.75,FALSE,FALSE,990.271428571429,0,2154.88,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"2621",30532955,77.5,2,103,52,77.5,FALSE,FALSE,1663.39,14.4014285714286,2172.1,84.66,1,6,TRUE,"2016-12-01",1,110,1,1,1
"2623",30543894,150.103370786517,178,1070,10.1,102,FALSE,FALSE,6229.16,0,8861.74,0,1,1,TRUE,"2015-12-01",1,NA,NA,1,0
"2627",30565551,3013.10277777778,18,7425.3,303,2942,FALSE,FALSE,3379.93928571429,1206.04214285714,8404.2,3377.85,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"2629",30569410,127.566105263158,95,2516,10.6,112.2,FALSE,FALSE,2356.66642857143,8.465,3327.34,33.6,0,0,TRUE,"2012-12-01",0,NA,NA,0,0
"2630",30572034,583.106,10,2679,10.5,305.2,FALSE,FALSE,538.518571428571,0,2839.74,0,1,1,TRUE,"2012-12-01",0,66,1,0,0
"2639",30606416,687.034615384615,13,1188,135.68,750.72,FALSE,FALSE,702.124285714286,0,1271.16,0,0,0,FALSE,"2015-12-01",0,69,1,0,0
"2646",30636163,949.269411764706,17,4180,1.06,467.62,FALSE,FALSE,709.766428571429,0,5651.92,0,0,0,TRUE,"2013-12-01",0,183,1,0,0
"2647",30637699,679.995652173913,23,1433.8,62.4,612,FALSE,FALSE,275.709285714286,0,1303,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"2649",30646296,976.477333333333,15,2020.86,25.25,879.24,FALSE,FALSE,751.482142857143,0,1909.91,0,1,1,TRUE,"2012-12-01",0,158,1,0,0
"2651",30660282,475.649428571429,35,2610.8,38.16,306,FALSE,FALSE,1778.63785714286,0,3517.98,0,1,2,FALSE,"2015-12-01",0,289,1,0,0
"2652",30663693,289.318214285714,28,892.5,76.5,252.5,FALSE,FALSE,156.364285714286,11.9757142857143,558.53,167.66,0,0,FALSE,"2013-12-01",0,175,1,0,0
"2653",30675890,1919.29923076923,13,4794.67,354.04,1787.7,FALSE,FALSE,1569.27285714286,0,4615.43,0,0,0,FALSE,"2014-12-01",0,298,0,0,0
"2658",30717589,668.96,10,1101.6,66,736.7,FALSE,FALSE,617.182857142857,0,2712,0,0,0,FALSE,"2015-12-01",0,280,1,0,0
"2662",30730628,1053.7875,12,2762.16,134.33,1085.745,FALSE,FALSE,753.732142857143,0,2256.34,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"2667",30757620,1702.61538461538,13,2858.1,1052.58,1482.94,FALSE,FALSE,1658.49142857143,29.7142857142857,2857.05,416,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"2668",30758435,1377.12833333333,12,1976.9,839.28,1354.785,FALSE,FALSE,1420.14928571429,0,1903.32,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"2671",30775945,387.042380952381,21,840,101,321,FALSE,FALSE,670.064285714286,142.547857142857,1417,693,0,0,TRUE,"2016-12-01",0,263,1,0,0
"2684",30870864,1595.62533333333,15,2761.43,515,1425.24,FALSE,FALSE,1490.24714285714,0,2877.23,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"2685",30877484,602.034285714286,14,946.05,58.58,626.68,FALSE,FALSE,565.755714285714,0,866.25,0,0,0,FALSE,"2014-12-01",0,145,0,0,0
"2688",30895732,509.47,14,1176,0,479.855,FALSE,FALSE,571.492857142857,0,1224.08,0,0,0,FALSE,"2016-12-01",0,51,1,0,0
"2689",30897957,2111.23153846154,13,6082.95,281.19,1830.31,FALSE,FALSE,2165.60357142857,0,6025.04,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"2690",30901937,331.464285714286,14,445.2,103,368.6,FALSE,FALSE,7383.16142857143,4651.34857142857,9804.41,5187,2,5,FALSE,"2012-12-01",1,NA,NA,1,1
"2693",30939533,913.562413793103,29,4451.2,133.9,832,FALSE,FALSE,947.868571428571,0,1834.35,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"2700",31013786,152.332571428571,35,978.5,5.35,102,FALSE,FALSE,550.633571428571,8.57142857142857,1592.12,120,2,3,TRUE,"2016-12-01",0,NA,NA,1,1
"2703",31048073,493.720681818182,44,4935,42.4,251.25,FALSE,FALSE,4118.66714285714,0,5280.45,0,1,1,FALSE,"2016-12-01",1,NA,NA,0,0
"2708",31096367,183.021538461538,13,371,40.4,157.5,FALSE,FALSE,173.142857142857,7.14,414.96,27.27,1,2,TRUE,"2012-12-01",0,298,1,1,0
"2710",31108767,408.865384615385,13,454.75,10.5,437.75,FALSE,FALSE,18464.675,20.4857142857143,19185.1,82.4,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"2711",31108802,438.16375,8,974.14,132.6,376.15,FALSE,FALSE,326.659285714286,0,2594.8,0,0,0,FALSE,"2013-12-01",1,NA,NA,0,0
"2712",31112768,1425.90076923077,13,3396.6,69.3,1376,FALSE,FALSE,796.115,0,3079.65,0,1,1,TRUE,"2012-12-01",0,NA,NA,0,0
"2727",31283293,1191.98047619048,21,6650,18.19,805.6,FALSE,FALSE,2138.79285714286,0,7081.2,0,0,0,TRUE,"2014-12-01",0,NA,NA,0,0
"2728",31284014,113.644375,16,267.5,12.12,106.6,FALSE,FALSE,540.756428571429,21.555,833,101,0,0,TRUE,"2014-12-01",0,NA,NA,0,0
"2729",31284359,4119.64,13,6386,2472,4095,FALSE,FALSE,4230.66428571429,0,6985.68,0,0,0,TRUE,"2012-12-01",0,NA,NA,0,0
"2730",31291248,130.127173913043,46,505.92,0,84.05,FALSE,FALSE,102.622142857143,0,208.06,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"2731",31291343,84.7733333333333,12,114.4,65.72,81.64,FALSE,FALSE,1456.43071428571,0,1708.79,0,0,0,FALSE,"2016-12-01",0,104,1,0,0
"2745",31374615,72.0241860465116,43,416,0,51.5,FALSE,FALSE,867.587142857143,0,1061.44,0,0,0,FALSE,"2016-12-01",0,161,1,0,0
"2747",31391222,1884.05,12,3996.3,926.62,1571.15,FALSE,FALSE,1916.51357142857,0,3995.25,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"2748",31410105,1819.3104,25,18357.96,212,556.4,FALSE,FALSE,13194.3871428571,12,23457,168,1,1,TRUE,"2015-12-01",1,NA,NA,0,0
"2752",31419814,245.235238095238,21,1478.64,35.35,204,FALSE,FALSE,271.574285714286,0,331.7,0,1,2,FALSE,"2013-12-01",1,NA,NA,1,0
"2768",31487352,272.174363636364,55,2550,25.5,252.5,FALSE,FALSE,15837.2271428571,13.2628571428571,17062.82,100,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"2770",31498274,248.226666666667,12,585.8,1.01,157.25,FALSE,FALSE,80.63,1.17714285714286,938.1,16.48,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"2771",31511309,69.19,26,400,1.05,33.85,FALSE,FALSE,551.340714285714,26.2,649.78,147,1,6,FALSE,"2015-12-01",1,NA,NA,1,1
"2774",31526598,1419.9625,12,6048.36,157.94,1041.04,FALSE,FALSE,1545.56285714286,59.5178571428571,5878.21,833.25,1,1,FALSE,"2013-12-01",0,NA,NA,0,0
"2778",31570555,231.248947368421,19,520,20,208,FALSE,FALSE,11234.6878571429,0,12126.45,0,2,6,FALSE,"2013-12-01",1,NA,NA,1,1
"2780",31591076,182.788181818182,22,412,5.2,115.1,FALSE,FALSE,423.508571428571,57.7892857142857,549.98,418.2,1,1,FALSE,"2013-12-01",1,87,1,0,0
"2792",31691694,486.617209302326,43,4717.4,49,225,FALSE,FALSE,590.145714285714,0,3240.54,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"2795",31705183,464.819090909091,33,5350,133.75,309,FALSE,FALSE,3901.00428571429,0,6242.08,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"2800",31735383,320.425,12,721,80.25,283.75,FALSE,FALSE,204.188571428571,0,866.02,0,0,0,TRUE,"2014-12-01",0,214,1,0,0
"2806",31775104,371.225625,32,1030,50,345.45,FALSE,FALSE,2335.16071428571,0,2683.8,0,1,2,FALSE,"2015-12-01",0,NA,NA,0,0
"2808",31781607,30.8007407407407,135,206,3.21,21,FALSE,FALSE,306.647857142857,9.23785714285714,486.82,65.1,0,0,FALSE,"2016-12-01",0,107,1,0,0
"2812",31829825,287.411428571429,28,1751,40,200,FALSE,FALSE,2286.29142857143,1062.84571428571,2850.9,2596.88,1,3,TRUE,"2014-12-01",1,254,1,1,0
"2814",31847490,1080.51111111111,9,1704.56,404,957,FALSE,FALSE,600.669285714286,0,1704.56,0,1,4,FALSE,"2016-12-01",0,108,1,1,0
"2815",31847817,189.034347826087,23,545.7,20.2,200,FALSE,FALSE,170.675,0,497.76,0,0,0,FALSE,"2016-12-01",0,64,1,0,0
"2817",31856394,179.675862068966,29,1729.12,41.6,137.8,FALSE,FALSE,1119.05071428571,0,1765,0,1,1,FALSE,"2014-12-01",0,61,1,0,0
"2818",31869393,183.321034482759,29,309,20,200,FALSE,FALSE,527.803571428571,4.84857142857143,651.9,60.6,1,1,FALSE,"2015-12-01",0,NA,NA,0,0
"2819",31879480,200.656363636364,11,805.71,8.08,78.75,FALSE,FALSE,269.833571428571,52.1507142857143,1428,415.11,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"2821",31889311,712.259,10,2556.23,102.9,287.17,FALSE,FALSE,540.31,0,2441.74,0,1,3,FALSE,"2015-12-01",0,57,0,1,0
"2823",31899889,332.168,10,606,179.76,286.865,FALSE,FALSE,41.0328571428571,0,251.22,0,0,0,TRUE,"2016-12-01",0,124,1,0,0
"2826",31921370,1858.3525,12,3035.05,1354.56,1606.775,FALSE,FALSE,1893.40642857143,0,3214.28,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"2831",31973010,1194.72222222222,18,3000,505,1025,FALSE,FALSE,5157.66285714286,0,9053.27,0,2,2,FALSE,"2014-12-01",0,NA,NA,0,0
"2833",31979056,367.404693877551,49,1026.91,51.5,300,FALSE,FALSE,1310.00714285714,40.87,2318.16,204,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"2838",31997914,436.631666666667,12,895,81,435.48,FALSE,FALSE,152.137142857143,0,338,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"2839",32012248,182.342142857143,14,428.4,20.6,162.89,FALSE,FALSE,79.1857142857143,0,185.84,0,1,4,FALSE,"2016-12-01",0,116,1,1,0
"2841",32015815,223.933076923077,13,479.4,19,210,FALSE,FALSE,206.648571428571,0,480.42,0,1,1,TRUE,"2015-12-01",0,64,1,1,0
"2851",32096570,985.56,13,4528.65,76.96,557.94,FALSE,FALSE,1074.50785714286,0,4442.39,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"2854",32116250,220.604285714286,14,563.04,39.14,225.24,FALSE,FALSE,307.498571428571,0,556.92,0,1,1,FALSE,"2013-12-01",0,NA,NA,0,0
"2863",32161726,891.155833333333,12,4896.48,172.01,386.84,FALSE,FALSE,859.737142857143,0,5042.96,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"2864",32165183,603.733571428571,14,5200,27.82,282.82,FALSE,FALSE,1753.53142857143,0,5920.95,0,1,1,FALSE,"2014-12-01",0,NA,NA,0,0
"2868",32190739,617.048095238095,21,2527.35,53,346,FALSE,FALSE,1078.08428571429,0,3324.84,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"2870",32208321,1280.25555555556,9,2698.76,0,1141.35,FALSE,FALSE,911.902142857143,0,2545,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"2871",32215291,1345.47714285714,21,2675,236.34,1262.5,FALSE,FALSE,2501.45071428571,0,4933.95,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"2879",32268257,808.951666666667,12,2667.41,232.78,617.06,FALSE,FALSE,842.617857142857,0,2667.41,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"2882",32291463,1144.66,5,1673.36,599,1121.36,FALSE,FALSE,606.169285714286,0,1642.2,0,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"2885",32313363,338.537619047619,21,535,31.8,400,FALSE,FALSE,1006.99285714286,0,1082.26,0,0,0,FALSE,"2012-12-01",1,160,1,0,0
"2897",32403369,346.503333333333,21,1505.91,11.66,187.46,FALSE,FALSE,191.95,0,760.24,0,0,0,FALSE,"2015-12-01",0,89,1,0,0
"2899",32413079,139.568947368421,19,1040,1.06,104,FALSE,FALSE,880.93,0,2029.1,0,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"2900",32414221,2075.38461538462,13,3150,1000,2080,FALSE,FALSE,7611.83071428571,724.905714285714,14697.52,2000,1,2,FALSE,"2013-12-01",0,NA,NA,0,0
"2901",32424252,599.0975,12,2161.12,21.2,457.925,FALSE,FALSE,527.912142857143,19.5,2140.34,273,1,2,FALSE,"2014-12-01",0,95,1,0,0
"2907",32446004,683.486842105263,38,1545,262.5,535,FALSE,FALSE,2837.76142857143,0,4334.34,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"2909",32474714,824.133870967742,31,5931.3,106,700.85,FALSE,FALSE,2579.20642857143,10.1271428571429,5408.55,141.78,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"2913",32506637,1425.38,12,2814.87,700.96,1261.21,FALSE,FALSE,1555.51857142857,0,3006.57,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"2917",32544104,109.642380952381,21,209,36.05,103,FALSE,FALSE,757.568571428571,0,1044.32,0,1,1,FALSE,"2015-12-01",0,116,1,0,0
"2921",32560646,1327.48571428571,7,7925.62,160.5,247,FALSE,FALSE,5447.97642857143,990.639285714286,7907.6,1755.38,2,6,TRUE,"2013-12-01",0,NA,NA,1,1
"2923",32591133,467.5075,36,2100,105,406,FALSE,FALSE,2046.36285714286,319.151428571429,2818.91,825.76,0,0,TRUE,"2016-12-01",1,NA,NA,0,0
"2941",32698814,783.841666666667,12,2416.38,99,555.82,FALSE,FALSE,783.137142857143,0,2486.76,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"2943",32735674,1685.235625,16,6825,191.1,1070.14,FALSE,FALSE,2431.92642857143,0,7760.71,0,1,2,FALSE,"2012-12-01",0,NA,NA,0,0
"2947",32760257,206.916666666667,27,1030,10.4,107,FALSE,FALSE,3340.49285714286,17.5885714285714,3616.2,143.52,2,5,FALSE,"2012-12-01",1,197,1,1,1
"2948",32767939,127.00275862069,29,282.8,30.9,115.26,FALSE,FALSE,4698.55357142857,97.6085714285714,5330.74,624,0,0,TRUE,"2014-12-01",0,NA,NA,0,0
"2949",32768557,107.768888888889,18,630,26,81.6,FALSE,FALSE,1600.785,24.5957142857143,2359.76,121.2,0,0,TRUE,"2016-12-01",0,91,1,0,0
"2957",32826186,1007.02905660377,53,3831.67,83.46,786.24,FALSE,FALSE,3093.865,2645.83285714286,4387.34,3676.4,0,0,FALSE,"2015-12-01",1,NA,NA,0,0
"2960",32868099,247.070555555556,36,1068.9,3.06,206,FALSE,FALSE,310.959285714286,0,826.35,0,0,0,FALSE,"2016-12-01",0,193,1,0,0
"2965",32908705,543.793548387097,31,1284,18.9,306,TRUE,FALSE,12436.3707142857,1250.39285714286,13668.18,1548.09,2,3,FALSE,"2014-12-01",1,NA,NA,1,1
"2967",32920831,425.27619047619,21,1872,51,364,FALSE,FALSE,6000.345,5.98785714285714,6433.14,83.83,0,0,FALSE,"2015-12-01",0,132,1,0,0
"2969",32932442,173.36962962963,27,2279.1,12.72,70.7,FALSE,FALSE,1016.89071428571,91.4735714285714,2497.36,283.81,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"2970",32951452,6994.37083333333,12,23176.44,59.74,4217.925,FALSE,FALSE,6704.86857142857,0,23403.66,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"2972",32961111,694.325833333333,12,2080.05,3.21,478.44,FALSE,FALSE,1018.21928571429,0,4627.75,0,1,4,TRUE,"2016-12-01",0,NA,NA,1,0
"2976",32987256,252.145454545455,22,1010,102,205,FALSE,FALSE,10160.3514285714,69.265,10534.15,430.26,1,1,FALSE,"2014-12-01",0,NA,NA,0,0
"2981",33020887,276.926666666667,27,618.45,28.62,279.84,FALSE,FALSE,207.162142857143,1.56,495.43,21.84,0,0,TRUE,"2016-12-01",0,456,1,0,0
"2982",33023361,379.331666666667,12,798.18,120.84,347.9,FALSE,FALSE,467.312857142857,0,1786,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"2988",33074859,248.8,21,700,70.38,204,FALSE,FALSE,352.715714285714,0,514.67,0,0,0,FALSE,"2014-12-01",0,52,1,0,0
"2989",33081837,556.125,12,1048.32,113.12,496.805,FALSE,FALSE,539.965,0,1018.08,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"2990",33084879,228.330909090909,44,618,19.76,213,FALSE,FALSE,4128.80928571429,271.255,6178.97,2218.97,0,0,TRUE,"2016-12-01",1,NA,NA,0,0
"2991",33090233,2349.98727272727,11,3049.2,1295,2433.72,FALSE,FALSE,696.014285714286,2.94285714285714,1316.64,41.2,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"2997",33141882,596.428461538462,13,1306.2,86,327.54,FALSE,FALSE,660.344285714286,0,1475.61,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"2998",33143991,358.629523809524,21,858.9,6.24,315,FALSE,FALSE,2196.23642857143,188.77,2870,488.84,2,5,FALSE,"2015-12-01",1,127,1,1,1
"2999",33146961,535.494166666667,12,4456.24,53.5,119.275,FALSE,FALSE,2710.79785714286,1.44285714285714,5845.35,20.2,2,4,FALSE,"2013-12-01",1,NA,NA,1,1
"3003",33158923,167.2175,36,971.25,7.28,108.55,FALSE,FALSE,283.821428571429,0,1054,0,0,0,TRUE,"2015-12-01",0,246,1,0,0
"3006",33168435,580.799,20,2175.54,71.07,376.75,FALSE,FALSE,398.617142857143,0,1595.8,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"3007",33171541,294.808333333333,30,587.24,4.08,229.77,FALSE,FALSE,7934.335,122.827857142857,8337.44,422.3,1,2,FALSE,"2015-12-01",1,NA,NA,0,1
"3008",33175014,233.289523809524,42,1963.18,0,159.75,FALSE,FALSE,1279.30714285714,121.177142857143,2349.9,408.04,1,1,TRUE,"2014-12-01",0,NA,NA,1,0
"3010",33176713,486.668,15,1369.52,154.5,424,FALSE,FALSE,2662.345,0.144285714285714,3627.12,2.02,1,1,TRUE,"2012-12-01",0,NA,NA,0,0
"3013",33197564,2377.33153846154,13,4919.71,144.9,1876.66,FALSE,FALSE,2285.84071428571,0,5211.97,0,0,0,TRUE,"2016-12-01",0,NA,NA,0,0
"3017",33237857,907.099166666667,12,8480,100,210,FALSE,FALSE,7886.86928571429,1597.15785714286,15440.73,7299.6,1,1,FALSE,"2014-12-01",0,NA,NA,0,1
"3020",33260909,2338.85166666667,12,8774.85,596.7,1567.355,FALSE,FALSE,2206.19071428571,0,8608.74,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"3022",33265980,304.919024390244,41,969,25.5,296,FALSE,FALSE,501.545,0,1357.86,0,0,0,FALSE,"2013-12-01",0,246,0,0,0
"3024",33273719,196.5075,12,691,6.06,161.55,FALSE,FALSE,90.9271428571429,0,398.04,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"3028",33300109,1698.22888888889,9,4146.48,428.48,1494.48,FALSE,FALSE,1260.45857142857,0,4186.35,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"3033",33361074,468.168571428571,14,886,10,583.37,FALSE,FALSE,574.891428571429,0,902.7,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"3040",33427994,720.978666666667,15,2226,21,510,FALSE,FALSE,1051.03285714286,0,1870.48,0,1,3,TRUE,"2012-12-01",1,349,1,1,0
"3043",33450782,99.1726086956522,23,594.88,2.04,50.5,FALSE,FALSE,643.940714285714,114.286428571429,1281.32,395.92,1,2,TRUE,"2012-12-01",1,NA,NA,1,1
"3044",33467149,256.936956521739,23,949,101,202,FALSE,FALSE,1280.12071428571,33.9992857142857,4330.29,291.49,1,1,TRUE,"2014-12-01",1,73,1,1,0
"3045",33486139,70.5371014492754,69,204,3.21,53,FALSE,FALSE,2510.96642857143,0,3266.92,0,1,3,FALSE,"2014-12-01",1,NA,NA,1,0
"3046",33489648,568.305652173913,23,1100,23.32,535,FALSE,FALSE,397.724285714286,0,875.68,0,0,0,TRUE,"2016-12-01",0,234,1,0,0
"3048",33491272,446.056363636364,11,2037,14.98,109.18,FALSE,FALSE,594.735714285714,0,2079.01,0,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"3051",33525197,480.18,9,1070,157.94,393.9,FALSE,FALSE,3110.01,1012.24714285714,3565.24,2305.8,3,7,FALSE,"2016-12-01",1,NA,NA,1,1
"3052",33528477,571.416666666667,12,1040,420,517.5,FALSE,FALSE,16721.6035714286,0,18509.93,0,0,0,TRUE,"2012-12-01",0,NA,NA,0,0
"3054",33536253,4283.582,10,10333.44,2021.23,3809.23,FALSE,FALSE,4146.24857142857,0,10431.75,0,1,3,FALSE,"2013-12-01",0,NA,NA,0,0
"3055",33543905,154.092592592593,27,385,75,151.5,FALSE,FALSE,1604.805,0,2038.35,0,0,0,FALSE,"2014-12-01",1,71,1,0,0
"3057",33554382,626.8075,12,1698.3,82.39,582.71,FALSE,FALSE,692.587857142857,0,1715.98,0,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"3060",33569243,99.6775,20,286.84,1,101.96,FALSE,FALSE,14.6785714285714,0,138.37,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"3061",33572498,153.089318181818,88,505.05,6.18,135.565,FALSE,FALSE,242.725,6.58,486.16,63,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"3062",33582563,1093.99083333333,12,2366.94,366.18,966.075,FALSE,FALSE,1049.20357142857,0,2366.94,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"3063",33588002,297.194375,16,589.56,15.75,314.495,FALSE,FALSE,418.871428571429,2.88571428571429,948.39,40.4,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"3065",33596642,892.8325,24,3150,56.65,741.125,FALSE,FALSE,673.783571428571,0,2775.08,0,0,0,TRUE,"2015-12-01",0,NA,NA,0,0
"3066",33607213,162.6475,16,454,2.14,157.81,FALSE,FALSE,229.062857142857,0,506.76,0,0,0,TRUE,"2012-12-01",0,87,1,0,0
"3068",33637403,1005.10909090909,22,14577,50.5,213,FALSE,FALSE,7561.34071428571,3164.54142857143,15721.68,7611.45,1,2,TRUE,"2016-12-01",1,NA,NA,0,0
"3078",33715530,1626.04833333333,12,3440.05,282.22,1561.055,FALSE,FALSE,1488.325,250.697142857143,3375.75,1907,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"3082",33738454,1266.54583333333,12,1618.13,859.04,1307.445,FALSE,FALSE,1239.81714285714,0,1633.84,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"3083",33750446,903.440909090909,11,2248.05,96.9,631.76,FALSE,FALSE,552.768571428571,0,2148.3,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
