ID_CPTE,Default
34766323,0.265668958
70453144,0.025141397
27821597,0.014246641
99611926,0.033930592
77962723,0.785848796
91214618,0.946701646
82703328,0.427395046
10250516,0.184247211
65988962,0.891806245
69158271,0.322419584
64392693,0.200380921
71052649,0.006954137
70255702,0.016342213
19435513,0.621866822
91861627,0.77737999
96622191,0.587134778
66377942,0.475834489
64137546,0.840079904
78397485,0.386711299
45800537,0.296315372
45684141,0.383719891
87661993,0.043583639
65262260,0.022385227
39424497,0.130349338
80357582,0.183330014
20983782,0.38768068
19548374,0.514433265
67745337,0.023137012
19349030,0.106079437
49993592,0.501524568
37494081,0.74187988
56991184,0.830371737
51163297,0.077741586
46919754,0.028295634
64282471,0.010367595
99408187,0.174807042
62560797,0.584625781
81607414,0.050562069
12443109,0.006954137
80608255,0.109184526
14059552,0.096912682
84514828,0.865453124
21629907,0.226488903
11046088,0.925380528
14408693,0.689259946
48252879,0.854524255
60080754,0.016777897
48637399,0.015534012
64182959,0.503582954
69087031,0.021046393
20378666,0.141490147
86597642,0.669168174
74477184,0.843260705
15316382,0.661037445
10628526,0.764162719
52432207,0.021419663
73934004,0.179780945
42922051,0.022896871
71652747,0.695169091
90166740,0.073463999
25489487,0.880384862
19942582,0.122932196
62894151,0.843841136
93008177,0.067036197
73141435,0.955254018
67931664,0.037856005
76637977,0.02672828
51872992,0.154690534
69217078,0.601298153
74547573,0.406673551
86693795,0.726836026
56882507,0.023193575
71992767,0.685806155
29220604,0.026468404
10086539,0.057944581
23132317,0.126178727
33501907,0.013944239
96475670,0.042234395
91762564,0.025935311
53270984,0.015818978
97559108,0.089337841
23141152,0.021501157
20652971,0.857987046
83153001,0.029657416
50992468,0.062935404
93636990,0.013345193
26583778,0.028482415
94935576,0.749594331
76744566,0.18839477
74841280,0.459943712
63780637,0.066796735
82161179,0.127999872
95356433,0.13504827
84940338,0.117245711
23129730,0.008760937
82167186,0.037893992
35357192,0.010870022
35130016,0.495994598
15868310,0.015936591
81988398,0.245396689
50015643,0.698141873
23505032,0.135129541
51927782,0.007751527
21907269,0.101547174
56256199,0.390069902
83722863,0.547036767
23515813,0.379355103
89452535,0.031495795
24006092,0.16433771
31969028,0.715902984
92118505,0.01199185
41795652,0.106216565
17280242,0.008058857
38000438,0.149902582
86090594,0.037832975
25934803,0.052698951
27842912,0.818467379
89239207,0.808143675
69819562,0.037322279
71124809,0.115391888
89296510,0.248263851
72349623,0.07844048
30163828,0.498955518
28849431,0.03683297
66902744,0.039902791
22972288,0.323361218
82422425,0.230737209
77764947,0.349808395
71388399,0.549320817
34215231,0.437315196
99347925,0.032167763
55183007,0.251425266
16634325,0.900120258
11256074,0.076651685
18352717,0.601524949
96907503,0.047877125
89589076,0.024216508
65000286,0.610145032
44382865,0.513123691
50684412,0.014962237
50136440,0.378139108
30983786,0.043513041
63935988,0.667965531
36362239,0.175028756
81320270,0.234516129
21266172,0.336209685
56973969,0.013712495
18619286,0.027775181
48221039,0.050074086
53022588,0.15016678
64405111,0.037003987
28841546,0.044941455
86139906,0.53545022
50538728,0.025918553
70955550,0.021680564
75184144,0.928584933
83259036,0.053803369
43443535,0.04784365
96120572,0.019446643
49539156,0.550816536
17086307,0.37185663
48027333,0.021236537
83307621,0.018953003
68917319,0.016052064
61705153,0.837619543
53768883,0.225666285
57419006,0.322452635
25926111,0.04493862
94276070,0.858904362
96157600,0.330468088
57459909,0.006834942
59655260,0.16681923
40876360,0.069382548
94772282,0.234719336
88630468,0.652055919
82530439,0.533204436
72198033,0.316746742
35715045,0.147543117
44955469,0.637343228
33582897,0.006933901
11003622,0.319437861
95892800,0.013455166
35931898,0.034504037
98588821,0.470989645
57134050,0.048808943
74200843,0.150032416
86097523,0.020385029
68998986,0.046089187
22421775,0.561755776
40764827,0.031363983
41145529,0.245862097
67483188,0.157000482
71028711,0.04406178
74219918,0.132009611
96012878,0.00746337
48811267,0.099164851
56255167,0.237951964
70679098,0.017705331
50023400,0.132919982
86602987,0.028729435
64896492,0.078472979
24857641,0.484062642
14839216,0.006030858
92037507,0.451443076
91472890,0.047982592
69113105,0.919430077
62018683,0.15687269
77373457,0.018715339
28201661,0.549551904
42389662,0.335777909
62219507,0.009211686
51833821,0.033019487
79863267,0.641803563
85237506,0.045248374
49741899,0.941684484
70903766,0.018421654
89142637,0.408791035
23586175,0.073802397
82381561,0.270676285
49372598,0.023999227
50882690,0.416605055
24502493,0.819537342
37703203,0.011864888
29446271,0.738467753
81059548,0.031802926
11693467,0.057606064
35918316,0.053627003
43878812,0.01446757
94260737,0.018515555
57144079,0.44373998
95575656,0.018837936
88254565,0.037789278
83864795,0.175644159
30593968,0.03597749
48878941,0.036889765
88756798,0.015998438
66706042,0.06203495
66780877,0.235268414
40442685,0.601436138
94633968,0.028904099
46396122,0.465875685
56716783,0.029569903
88316803,0.047478948
31778578,0.01756132
69723266,0.015818978
39197760,0.027393742
79266602,0.460767001
87452103,0.009849982
46047767,0.227490932
10496971,0.009031838
25473875,0.015361893
30308229,0.019738771
81033162,0.185406655
44088384,0.176233053
78972674,0.020522172
36205687,0.679929435
11587925,0.014267328
32340803,0.281065136
90076504,0.884107292
46880229,0.459913045
94952571,0.510803998
68395411,0.580900669
56194467,0.247292683
84791525,0.113175489
76031001,0.006362295
58191099,0.025539616
71494474,0.281290352
76373441,0.892175794
56260956,0.626440406
31848608,0.013234785
58174767,0.028308263
50175415,0.253850192
55957684,0.018494083
23661411,0.013532308
68379319,0.026644528
15317201,0.007459933
47208859,0.024935108
63031921,0.799089074
90895676,0.182248056
57558208,0.030487079
38235758,0.404052407
89365842,0.049042828
30845407,0.089719899
75565015,0.845183372
89119015,0.130430102
81438152,0.350847155
86697703,0.016323911
22897168,0.635144353
71003537,0.398057133
43096668,0.285519809
58397652,0.832452416
31604834,0.007335726
20332722,0.007067137
89333715,0.016636455
23256142,0.299613357
48559423,0.009346923
33617606,0.014969491
54213419,0.294240147
21233109,0.257754356
86697153,0.003816678
93583502,0.0084185
65824453,0.015309962
56171025,0.021355221
33723538,0.009815353
38476382,0.14609316
66947216,0.063648224
57218957,0.787256777
10779648,0.056312446
17693944,0.029055269
71056612,0.016994692
35693446,0.177532047
59721038,0.125135556
53767431,0.191393122
81467417,0.031066421
67084606,0.17488575
32460798,0.124331862
78910742,0.007708782
91371511,0.173617452
67832424,0.553477347
62674003,0.011409543
77294326,0.022758186
95011077,0.0068559
93781092,0.883882582
51817116,0.258226991
90170130,0.847456574
43508690,0.013249763
84825907,0.007062303
47398853,0.023186835
49418321,0.032323968
22180148,0.05492432
73872381,0.573578238
39099491,0.348499
41295265,0.019296197
75152631,0.411391199
86142198,0.19233498
43033204,0.624536991
87374287,0.248474345
18523202,0.006061951
76309530,0.872728586
11230608,0.044659756
57431567,0.056025539
73521226,0.037741903
24041593,0.06704507
34019375,0.021954667
71610656,0.721995234
71182569,0.107582241
28369143,0.075674713
25540792,0.224418417
25325547,0.116233863
13360829,0.021326564
47745816,0.097983927
67494856,0.619619548
78945336,0.710435152
82441861,0.123660445
39780778,0.399550676
39585236,0.904985189
29675636,0.046594843
55330877,0.072590917
55960982,0.015498131
15961799,0.536649048
79460995,0.020614017
11389745,0.008573861
80481511,0.012182807
76724746,0.033401445
37330651,0.037564564
47452606,0.06920895
81646426,0.012109121
49021415,0.031877674
43500206,0.72706598
69855054,0.019136911
88969694,0.168738246
97111718,0.714290857
92119225,0.45377931
70131624,0.055859495
76143904,0.04063829
48799877,0.043003574
44594420,0.066050321
39213175,0.749954998
12280108,0.596827626
46830405,0.76764673
14215392,0.883036852
86928440,0.027155718
40420824,0.126091123
25024421,0.832965493
56130677,0.12410564
50390128,0.097673602
67915455,0.634185374
68946384,0.022284331
59199712,0.009015728
33912607,0.020151848
85286946,0.011267519
39386936,0.68784374
86649148,0.018721083
86946717,0.840496063
48145544,0.469906002
92583394,0.009291704
96637133,0.140962809
17798822,0.030975707
19928553,0.040530093
78016815,0.793162107
68402810,0.007199995
22221119,0.082877964
34348316,0.033862766
44852232,0.014534295
73122037,0.468082041
88363390,0.326197475
81570603,0.782682896
35299073,0.72305876
98742983,0.011920795
28004398,0.071496069
86041325,0.024957728
79986586,0.659570038
51397989,0.852746606
81515147,0.926295102
53871501,0.030408118
11161135,0.444263726
18052475,0.013572398
79411101,0.210734308
47297774,0.187847927
15857580,0.016852686
46663726,0.529624164
83378482,0.131562889
23750832,0.010009289
99113231,0.031888425
16024852,0.016173339
72767731,0.416347504
10994148,0.006500154
13555047,0.011261676
44032891,0.270687729
43176407,0.607703328
30076570,0.02831622
90309569,0.34285751
63794355,0.040640902
45121979,0.035430193
90243501,0.02612851
60646453,0.27598536
78004734,0.016133342
71255275,0.016526068
12736719,0.33738184
32996706,0.014434611
59373207,0.027518146
72578729,0.543855846
70111962,0.039186407
11853859,0.141267926
10888272,0.008474719
75320667,0.027225815
79856021,0.612703145
48718461,0.046904672
54715165,0.023889892
80503782,0.015179415
78516022,0.002084792
63447496,0.014051731
52920203,0.745946169
48723688,0.014653482
79257150,0.009769732
72811648,0.839481413
52539658,0.176704824
29129576,0.149713039
52171969,0.381081492
94213239,0.015331147
91806948,0.016942792
93165728,0.889183521
53030387,0.94809711
31069641,0.061610647
20945076,0.931555092
57359462,0.051088423
34488408,0.006990943
54159798,0.015050163
74167347,0.014186063
88583762,0.201570079
87756820,0.582921267
15690366,0.245037794
30569832,0.602569461
44078314,0.006021715
18524601,0.007525236
53543301,0.094363153
14507742,0.008052175
63822647,0.259118587
63340323,0.148525804
19153222,0.337324023
92150213,0.018419962
43828837,0.204916149
21024348,0.01399988
78056345,0.011188788
18363503,0.035088159
25958045,0.38208434
35145702,0.022821356
78882281,0.231834128
29264776,0.008664493
86991803,0.248108998
69091708,0.020639259
29605592,0.93403554
46476159,0.560507715
42739747,0.019927032
91642094,0.275419831
98487618,0.047816712
94022530,0.166350171
93529506,0.519449174
82544495,0.015169767
26054707,0.206961051
43101875,0.333503336
71132128,0.75366652
26408351,0.011138508
89268770,0.403447688
53966407,0.58581847
56410819,0.047666285
65028760,0.022229247
51064995,0.021021659
15899393,0.042714261
78928254,0.014380463
95649865,0.622388184
99302577,0.008814679
60055746,0.526690006
89200196,0.772043824
64879269,0.050750591
79067856,0.055794723
65284556,0.77838403
47529255,0.075361103
29504049,0.061881788
11483578,0.588418067
74087053,0.199151844
54291057,0.042373817
85733804,0.409826726
19183191,0.007577862
28877777,0.034882307
69072596,0.401175231
47618093,0.022673303
92204306,0.070475087
79898183,0.162475795
75725495,0.005349946
56567993,0.41338256
98347165,0.036412157
54638943,0.008719331
21610439,0.834622085
52247298,0.299655706
96499029,0.031356871
73485330,0.050529473
59020793,0.15122965
77390614,0.065723844
75626333,0.504085541
44218140,0.006207525
83951510,0.300127149
95459793,0.154156461
47539076,0.06394197
69116545,0.381807327
93823677,0.008474719
60566411,0.011011457
62792997,0.05661932
23823203,0.037686575
29736710,0.021474799
26906189,0.037838269
63264391,0.025817949
45202948,0.043929093
65076135,0.011380658
14623921,0.077869609
86787837,0.049131721
30000191,0.021407103
55956813,0.010565677
19206921,0.349128038
97883233,0.49485442
40496713,0.741897345
58458848,0.078012027
46468999,0.091365196
31145068,0.725283027
76653183,0.756084859
18797827,0.675926805
88692550,0.039664913
28512134,0.364766568
75094329,0.772296727
23901556,0.155524939
45217783,0.420924336
68715122,0.029249357
95877176,0.044528924
30717605,0.447057575
26253463,0.011009303
22839553,0.472963631
52959712,0.02647284
55499325,0.367482573
52590365,0.440596581
31509343,0.171897069
81919645,0.179407582
16176944,0.014511085
96172246,0.288880318
86702083,0.015537921
40897948,0.03276547
67653838,0.738145828
90840764,0.022639658
72351534,0.050039221
28008130,0.06211108
94172877,0.036779903
73216986,0.806150436
73535744,0.208827689
78531301,0.454325199
44401058,0.899926662
61693300,0.016397048
52427673,0.855366647
44365751,0.029224103
47558367,0.578110337
81356653,0.696329415
14506439,0.300457805
24314541,0.03117493
70868631,0.422783762
93668800,0.949453652
39754889,0.160305351
46340611,0.771984637
78245337,0.073811553
77387014,0.027229579
10653165,0.424986422
57728796,0.008896954
58362249,0.010613213
80486578,0.390099436
89142308,0.209255964
11080494,0.010309512
65934421,0.008922332
59880736,0.13712348
84780747,0.608382046
77929053,0.012458011
60594800,0.035012394
84510797,0.181262091
68898977,0.891559243
38020782,0.161735624
69173213,0.031763013
46554016,0.859373689
66385888,0.049573787
42200448,0.303495914
35289713,0.066906884
70181094,0.010729968
83160972,0.014811157
34561754,0.035209209
84078803,0.024703024
50671899,0.025164925
49340482,0.017018333
87466438,0.047785752
82612822,0.023398992
89733799,0.468565077
64700778,0.480425835
62686064,0.006597718
70976390,0.804631948
94048197,0.760639668
38440960,0.018706601
69897067,0.050489511
86911344,0.329938799
79475734,0.864805818
97447207,0.03285652
13860005,0.741086423
25827697,0.033479031
51412004,0.593324602
91164022,0.009702683
23028843,0.140230268
98200967,0.032283407
24908259,0.209684357
66508875,0.027966626
56217082,0.926805973
40329310,0.894509017
71646882,0.027434362
59706926,0.098510601
51560261,0.04418321
26808256,0.012854959
22489514,0.088955879
81328527,0.887818575
21970860,0.012594173
37457768,0.085227571
37249469,0.028248666
41994216,0.812729597
29341866,0.018485645
40303365,0.012744091
26592438,0.030963765
44628576,0.011674768
48725235,0.783991873
68430020,0.28468731
54382764,0.01734646
60352374,0.016277034
69164900,0.179614812
24909285,0.178649232
67541090,0.021957627
95173456,0.621973872
90199837,0.339834929
38174811,0.110074736
23221654,0.724636614
55814783,0.030466981
28270461,0.832390726
47431960,0.638803303
74672877,0.667668164
41296594,0.017307604
41501194,0.80993247
18366672,0.025923945
39942973,0.753860056
35684365,0.802947402
97896608,0.078776538
94802653,0.008333705
38480062,0.026160374
18507184,0.020708375
34950000,0.021947972
98824031,0.005864707
62461320,0.032938153
62545703,0.598517299
68502270,0.015439882
59354420,0.630081534
93020324,0.826342225
72475606,0.144106433
87903176,0.021548772
71897508,0.03912431
24801623,0.048027612
14788698,0.885761678
53106121,0.027819671
42875298,0.101825789
31937774,0.04018642
72971019,0.00655735
59774600,0.068368375
47591281,0.006918497
99296168,0.272540689
57317773,0.019068064
59462323,0.337625235
56529513,0.014157324
14314370,0.0477168
49242678,0.321188688
46793865,0.016349405
75239101,0.569651961
81107117,0.183048025
73650512,0.014653289
19883220,0.381123036
35030608,0.824365914
25365986,0.593586206
71484050,0.689328372
32862577,0.041794252
16428255,0.312871695
64199511,0.38345924
98096088,0.056472514
72981855,0.015445449
45690356,0.085999012
88697325,0.556955755
24742343,0.345073819
79185516,0.024406416
32813279,0.139589921
84144720,0.821173728
78769485,0.00654724
28538133,0.86478883
29554418,0.905088961
38574300,0.075811543
30391838,0.397800326
68456520,0.589266896
36708954,0.022249278
19549563,0.552993774
25289549,0.214991659
43696721,0.821348488
58800820,0.100038148
41038477,0.011309627
34603333,0.025092477
95035557,0.050217886
51552533,0.097500585
28217453,0.011708735
68005308,0.893107891
98831819,0.064345196
36704271,0.383356333
95396982,0.011662181
76296911,0.03037799
25090970,0.006483842
10234434,0.558692873
51664438,0.043260999
85659351,0.809422433
97660214,0.392745584
40993911,0.037811503
34231523,0.603482842
46761557,0.763964474
57136416,0.190731451
34823317,0.437462658
61165720,0.514690161
91914567,0.045937326
89402594,0.298545986
86431913,0.886510491
33380463,0.532539546
33075821,0.091763437
61846429,0.329325378
27120573,0.68439126
93835474,0.006021715
14855739,0.014137658
96520856,0.480955869
51895963,0.942634583
90061802,0.536335826
28731124,0.019176986
42831512,0.195069432
16689907,0.029704733
76951372,0.949119866
59425000,0.087694429
79525037,0.399150282
71809750,0.694333971
88051657,0.074038647
37343749,0.304445475
12970823,0.445544004
57375830,0.007850205
53046721,0.034663346
65570423,0.011895092
66839939,0.080282018
82341136,0.008510828
59100827,0.469181925
69210069,0.632565856
79686083,0.239387825
17521195,0.011097302
43053910,0.031283747
62949120,0.466731638
38014942,0.031581674
16272758,0.01581753
43455814,0.009291704
43351675,0.066187516
78920870,0.238878056
57956596,0.029764252
74280544,0.050017841
21596940,0.014716551
29808425,0.841035187
45300692,0.226340443
89861191,0.717678726
21491350,0.29004401
31709325,0.575238228
92147709,0.120730147
59511606,0.796841741
61600722,0.020485694
50022247,0.267464757
84290993,0.482747674
17786080,0.014012353
19374236,0.011494374
26661253,0.01875107
50417461,0.021581223
61400345,0.778681755
25038601,0.795651495
54900499,0.098251559
67415756,0.084483497
10770155,0.258526415
88415628,0.663909435
17274555,0.602559388
12754894,0.012790116
98135586,0.016554248
99693591,0.451756746
15516593,0.852058053
36366896,0.499731988
44295002,0.026918635
90160916,0.012512999
27416896,0.007216856
60682293,0.050245266
44752593,0.716278911
79020294,0.044771217
50070901,0.755237758
59714126,0.695997
63650300,0.550484121
92794004,0.058293428
20910637,0.032053005
38465286,0.020571068
48996052,0.693603635
92152390,0.316870451
18961767,0.052862827
42437132,0.583705962
63938662,0.280855745
11402628,0.129955485
75702250,0.065834388
47401306,0.020609379
54934297,0.046037901
55049874,0.507932544
12193114,0.416030526
51215287,0.019165302
80621110,0.829104304
65272018,0.465193421
49196794,0.213146582
68502295,0.00322817
85936441,0.033140451
36816659,0.041924845
43989449,0.009298665
10360546,0.013563648
75771625,0.037072353
65541015,0.007875883
31505786,0.010789421
92804924,0.094222866
92951187,0.007221408
48850599,0.331449181
30062645,0.006933901
25650932,0.008648445
35174070,0.006092043
34003782,0.070447206
94832544,0.00822285
81714080,0.014456043
24453918,0.016178429
16922155,0.007661411
45457304,0.032014288
47199872,0.028227257
80657098,0.013408876
25707929,0.00558268
30817260,0.159945086
15306079,0.006925376
18888677,0.010220953
30432230,0.83060056
88330005,0.007324584
71219986,0.024980998
63177016,0.024950709
22119570,0.006105619
53054428,0.011026787
72709824,0.014151821
11500471,0.034847539
61759750,0.02288074
48667873,0.006426623
40149898,0.007459933
11803485,0.007616923
82891795,0.022473464
67220870,0.006846916
78146759,0.006261812
89386008,0.008256107
82859102,0.003470263
51985818,0.007266117
61476971,0.911268651
87154477,0.008218985
98315498,0.007821315
22529386,0.008204737
10457314,0.007850205
92818111,0.007786274
78074886,0.01993297
36930102,0.007253295
10501380,0.005076794
48599675,0.020457018
27224834,0.008358995
76535973,0.008139382
17922285,0.015416553
57387682,0.006105619
74325055,0.005571354
99850437,0.013084885
32555073,0.005584619
53876052,0.211678132
94183125,0.007821315
53220790,0.008826323
27328653,0.015050163
44048507,0.121743761
89921393,0.707979441
51103454,0.004903509
71438104,0.008507054
88854700,0.013268885
25911457,0.009094185
80767364,0.003763777
52713844,0.689676464
31092004,0.006746814
56163625,0.502890468
62788206,0.023207007
38063357,0.008213922
69427534,0.028030192
53500246,0.007933579
48886534,0.00443793
97129946,0.009973377
10458286,0.006723515
85986137,0.041273668
26845023,0.014269883
32800659,0.012760197
80774707,0.010687111
25484152,0.009222941
46884656,0.007364264
84245817,0.478638172
91337809,0.009039775
88036356,0.039397705
43623805,0.016674934
83011919,0.007858402
28545112,0.007739203
32999500,0.634392262
54339216,0.035952464
65941988,0.007752231
69852553,0.171938539
19712250,0.372232646
69212614,0.01242598
59316914,0.010843491
16078875,0.01135311
64406500,0.016850917
68178855,0.026916705
15528272,0.020733081
66441893,0.440092981
69525670,0.007535842
26543074,0.017851556
15458819,0.156684458
32649914,0.012564688
82818291,0.003160637
38276732,0.016158057
26355394,0.011303901
52337059,0.012686731
32081118,0.42532441
22792824,0.122042745
27620692,0.014635626
38431899,0.009595584
55876330,0.013292399
43007878,0.007739203
15608561,0.008343089
63047782,0.006312896
96802572,0.142836392
54050977,0.022619337
43724217,0.016290119
43412265,0.284713268
41690012,0.00582746
77382014,0.005144577
15750689,0.03943368
70691249,0.005708001
15459267,0.009746311
31531953,0.113786861
13670758,0.279033005
40692997,0.006277251
14610765,0.007374473
36205224,0.009745252
70887511,0.009333158
37540409,0.017075231
41372548,0.015050163
44542783,0.014243916
47343094,0.014443357
58018651,0.035613962
61201453,0.540742397
29862331,0.006092043
80777171,0.005278164
74941028,0.027725063
92375648,0.013268885
65784395,0.015710823
20781466,0.057023112
90239199,0.007209163
73361863,0.490008473
61556266,0.017362595
11690683,0.018639892
69632664,0.014776923
76078970,0.178074375
43404829,0.130418628
91884526,0.00562893
99886358,0.011406073
53600109,0.018150248
81814430,0.003102946
29761072,0.577160776
27909191,0.0084141
30958693,0.005781493
19022374,0.008616106
23618666,0.185025334
87884849,0.064583741
11938973,0.00690138
86359118,0.022602385
98260478,0.194743872
24066354,0.015286718
26282740,0.014612745
99238599,0.005376522
13099118,0.141430467
58095082,0.012819568
98855535,0.05148942
26764624,0.013252919
59698598,0.013439358
10152808,0.1981491
52163529,0.007199995
95781089,0.009719687
19327760,0.027514115
22889983,0.007821315
17369975,0.005445275
39709637,0.015581395
91648080,0.009599007
50448070,0.055886056
24627185,0.007821315
36478939,0.026415659
33840727,0.246263251
96993378,0.016810264
48014778,0.011827636
82682405,0.008404262
22286945,0.059850555
99492157,0.341216832
83209308,0.009341997
68837025,0.214762762
50739842,0.007821315
83013203,0.355182439
83797295,0.538453758
89824656,0.111151591
21211783,0.056333493
81395117,0.087225862
75018500,0.009649538
10621039,0.0180621
94357949,0.00676446
54204552,0.033456221
48034133,0.006578257
15299465,0.003160637
80030297,0.046929982
16443718,0.012477003
51864889,0.073217578
64912069,0.787317336
66405094,0.087364592
18416841,0.017718224
78784144,0.043267846
47617820,0.016927026
35805420,0.048616175
90627290,0.019772675
31796356,0.014869948
97969286,0.020873889
79078279,0.026240388
62331358,0.007193621
97164324,0.017551951
37261229,0.014635626
19384629,0.00267203
35777806,0.378259897
12794228,0.016281463
36590715,0.007193621
46331364,0.022921711
30307319,0.014914732
51538727,0.017528351
98031901,0.028689679
61723807,0.010261995
75884575,0.006121598
39477910,0.008942159
62618441,0.03448024
70011414,0.531267166
43651699,0.011302809
11815650,0.013854831
12588040,0.134003758
12691891,0.006887762
79991799,0.336020261
95593549,0.014985446
29932219,0.021028599
72861788,0.22263445
83527393,0.006105619
88920520,0.006092043
42486915,0.611623049
68989063,0.006328601
98051772,0.00892925
77504486,0.01833665
44859584,0.51432389
81466753,0.008232784
15307149,0.031149155
90092765,0.015970621
63753607,0.023473825
74487713,0.008204737
46390311,0.07067968
13772493,0.007193621
37118787,0.007428844
86093597,0.054990668
79154887,0.013244454
82324932,0.17626065
93286029,0.006597718
56724927,0.0104133
77392491,0.042394061
19600278,0.014755598
60984349,0.259391069
53025414,0.023567623
91835938,0.021387005
93462986,0.00628692
26510682,0.01441899
87848487,0.007537625
13916008,0.013057007
90692036,0.013275211
56911080,0.008256107
94322134,0.011295655
57704018,0.024653135
72173017,0.019129571
54060106,0.016336618
96108209,0.041938521
65837675,0.701181412
13946000,0.026165957
51878854,0.043471623
97435415,0.006500154
76824124,0.031341672
52986979,0.007821315
69853659,0.128909782
93586380,0.062751167
50244470,0.22067821
73422581,0.017589798
41327376,0.006413805
73048124,0.015361893
46172099,0.012719654
18353515,0.328014314
87144827,0.011045663
81559146,0.011952463
50365816,0.876579046
76157346,0.022255385
96459986,0.008826323
67185780,0.051713645
24238728,0.013224216
70481454,0.016492352
66692551,0.01890466
39862493,0.019219607
44587183,0.018686887
64640178,0.008404262
35900960,0.040629283
77769847,0.016201967
99655918,0.042753089
38366566,0.014012353
33863464,0.156397671
63851127,0.009994798
98089445,0.691446126
64148109,0.028660268
89940902,0.005138126
33846728,0.162395909
23558830,0.019065073
23558966,0.004369917
21598298,0.245448381
46387507,0.039338719
23147800,0.008256107
82252791,0.157077774
23157973,0.047909655
28615564,0.007150791
20970936,0.019678783
53469193,0.00763221
46159044,0.042068861
15656563,0.029195959
13746059,0.48948741
73872256,0.141436681
16897670,0.018877987
73806773,0.017872544
84465067,0.011900782
24428261,0.148229674
53871480,0.007938963
89207892,0.007875883
77158624,0.015591185
54788769,0.025407376
81024402,0.007282291
98411799,0.007875883
82643740,0.006933901
20227260,0.02207889
31685960,0.046274599
80985576,0.006554629
51256781,0.118602782
43658991,0.090937108
17751309,0.005396307
24545424,0.307265639
77433317,0.01516627
73660883,0.006641607
27419205,0.133585989
37883757,0.30170998
19979496,0.013434238
62194219,0.007290212
74302032,0.0084185
53902034,0.01470829
18479945,0.015245729
50789451,0.006502535
70815225,0.007771159
52818979,0.812236667
11659194,0.537174463
47237364,0.09110681
59623210,0.006899681
13742639,0.027441178
51963748,0.18984665
68908346,0.008256107
98939756,0.012821686
91609165,0.00676446
18220933,0.021298794
61077299,0.016336618
15439727,0.005588653
39566140,0.004564844
15012472,0.012296987
60629823,0.0427563
14056676,0.012526304
23936563,0.010811154
82074423,0.11652147
60927643,0.014240808
56362626,0.019840712
21085927,0.011275096
16153539,0.009245977
57886111,0.294901669
31538037,0.013617947
30834252,0.006105619
93194542,0.8204813
34265299,0.719435692
78086677,0.019814111
95242416,0.64604193
80528800,0.023382163
23879794,0.017262803
27948559,0.013876745
28611157,0.054613937
70771161,0.02899787
35863050,0.022135025
25696773,0.007098428
21214769,0.155851081
80078991,0.009321257
52693772,0.038576201
46735716,0.016112389
55498726,0.00753187
13196299,0.007859194
74885433,0.006206549
44423593,0.007778299
31466114,0.87765187
63658926,0.026630372
76293085,0.078249544
64885395,0.039297931
11515639,0.020409245
80227153,0.011938989
69482934,0.008235471
21474127,0.038050082
68135865,0.049109649
22654934,0.054396473
59618632,0.008349573
46563452,0.014834017
95144755,0.006405484
54301346,0.646445811
98187071,0.739003718
63696874,0.050144207
32825357,0.012764397
36791587,0.036923088
43575244,0.063325375
14787040,0.007254889
69985046,0.013408876
43982191,0.026009822
96590319,0.006951809
62949306,0.00596253
13021889,0.029772297
73608978,0.030020714
63455405,0.083219528
20603310,0.015638789
35917731,0.24897024
22427013,0.033920754
17130602,0.047961835
86500086,0.025002453
17782946,0.016103381
70276817,0.012783561
48800250,0.783224821
75872015,0.017844627
71000804,0.270760447
45303695,0.00880807
22957822,0.015850805
75928889,0.007752231
65967738,0.024096541
61258319,0.021228401
59444714,0.012462388
62065520,0.309623986
94032581,0.014096645
70965439,0.485449374
68382814,0.809914589
17534374,0.01611824
28670790,0.023660747
74882109,0.017417219
49231161,0.024711648
49993127,0.014635626
64899203,0.008065943
23524954,0.069427252
44931694,0.684326589
40281825,0.008856576
76323092,0.950499952
50511640,0.012109121
86802631,0.095964037
11614264,0.034014378
74346272,0.009252662
23716630,0.009865983
66161191,0.006969595
28290462,0.027256532
13577470,0.011895092
29069378,0.039672177
23987173,0.724190295
48357101,0.030484995
16736886,0.049048945
72280861,0.020856801
70022496,0.006899681
78651337,0.019245101
55326457,0.015237922
59522415,0.020303443
31038161,0.026838489
94024469,0.355735481
21865104,0.026264653
92111352,0.013786791
41776109,0.011973644
80097791,0.006583055
17323984,0.018175693
85527309,0.262096673
70738943,0.016267585
94265571,0.028112033
28618293,0.013904248
87185818,0.29109171
77534591,0.024101788
47585411,0.05081543
75280625,0.009800225
31730438,0.020422952
41698990,0.323880464
97818861,0.111405559
39801475,0.353253007
67113156,0.019728588
12457247,0.006933901
48730547,0.818109035
50028255,0.013776673
23508909,0.003188086
75294753,0.093288377
86858642,0.017988889
12407857,0.008404262
26535972,0.198425412
64462169,0.103434771
22216036,0.007535906
25963406,0.064646699
40476444,0.011856443
85731976,0.01146209
38569871,0.025504217
86155585,0.032385457
26454580,0.012879651
80813684,0.01203158
43975042,0.42133683
14670083,0.006105619
36412689,0.02723065
10638145,0.390015662
52180965,0.016580064
27544469,0.292058885
42392677,0.006951809
36489974,0.030568615
10552161,0.138909623
66391640,0.448209018
93957211,0.045610234
62063574,0.015850293
20420096,0.006105619
18109025,0.006536926
16893817,0.019391669
38152598,0.092281044
65592963,0.009700988
26789488,0.018474976
19702532,0.01360502
63911015,0.007354191
63358769,0.329381317
46313874,0.007154756
28096378,0.019257544
