ID_CPTE,Default
34766323,0.275281042
70453144,0.034532536
27821597,0.017558301
99611926,0.026764717
77962723,0.798160493
91214618,0.932166159
82703328,0.474828869
10250516,0.199691638
65988962,0.886605859
69158271,0.338812083
64392693,0.181801885
71052649,0.007158324
70255702,0.018660458
19435513,0.70016396
91861627,0.789942384
96622191,0.555295289
66377942,0.499915957
64137546,0.839651346
78397485,0.316414326
45800537,0.305743694
45684141,0.366571277
87661993,0.038589086
65262260,0.021695208
39424497,0.12173418
80357582,0.176635593
20983782,0.402942955
19548374,0.547687531
67745337,0.02366559
19349030,0.09117578
49993592,0.599048495
37494081,0.738118827
56991184,0.842741013
51163297,0.096598178
46919754,0.02759272
64282471,0.008483502
99408187,0.160618275
62560797,0.61386174
81607414,0.048664417
12443109,0.007158324
80608255,0.109899431
14059552,0.130436763
84514828,0.846151173
21629907,0.195080265
11046088,0.928704083
14408693,0.700349569
48252879,0.839652598
60080754,0.019387502
48637399,0.019401876
64182959,0.57769841
69087031,0.023437209
20378666,0.134628028
86597642,0.655255437
74477184,0.796129048
15316382,0.587551594
10628526,0.725456357
52432207,0.018964095
73934004,0.194514066
42922051,0.029790228
71652747,0.750806272
90166740,0.059000116
25489487,0.880769849
19942582,0.112759925
62894151,0.862304807
93008177,0.051091738
73141435,0.952679753
67931664,0.031705331
76637977,0.034408037
51872992,0.151371464
69217078,0.659460962
74547573,0.40007627
86693795,0.72068882
56882507,0.023588315
71992767,0.729188025
29220604,0.029405305
10086539,0.068995677
23132317,0.11209552
33501907,0.012525195
96475670,0.051535692
91762564,0.027014742
53270984,0.01797737
97559108,0.083360665
23141152,0.031962927
20652971,0.840540349
83153001,0.045372631
50992468,0.060613733
93636990,0.013058648
26583778,0.033615015
94935576,0.743726969
76744566,0.1707609
74841280,0.414058685
63780637,0.056036789
82161179,0.17926538
95356433,0.120049916
84940338,0.109439217
23129730,0.013130907
82167186,0.030390417
35357192,0.012285415
35130016,0.521835089
15868310,0.017566873
81988398,0.216077134
50015643,0.786152959
23505032,0.131929353
51927782,0.009553077
21907269,0.113244429
56256199,0.378895611
83722863,0.524699867
23515813,0.365491599
89452535,0.030816441
24006092,0.175006822
31969028,0.670857966
92118505,0.013408024
41795652,0.082256138
17280242,0.008827532
38000438,0.159973204
86090594,0.040333312
25934803,0.069861174
27842912,0.810966134
89239207,0.767692506
69819562,0.041440297
71124809,0.122637458
89296510,0.211380243
72349623,0.079154208
30163828,0.50247097
28849431,0.044592619
66902744,0.055524025
22972288,0.248105749
82422425,0.24008359
77764947,0.36264205
71388399,0.562097728
34215231,0.415851384
99347925,0.029882235
55183007,0.236297801
16634325,0.906151831
11256074,0.082314037
18352717,0.623867929
96907503,0.0510583
89589076,0.023012105
65000286,0.571064413
44382865,0.444137543
50684412,0.014758682
50136440,0.379926682
30983786,0.031082021
63935988,0.638746202
36362239,0.151501983
81320270,0.231702924
21266172,0.336020857
56973969,0.016122967
18619286,0.03317716
48221039,0.052187085
53022588,0.210623235
64405111,0.043554313
28841546,0.04757965
86139906,0.579242051
50538728,0.030000677
70955550,0.024026617
75184144,0.937395215
83259036,0.058452312
43443535,0.038354717
96120572,0.016792007
49539156,0.544870913
17086307,0.387788445
48027333,0.025000799
83307621,0.021544077
68917319,0.016692646
61705153,0.842588246
53768883,0.205248252
57419006,0.35694173
25926111,0.045055665
94276070,0.836596131
96157600,0.296667188
57459909,0.007158324
59655260,0.178132668
40876360,0.082929589
94772282,0.244780496
88630468,0.631331801
82530439,0.402196288
72198033,0.304586947
35715045,0.154234782
44955469,0.643185318
33582897,0.007591932
11003622,0.262244076
95892800,0.018797021
35931898,0.037715398
98588821,0.497882545
57134050,0.062654376
74200843,0.141043067
86097523,0.01842298
68998986,0.043181878
22421775,0.570445538
40764827,0.029038103
41145529,0.239899725
67483188,0.183653072
71028711,0.045361098
74219918,0.140143633
96012878,0.008272666
48811267,0.105980881
56255167,0.262803167
70679098,0.024435965
50023400,0.122029893
86602987,0.023083806
64896492,0.093973063
24857641,0.491168916
14839216,0.007840792
92037507,0.491828084
91472890,0.049159959
69113105,0.932784677
62018683,0.145754367
77373457,0.020283319
28201661,0.513161778
42389662,0.405547529
62219507,0.010107672
51833821,0.038207605
79863267,0.711060941
85237506,0.041469947
49741899,0.950402379
70903766,0.023346942
89142637,0.40631783
23586175,0.059844121
82381561,0.282807589
49372598,0.02577069
50882690,0.467597485
24502493,0.865665078
37703203,0.011878447
29446271,0.768169463
81059548,0.034174494
11693467,0.05083717
35918316,0.060939685
43878812,0.020592047
94260737,0.018845968
57144079,0.440132827
95575656,0.018561682
88254565,0.034147765
83864795,0.121935889
30593968,0.035924707
48878941,0.038906999
88756798,0.017787328
66706042,0.057531469
66780877,0.233592406
40442685,0.695724964
94633968,0.024703117
46396122,0.509491265
56716783,0.032307938
88316803,0.048831459
31778578,0.015343166
69723266,0.016682396
39197760,0.029583797
79266602,0.353834808
87452103,0.009461283
46047767,0.25645569
10496971,0.006958334
25473875,0.01317027
30308229,0.021027701
81033162,0.183675528
44088384,0.17119725
78972674,0.025165835
36205687,0.63418144
11587925,0.015421605
32340803,0.304751158
90076504,0.909768939
46880229,0.467973679
94952571,0.439044714
68395411,0.54224664
56194467,0.274680555
84791525,0.123674184
76031001,0.008232694
58191099,0.030908069
71494474,0.292229354
76373441,0.906466007
56260956,0.674496353
31848608,0.013470423
58174767,0.032340646
50175415,0.270557582
55957684,0.019761259
23661411,0.016877647
68379319,0.027650725
15317201,0.006924137
47208859,0.024697287
63031921,0.741325974
90895676,0.149506375
57558208,0.033696324
38235758,0.417724192
89365842,0.065842338
30845407,0.114096045
75565015,0.881458998
89119015,0.150233209
81438152,0.326095611
86697703,0.01375736
22897168,0.576056719
71003537,0.410967946
43096668,0.255860507
58397652,0.798212171
31604834,0.00851299
20332722,0.008658242
89333715,0.020119183
23256142,0.302808076
48559423,0.008573926
33617606,0.012536932
54213419,0.364374936
21233109,0.231338575
86697153,0.003842394
93583502,0.009265996
65824453,0.015663046
56171025,0.02655448
33723538,0.009370185
38476382,0.144914389
66947216,0.069904394
57218957,0.793606699
10779648,0.058716871
17693944,0.032219619
71056612,0.017599812
35693446,0.166798711
59721038,0.162405297
53767431,0.195367888
81467417,0.036805533
67084606,0.117725097
32460798,0.106725141
78910742,0.008335999
91371511,0.181545079
67832424,0.434429049
62674003,0.010671615
77294326,0.023042442
95011077,0.008763405
93781092,0.855481148
51817116,0.193954274
90170130,0.831384659
43508690,0.016628752
84825907,0.00881988
47398853,0.019259011
49418321,0.029584734
22180148,0.06617941
73872381,0.475196183
39099491,0.37654984
41295265,0.016537612
75152631,0.504898965
86142198,0.145021513
43033204,0.564907014
87374287,0.23624675
18523202,0.006966137
76309530,0.899247229
11230608,0.042598721
57431567,0.058091089
73521226,0.037776932
24041593,0.073355354
34019375,0.020800443
71610656,0.651415229
71182569,0.098002769
28369143,0.073617406
25540792,0.21020557
25325547,0.137217671
13360829,0.016538225
47745816,0.092405222
67494856,0.571696341
78945336,0.665305197
82441861,0.095188454
39780778,0.403941363
39585236,0.884255826
29675636,0.062899239
55330877,0.064587571
55960982,0.020561127
15961799,0.49493444
79460995,0.01942149
11389745,0.007006634
80481511,0.015186531
76724746,0.038825016
37330651,0.033232253
47452606,0.051121306
81646426,0.011836092
49021415,0.037708476
43500206,0.671885788
69855054,0.020747904
88969694,0.183834225
97111718,0.700407147
92119225,0.410921216
70131624,0.06334886
76143904,0.043389771
48799877,0.036494553
44594420,0.074722223
39213175,0.720144391
12280108,0.561019123
46830405,0.783778667
14215392,0.906834662
86928440,0.030785266
40420824,0.131692246
25024421,0.798162043
56130677,0.115298644
50390128,0.130458191
67915455,0.612423539
68946384,0.023989631
59199712,0.008329927
33912607,0.017717792
85286946,0.012728321
39386936,0.665739059
86649148,0.020855773
86946717,0.839235425
48145544,0.494552761
92583394,0.008991379
96637133,0.13042444
17798822,0.028172649
19928553,0.044484016
78016815,0.787938774
68402810,0.007006409
22221119,0.080132775
34348316,0.030493628
44852232,0.01647233
73122037,0.459669441
88363390,0.3167831
81570603,0.812223494
35299073,0.5837726
98742983,0.011575928
28004398,0.08578264
86041325,0.026852449
79986586,0.646588743
51397989,0.845524788
81515147,0.919200778
53871501,0.023356747
11161135,0.363296956
18052475,0.023429217
79411101,0.226643711
47297774,0.155384272
15857580,0.020426221
46663726,0.474233598
83378482,0.157966405
23750832,0.012656945
99113231,0.039505862
16024852,0.017680287
72767731,0.422875315
10994148,0.007006409
13555047,0.014673925
44032891,0.271864384
43176407,0.714694262
30076570,0.028186282
90309569,0.307871401
63794355,0.050982989
45121979,0.035384957
90243501,0.024988307
60646453,0.234624058
78004734,0.011940586
71255275,0.015349003
12736719,0.391611427
32996706,0.015202092
59373207,0.037643686
72578729,0.567701042
70111962,0.040538188
11853859,0.168912858
10888272,0.007719425
75320667,0.024872225
79856021,0.571108639
48718461,0.043023851
54715165,0.024587458
80503782,0.015958231
78516022,0.002435232
63447496,0.014423531
52920203,0.774163902
48723688,0.017426124
79257150,0.010816352
72811648,0.857300937
52539658,0.196389243
29129576,0.18622224
52171969,0.352608651
94213239,0.01418353
91806948,0.019390702
93165728,0.867467999
53030387,0.967799664
31069641,0.047385991
20945076,0.929494381
57359462,0.044904735
34488408,0.00830218
54159798,0.015930818
74167347,0.018417161
88583762,0.169384822
87756820,0.505402863
15690366,0.246129602
30569832,0.50390625
44078314,0.006633838
18524601,0.010258629
53543301,0.097105928
14507742,0.007540455
63822647,0.213538215
63340323,0.162416443
19153222,0.337312281
92150213,0.021348765
43828837,0.189899385
21024348,0.012846448
78056345,0.011393907
18363503,0.031552907
25958045,0.36922875
35145702,0.017297946
78882281,0.242371574
29264776,0.008559071
86991803,0.204023555
69091708,0.02227868
29605592,0.935411155
46476159,0.543697953
42739747,0.02511102
91642094,0.240689486
98487618,0.044712704
94022530,0.162241235
93529506,0.468475372
82544495,0.016448909
26054707,0.15341419
43101875,0.333236158
71132128,0.7935673
26408351,0.013328338
89268770,0.368701398
53966407,0.606804729
56410819,0.0428508
65028760,0.02171826
51064995,0.020121682
15899393,0.030482832
78928254,0.019166727
95649865,0.645934701
99302577,0.010181924
60055746,0.4164823
89200196,0.796129405
64879269,0.053895067
79067856,0.056307986
65284556,0.778073549
47529255,0.070001647
29504049,0.066822954
11483578,0.633948982
74087053,0.206017494
54291057,0.046146557
85733804,0.413470566
19183191,0.007720265
28877777,0.023715302
69072596,0.346375197
47618093,0.024026617
92204306,0.089114487
79898183,0.176153749
75725495,0.006966137
56567993,0.421748161
98347165,0.060798068
54638943,0.009455827
21610439,0.752447605
52247298,0.264238775
96499029,0.026308047
73485330,0.068192594
59020793,0.11806459
77390614,0.074304901
75626333,0.558908641
44218140,0.007320449
83951510,0.304249346
95459793,0.11810822
47539076,0.061348058
69116545,0.402073592
93823677,0.007468186
60566411,0.011019302
62792997,0.060920369
23823203,0.040761229
29736710,0.025160789
26906189,0.048222344
63264391,0.021178158
45202948,0.049829025
65076135,0.010929979
14623921,0.122278608
86787837,0.060329359
30000191,0.019375961
55956813,0.008987501
19206921,0.383261442
97883233,0.507919788
40496713,0.73520571
58458848,0.08022023
46468999,0.075445443
31145068,0.758619368
76653183,0.758015275
18797827,0.715557098
88692550,0.041692771
28512134,0.457470328
75094329,0.728507996
23901556,0.153776109
45217783,0.408154875
68715122,0.027971657
95877176,0.036806032
30717605,0.423971742
26253463,0.014757337
22839553,0.529472888
52959712,0.025703847
55499325,0.347979099
52590365,0.470557302
31509343,0.192336291
81919645,0.170884967
16176944,0.015387448
96172246,0.290672332
86702083,0.013229052
40897948,0.028442614
67653838,0.757654428
90840764,0.02569792
72351534,0.043896664
28008130,0.05102063
94172877,0.038872771
73216986,0.789689302
73535744,0.215502784
78531301,0.375536561
44401058,0.924604475
61693300,0.020638639
52427673,0.795133173
44365751,0.028988581
47558367,0.497750431
81356653,0.692228675
14506439,0.277984142
24314541,0.036108557
70868631,0.362011284
93668800,0.944514573
39754889,0.133194864
46340611,0.760382235
78245337,0.074611194
77387014,0.033846211
10653165,0.430816174
57728796,0.015276061
58362249,0.008792621
80486578,0.493929148
89142308,0.173354283
11080494,0.014131558
65934421,0.009729022
59880736,0.124745712
84780747,0.575068891
77929053,0.015439911
60594800,0.042808946
84510797,0.172203094
68898977,0.870849073
38020782,0.164898217
69173213,0.031802442
46554016,0.802328229
66385888,0.049674794
42200448,0.282188892
35289713,0.064546734
70181094,0.01081752
83160972,0.010094288
34561754,0.045105189
84078803,0.022633303
50671899,0.031642087
49340482,0.016142555
87466438,0.048894364
82612822,0.026208116
89733799,0.34177506
64700778,0.49451673
62686064,0.006924137
70976390,0.794166088
94048197,0.705949247
38440960,0.01483436
69897067,0.049934234
86911344,0.322671294
79475734,0.891130984
97447207,0.033609997
13860005,0.753939688
25827697,0.036343291
51412004,0.556468785
91164022,0.010500029
23028843,0.158748895
98200967,0.036616117
24908259,0.216514319
66508875,0.028886192
56217082,0.919581771
40329310,0.923402846
71646882,0.026912734
59706926,0.100795396
51560261,0.051375907
26808256,0.013118314
22489514,0.119568549
81328527,0.887604117
21970860,0.011894509
37457768,0.09815304
37249469,0.029310577
41994216,0.835631847
29341866,0.021027701
40303365,0.010766158
26592438,0.020466976
44628576,0.012805013
48725235,0.793484271
68430020,0.228196219
54382764,0.018844178
60352374,0.013417633
69164900,0.183823332
24909285,0.171603069
67541090,0.028655702
95173456,0.546577632
90199837,0.419360787
38174811,0.070113301
23221654,0.669113994
55814783,0.027665185
28270461,0.816175699
47431960,0.660564959
74672877,0.689792693
41296594,0.014930919
41501194,0.820942402
18366672,0.025828075
39942973,0.71887362
35684365,0.75893259
97896608,0.101157539
94802653,0.008911392
38480062,0.024940608
18507184,0.02964679
34950000,0.030049546
98824031,0.006329912
62461320,0.032291446
62545703,0.61011076
68502270,0.017481394
59354420,0.596929133
93020324,0.753233194
72475606,0.126033172
87903176,0.025599901
71897508,0.048742007
24801623,0.04660159
14788698,0.919764757
53106121,0.033718046
42875298,0.096294865
31937774,0.046750229
72971019,0.007622285
59774600,0.054098491
47591281,0.007240344
99296168,0.275140256
57317773,0.019512022
59462323,0.335107714
56529513,0.016741328
14314370,0.044356335
49242678,0.320726752
46793865,0.020689931
75239101,0.564804792
81107117,0.200784162
73650512,0.016256059
19883220,0.373665363
35030608,0.780415416
25365986,0.563459635
71484050,0.691731572
32862577,0.041943233
16428255,0.265822202
64199511,0.36600858
98096088,0.052013259
72981855,0.013337674
45690356,0.079596445
88697325,0.586301446
24742343,0.329276711
79185516,0.020833097
32813279,0.127785355
84144720,0.841475844
78769485,0.008090638
28538133,0.890640676
29554418,0.91841352
38574300,0.087125398
30391838,0.368733317
68456520,0.560854375
36708954,0.022542037
19549563,0.63045752
25289549,0.22481434
43696721,0.757314444
58800820,0.102786876
41038477,0.012680187
34603333,0.023811435
95035557,0.039476588
51552533,0.114084631
28217453,0.014665336
68005308,0.849939764
98831819,0.060989324
36704271,0.438149363
95396982,0.009970768
76296911,0.034666829
25090970,0.007006409
10234434,0.475280851
51664438,0.042875361
85659351,0.771947205
97660214,0.391103029
40993911,0.036839027
34231523,0.597989082
46761557,0.755690873
57136416,0.188502461
34823317,0.475796223
61165720,0.562379718
91914567,0.033234712
89402594,0.297924817
86431913,0.903361738
33380463,0.60860014
33075821,0.075316675
61846429,0.254710793
27120573,0.744480014
93835474,0.006633838
14855739,0.01317027
96520856,0.52759093
51895963,0.94180876
90061802,0.565001249
28731124,0.018933071
42831512,0.184093848
16689907,0.030496201
76951372,0.948149025
59425000,0.105197631
79525037,0.333226532
71809750,0.731120408
88051657,0.094267435
37343749,0.294885606
12970823,0.363640547
57375830,0.008654248
53046721,0.03105168
65570423,0.011044293
66839939,0.085620798
82341136,0.010192844
59100827,0.411841303
69210069,0.595053494
79686083,0.195541024
17521195,0.010475272
43053910,0.031692084
62949120,0.378383309
38014942,0.020423148
16272758,0.012956951
43455814,0.008991379
43351675,0.075960971
78920870,0.232322291
57956596,0.036196832
74280544,0.042739127
21596940,0.017552281
29808425,0.851054907
45300692,0.200771838
89861191,0.734008431
21491350,0.305186033
31709325,0.534055531
92147709,0.140781775
59511606,0.807700276
61600722,0.020040642
50022247,0.271830857
84290993,0.495577931
17786080,0.01180691
19374236,0.011191817
26661253,0.016504275
50417461,0.024028134
61400345,0.79942441
25038601,0.788917601
54900499,0.087943062
67415756,0.079832405
10770155,0.211516559
88415628,0.599639595
17274555,0.512964487
12754894,0.016733984
98135586,0.013247084
99693591,0.442306489
15516593,0.842940271
36366896,0.42872569
44295002,0.029713955
90160916,0.008808874
27416896,0.007527544
60682293,0.043993175
44752593,0.739869893
79020294,0.037912961
50070901,0.757495344
59714126,0.739895165
63650300,0.48136881
92794004,0.066445373
20910637,0.036222287
38465286,0.018986108
48996052,0.600126326
92152390,0.243370861
18961767,0.052799091
42437132,0.593165934
63938662,0.310556412
11402628,0.130193114
75702250,0.07592383
47401306,0.02981817
54934297,0.04341542
55049874,0.485788316
12193114,0.388866067
51215287,0.023081856
80621110,0.8017717
65272018,0.421940446
49196794,0.242485061
68502295,0.003316718
85936441,0.040586326
36816659,0.041547582
43989449,0.008866603
10360546,0.015263702
75771625,0.027590707
65541015,0.008565929
31505786,0.011564323
92804924,0.093899831
92951187,0.008160717
48850599,0.411607713
30062645,0.007591932
25650932,0.008434813
35174070,0.006094301
34003782,0.074044921
94832544,0.008398165
81714080,0.01620608
24453918,0.015952243
16922155,0.008398165
45457304,0.025769847
47199872,0.033298675
80657098,0.011718081
25707929,0.004463932
30817260,0.144864038
15306079,0.007761536
18888677,0.008704284
30432230,0.790006697
88330005,0.009675895
71219986,0.020100513
63177016,0.024751294
22119570,0.006372855
53054428,0.011836092
72709824,0.015357625
11500471,0.037239823
61759750,0.026489846
48667873,0.007991097
40149898,0.006924137
11803485,0.007425279
82891795,0.029090244
67220870,0.0066826
78146759,0.005613634
89386008,0.008434813
82859102,0.003269686
51985818,0.007913743
61476971,0.924793959
87154477,0.008249632
98315498,0.007348431
22529386,0.009284754
10457314,0.008654248
92818111,0.010838368
78074886,0.016964089
36930102,0.007843062
10501380,0.006652494
48599675,0.01848257
27224834,0.009032491
76535973,0.007425279
17922285,0.015221472
57387682,0.0066826
74325055,0.004610235
99850437,0.013126595
32555073,0.005354872
53876052,0.189906314
94183125,0.007348431
53220790,0.008652526
27328653,0.015930818
44048507,0.123492569
89921393,0.69470793
51103454,0.005305029
71438104,0.00948638
88854700,0.011718081
25911457,0.008173529
80767364,0.003693918
52713844,0.581630528
31092004,0.006966137
56163625,0.503594995
62788206,0.031662736
38063357,0.008398165
69427534,0.023099618
53500246,0.008168022
48886534,0.005148286
97129946,0.011765073
10458286,0.006822882
85986137,0.022872085
26845023,0.01490906
32800659,0.011800836
80774707,0.007431338
25484152,0.010196789
46884656,0.007348431
84245817,0.248811081
91337809,0.008810168
88036356,0.039724834
43623805,0.012905248
83011919,0.008565929
28545112,0.007348431
32999500,0.322672427
54339216,0.03543441
65941988,0.008239035
69852553,0.256480247
19712250,0.374845445
69212614,0.011509087
59316914,0.012212095
16078875,0.012204137
64406500,0.017739939
68178855,0.022145271
15528272,0.022514362
66441893,0.436074078
69525670,0.007913743
26543074,0.016488964
15458819,0.146752447
32649914,0.013796753
82818291,0.003272746
38276732,0.020096352
26355394,0.012848384
52337059,0.013530513
32081118,0.255226403
22792824,0.092255197
27620692,0.013350241
38431899,0.010188231
55876330,0.010475272
43007878,0.007348431
15608561,0.008848597
63047782,0.004723464
96802572,0.165415049
54050977,0.026406368
43724217,0.014475738
43412265,0.258349478
41690012,0.006907537
77382014,0.009965898
15750689,0.035524912
70691249,0.007817057
15459267,0.01158879
31531953,0.108305179
13670758,0.231728405
40692997,0.007852095
14610765,0.008872248
36205224,0.010313624
70887511,0.012518691
37540409,0.013553452
41372548,0.016953629
44542783,0.017166441
47343094,0.016109865
58018651,0.038517486
61201453,0.51133877
29862331,0.0066826
80777171,0.004934774
74941028,0.027986843
92375648,0.011718081
65784395,0.011624329
20781466,0.032851581
90239199,0.005394069
73361863,0.588644564
61556266,0.016284112
11690683,0.015803315
69632664,0.016151926
76078970,0.191262573
43404829,0.116001315
91884526,0.006375026
99886358,0.009526246
53600109,0.012728442
81814430,0.003715997
29761072,0.553961277
27909191,0.007348431
30958693,0.007913743
19022374,0.008757148
23618666,0.236010492
87884849,0.075658739
11938973,0.007914271
86359118,0.02113794
98260478,0.220842883
24066354,0.016897621
26282740,0.01384932
99238599,0.006140082
13099118,0.158889756
58095082,0.013387986
98855535,0.074046552
26764624,0.016460555
59698598,0.011370957
10152808,0.188812688
52163529,0.007006409
95781089,0.009129032
19327760,0.033345871
22889983,0.007348431
17369975,0.00494711
39709637,0.016860968
91648080,0.013688415
50448070,0.039773628
24627185,0.008056815
36478939,0.030126784
33840727,0.235336944
96993378,0.017999472
48014778,0.011981436
82682405,0.007468186
22286945,0.06279628
99492157,0.319114625
83209308,0.009429802
68837025,0.217419982
50739842,0.007683866
83013203,0.345470637
83797295,0.545013011
89824656,0.127726987
21211783,0.051429722
81395117,0.060223032
75018500,0.010898662
10621039,0.014857813
94357949,0.006966137
54204552,0.044341478
48034133,0.005881927
15299465,0.003272746
80030297,0.046926878
16443718,0.013943018
51864889,0.055709735
64912069,0.769174516
66405094,0.098840691
18416841,0.009173089
78784144,0.041505501
47617820,0.01392827
35805420,0.038923416
90627290,0.014509946
31796356,0.012969355
97969286,0.021517646
79078279,0.01784781
62331358,0.007683866
97164324,0.019695081
37261229,0.014295312
19384629,0.00308291
35777806,0.321887881
12794228,0.014723937
36590715,0.008200889
46331364,0.019893201
30307319,0.011718081
51538727,0.019398017
98031901,0.041457109
61723807,0.010006091
75884575,0.006094301
39477910,0.009729022
62618441,0.039698113
70011414,0.523591518
43651699,0.011016063
11815650,0.015215842
12588040,0.123883575
12691891,0.007092199
79991799,0.399597466
95593549,0.012140723
29932219,0.016704859
72861788,0.183307648
83527393,0.0066826
88920520,0.007081395
42486915,0.551299095
68989063,0.007737083
98051772,0.011369746
77504486,0.014007907
44859584,0.483410686
81466753,0.007914271
15307149,0.022560315
90092765,0.015372247
63753607,0.024863662
74487713,0.009284754
46390311,0.077505723
13772493,0.008056815
37118787,0.00803013
86093597,0.054968666
79154887,0.010720042
82324932,0.159436479
93286029,0.007756296
56724927,0.010239402
77392491,0.036391385
19600278,0.015357625
60984349,0.318920046
53025414,0.022313023
91835938,0.016742364
93462986,0.005869588
26510682,0.011718081
87848487,0.007680953
13916008,0.013076587
90692036,0.016440742
56911080,0.009196513
94322134,0.011211676
57704018,0.028101891
72173017,0.018484091
54060106,0.016798558
96108209,0.05022727
65837675,0.659909368
13946000,0.023866763
51878854,0.042935658
97435415,0.007006409
76824124,0.030274369
52986979,0.008056815
69853659,0.087438658
93586380,0.07472264
50244470,0.202197611
73422581,0.01587935
41327376,0.006150704
73048124,0.01317027
46172099,0.013399738
18353515,0.312624156
87144827,0.014702396
81559146,0.011282551
50365816,0.879492939
76157346,0.020004386
96459986,0.008469331
67185780,0.05122795
24238728,0.017187031
70481454,0.016529255
66692551,0.017062454
39862493,0.020648044
44587183,0.017162064
64640178,0.00796372
35900960,0.040195599
77769847,0.012978539
99655918,0.048135635
38366566,0.01180691
33863464,0.172238141
63851127,0.011866543
98089445,0.625038981
64148109,0.029653477
89940902,0.00434238
33846728,0.157661393
23558830,0.021027701
23558966,0.005080266
21598298,0.245232284
46387507,0.038878322
23147800,0.008434813
82252791,0.154216692
23157973,0.041032974
28615564,0.006860727
20970936,0.016387077
53469193,0.008283219
46159044,0.045547839
15656563,0.029099977
13746059,0.50531894
73872256,0.114765815
16897670,0.019640975
73806773,0.018113993
84465067,0.012550699
24428261,0.174697787
53871480,0.008628521
89207892,0.008836774
77158624,0.014779381
54788769,0.030812653
81024402,0.008085018
98411799,0.007880039
82643740,0.007397154
20227260,0.018888721
31685960,0.036070526
80985576,0.006094301
51256781,0.091735065
43658991,0.090253584
17751309,0.006456484
24545424,0.309533745
77433317,0.013774063
73660883,0.007595981
27419205,0.139239222
37883757,0.299674481
19979496,0.011515193
62194219,0.007913743
74302032,0.009773275
53902034,0.014445666
18479945,0.01777591
50789451,0.007513447
70815225,0.00795945
52818979,0.848210394
11659194,0.402544081
47237364,0.095468052
59623210,0.007913743
13742639,0.023500817
51963748,0.188248649
68908346,0.008434813
98939756,0.013230308
91609165,0.006966137
18220933,0.016284112
61077299,0.015631231
15439727,0.006709495
39566140,0.006080421
15012472,0.009855587
60629823,0.045808006
14056676,0.012839097
23936563,0.011137079
82074423,0.129096478
60927643,0.014402005
56362626,0.0207403
21085927,0.012359064
16153539,0.008667558
57886111,0.222314596
31538037,0.017547857
30834252,0.0066826
93194542,0.787730634
34265299,0.687192917
78086677,0.019363608
95242416,0.689064085
80528800,0.018177293
23879794,0.013811625
27948559,0.010145772
28611157,0.065251306
70771161,0.028532043
35863050,0.037294473
25696773,0.006924137
21214769,0.15189603
80078991,0.008950843
52693772,0.030654933
46735716,0.01180691
55498726,0.00812861
13196299,0.007348431
74885433,0.006709495
44423593,0.007675087
31466114,0.829488099
63658926,0.022526616
76293085,0.076641373
64885395,0.031487424
11515639,0.022403827
80227153,0.012950233
69482934,0.008642307
21474127,0.044182453
68135865,0.048055723
22654934,0.056116998
59618632,0.008283811
46563452,0.013952712
95144755,0.006667883
54301346,0.664212883
98187071,0.758195817
63696874,0.054298554
32825357,0.011044293
36791587,0.058143813
43575244,0.067356154
14787040,0.007425279
69985046,0.011718081
43982191,0.025255421
96590319,0.009320658
62949306,0.008343393
13021889,0.022174798
73608978,0.029637387
63455405,0.091949582
20603310,0.013527636
35917731,0.263782382
22427013,0.031571414
17130602,0.049433962
86500086,0.022404093
17782946,0.017170969
70276817,0.013300557
48800250,0.772639751
75872015,0.021143427
71000804,0.272702277
45303695,0.009833184
22957822,0.014130815
75928889,0.008239035
65967738,0.023118133
61258319,0.026316555
59444714,0.014423478
62065520,0.331089586
94032581,0.012794746
70965439,0.473245621
68382814,0.801487267
17534374,0.015099991
28670790,0.031481564
74882109,0.016980549
49231161,0.029994622
49993127,0.013350241
64899203,0.007899119
23524954,0.076834768
44931694,0.662195027
40281825,0.008792621
76323092,0.943316519
50511640,0.011836092
86802631,0.093002327
11614264,0.030842299
74346272,0.008350596
23716630,0.008981002
66161191,0.007897572
28290462,0.021818668
13577470,0.011044293
29069378,0.037951611
23987173,0.47848174
48357101,0.029752688
16736886,0.059929695
72280861,0.026323907
70022496,0.008085018
78651337,0.016935321
55326457,0.013013556
59522415,0.019827405
31038161,0.029417515
94024469,0.369025975
21865104,0.030462081
92111352,0.01301132
41776109,0.012298718
80097791,0.006924137
17323984,0.021221314
85527309,0.210543811
70738943,0.016503578
94265571,0.024659688
28618293,0.012613049
87185818,0.270670265
77534591,0.026160076
47585411,0.072627023
75280625,0.008792621
31730438,0.022103546
41698990,0.359636813
97818861,0.116259523
39801475,0.31096974
67113156,0.018776203
12457247,0.007074147
48730547,0.846093893
50028255,0.013167853
23508909,0.003003452
75294753,0.100199394
86858642,0.016394233
12407857,0.007719425
26535972,0.251014918
64462169,0.107588902
22216036,0.007178951
25963406,0.072540708
40476444,0.012532787
85731976,0.01180691
38569871,0.026156122
86155585,0.031641413
26454580,0.011836092
80813684,0.015432839
43975042,0.374060005
14670083,0.006827414
36412689,0.019657981
10638145,0.391548872
52180965,0.023282884
27544469,0.263188273
42392677,0.009320658
36489974,0.03157983
10552161,0.123157643
66391640,0.47106126
93957211,0.040134709
62063574,0.014500875
20420096,0.006372855
18109025,0.006829083
16893817,0.017946525
38152598,0.083424091
65592963,0.009296419
26789488,0.024373244
19702532,0.011598466
63911015,0.008811604
63358769,0.371205419
46313874,0.007913743
